Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-09-08,425,Rent,Residential rent - staff housing #5409,REF-00312,Landlord,795.22,72.29,722.93,GST on Expenses,Invoice
2024-09-08,200,Sales,Service revenue #3329,REF-00179,Client,-4167.05,-378.82,-3788.23,GST on Income,Bill
2024-09-08,200,Sales,Consulting services - Q2,REF-00008,Client,-2466.92,-224.27,-2242.65,GST on Income,Bill
2024-09-08,428,Cleaning,Office cleaning - Q2,REF-00281,CleanCo,2268.12,206.19,2061.93,GST on Expenses,Receive Money
2024-09-09,200,Sales,Service revenue - Q2,REF-00019,Client,-17067.65,-1551.6,-15516.05,GST on Income,Receive Money
2024-09-09,400,Office Supplies,Dell Computer workstation - Q2,REF-00261,Dell,32093.72,2917.61,29176.11,GST on Expenses,Invoice
2024-09-09,410,Advertising,Google Ads campaign,REF-00083,Google AU,1598.86,145.35,1453.51,GST on Expenses,Receive Money
2024-09-10,490,Government Charges,ASIC annual fee - November,REF-00162,ASIC,4540.03,412.73,4127.3,GST on Expenses,Bill
2024-09-10,200,Sales,Service revenue - November,REF-00388,Client,-13691.16,-1244.65,-12446.51,GST on Income,Spend Money
2024-09-10,440,Accounting Fees,BAS preparation - Q2,REF-00386,Accountant,1389.29,126.3,1262.99,GST on Expenses,Spend Money
2024-09-10,470,Insurance,Workers compensation insurance - Monthly,REF-00341,WorkCover,1753.78,159.43,1594.35,GST on Expenses,Spend Money
2024-09-11,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00186,BP,3201.53,291.05,2910.48,GST on Expenses,Receive Money
2024-09-11,429,Repairs & Maintenance,Plumber callout #2865,REF-00359,Plumber,704.59,64.05,640.54,GST on Expenses,Bill
2024-09-11,428,Cleaning,Office cleaning - November,REF-00447,CleanCo,3213.61,292.15,2921.46,GST on Expenses,Invoice
2024-09-13,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00099,Telstra,319.42,29.04,290.38,GST on Expenses,Spend Money
2024-09-13,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00541,Telstra,674.43,61.31,613.12,GST on Expenses,Spend Money
2024-09-14,200,Sales,Consulting services - November,REF-00505,Client,-14699.01,-1336.27,-13362.74,GST on Income,Spend Money
2024-09-14,412,Motor Vehicle Expenses,BP Fuel - November,REF-00226,BP,1277.75,116.16,1161.59,GST on Expenses,Receive Money
2024-09-14,200,Sales,Service revenue - November,REF-00177,Client,-11086.09,-1007.83,-10078.26,GST on Income,Receive Money
2024-09-15,410,Advertising,Google Ads campaign,REF-00399,Google AU,1182.11,107.46,1074.65,GST on Expenses,Receive Money
2024-09-15,428,Cleaning,Office cleaning - November,REF-00235,CleanCo,1595.92,145.08,1450.84,GST on Expenses,Invoice
2024-09-15,400,Office Supplies,JB Hi-Fi - Personal laptop #6031,REF-00457,JB Hi-Fi,2642.57,240.23,2402.34,GST on Expenses,Receive Money
2024-09-16,490,Government Charges,Council rates - Q2,REF-00389,Council,270.93,24.63,246.3,GST on Expenses,Spend Money
2024-09-16,490,Government Charges,Land tax - November,REF-00212,Revenue Office,2157.55,196.14,1961.41,GST on Expenses,Invoice
2024-09-17,428,Cleaning,Office cleaning #5863,REF-00034,CleanCo,3008.65,273.51,2735.14,GST on Expenses,Bill
2024-09-17,200,Sales,Product sales - Monthly,REF-00070,Customer,-11885.2,-1080.47,-10804.73,GST on Income,Receive Money
2024-09-17,411,Printing,Business cards - Monthly,REF-00225,Snap Printing,2694.82,244.98,2449.84,GST on Expenses,Spend Money
2024-09-18,445,Software,Slack subscription - USA #4753,REF-00285,Slack,2775.79,252.34,2523.45,GST on Expenses,Receive Money
2024-09-18,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00093,BP,2765.77,251.43,2514.34,GST on Expenses,Spend Money
2024-09-18,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00455,BP,1570.41,142.76,1427.65,GST on Expenses,Receive Money
2024-09-19,440,Accounting Fees,BAS preparation - Q2,REF-00438,Accountant,4200.88,381.9,3818.98,GST on Expenses,Bill
2024-09-19,425,Rent,Commercial office rent - Q2,REF-00308,Landlord,514.07,46.73,467.34,GST on Expenses,Bill
2024-09-19,411,Printing,Business cards - Q2,REF-00200,Snap Printing,1518.06,138.01,1380.05,GST on Expenses,Spend Money
2024-09-20,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00484,BP,4995.92,454.17,4541.75,GST on Expenses,Invoice
2024-09-20,404,Telephone & Internet,Telstra personal mobile - Monthly,REF-00362,Telstra,2056.05,186.91,1869.14,GST on Expenses,Invoice
2024-09-20,440,Accounting Fees,BAS preparation - Monthly,REF-00046,Accountant,4929.88,448.17,4481.71,GST on Expenses,Receive Money
2024-09-20,410,Advertising,Google Ads campaign - Monthly,REF-00534,Google AU,213.97,19.45,194.52,GST on Expenses,Receive Money
2024-09-20,404,Telephone & Internet,Telstra Business Plan,REF-00051,Telstra,2918.16,265.29,2652.87,GST on Expenses,Receive Money
2024-09-21,200,Sales,Consulting services - Q2,REF-00100,Client,-9584.51,-871.32,-8713.19,GST on Income,Receive Money
2024-09-22,411,Printing,Business cards - Q2,REF-00146,Snap Printing,2153.82,195.8,1958.02,GST on Expenses,Invoice
2024-09-22,410,Advertising,Google Ads campaign - November,REF-00060,Google AU,3157.37,287.03,2870.34,GST on Expenses,Invoice
2024-09-22,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00207,Telstra,617.72,56.16,561.56,GST on Expenses,Invoice
2024-09-23,425,Rent,Commercial office rent,REF-00114,Landlord,4079.96,370.91,3709.05,GST on Expenses,Spend Money
2024-09-23,411,Printing,Business cards - Q2,REF-00215,Snap Printing,4899.74,445.43,4454.31,GST on Expenses,Invoice
2024-09-24,410,Advertising,Google Ads campaign #4290,REF-00236,Google AU,2286.57,207.87,2078.7,GST on Expenses,Invoice
2024-09-25,200,Sales,Product sales #1275,REF-00259,Customer,-13364.24,-1214.93,-12149.31,GST on Income,Bill
2024-09-25,200,Sales,Service revenue - Monthly,REF-00007,Client,-8775.99,-797.82,-7978.17,GST on Income,Invoice
2024-09-26,200,Sales,Product sales - November,REF-00134,Customer,-1500.82,-136.44,-1364.38,GST on Income,Bill
2024-09-26,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00121,Officeworks,4152.83,377.53,3775.3,GST on Expenses,Spend Money
2024-09-27,400,Office Supplies,Officeworks - Stationery - November,REF-00324,Officeworks,277.92,25.27,252.65,GST on Expenses,Receive Money
2024-09-27,411,Printing,Business cards,REF-00539,Snap Printing,4994.55,454.05,4540.5,GST on Expenses,Spend Money
2024-09-27,200,Sales,Product sales,REF-00488,Customer,-13344.89,-1213.17,-12131.72,GST on Income,Spend Money
2024-09-27,412,Motor Vehicle Expenses,BP Fuel #9105,REF-00306,BP,2862.37,260.22,2602.15,GST on Expenses,Spend Money
2024-09-28,425,Rent,Residential rent - staff housing - November,REF-00441,Landlord,1694.18,154.02,1540.16,GST on Expenses,Bill
2024-09-29,412,Motor Vehicle Expenses,BP Fuel #4229,REF-00292,BP,3181.11,289.19,2891.92,GST on Expenses,Receive Money
2024-09-29,411,Printing,Business cards - Monthly,REF-00145,Snap Printing,2428.24,220.75,2207.49,GST on Expenses,Spend Money
2024-09-30,428,Cleaning,Office cleaning - November,REF-00023,CleanCo,2819.76,256.34,2563.42,GST on Expenses,Receive Money
2024-09-30,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00429,BP,677.27,61.57,615.7,GST on Expenses,Spend Money
2024-09-30,492,Fines & Penalties,ATO late lodgement penalty - November,REF-00300,ATO,4348.14,395.29,3952.85,GST on Expenses,Receive Money
2024-09-30,445,Software,AWS hosting - November,REF-00409,Amazon,4466.83,406.08,4060.75,GST on Expenses,Invoice
2024-09-30,400,Office Supplies,Dell Computer workstation - November,REF-00152,Dell,23978.59,2179.87,21798.72,GST on Expenses,Receive Money
2024-10-01,460,Postage,Australia Post #8818,REF-00383,AusPost,2653.28,241.21,2412.07,GST on Expenses,Invoice
2024-10-02,411,Printing,Business cards - November,REF-00294,Snap Printing,3299.85,299.99,2999.86,GST on Expenses,Receive Money
2024-10-02,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00367,BP,1229.78,111.8,1117.98,GST on Expenses,Invoice
2024-10-02,412,Motor Vehicle Expenses,Personal car fuel - holiday,REF-00153,Shell,4763.72,433.07,4330.65,GST on Expenses,Bill
2024-10-02,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00005,BP,1158.26,105.3,1052.96,GST on Expenses,Bill
2024-10-02,445,Software,Adobe Creative Cloud - USA - Monthly,REF-00218,Adobe Inc,1483.46,134.86,1348.6,GST on Expenses,Bill
2024-10-02,445,Software,Adobe Creative Cloud - USA #7257,REF-00272,Adobe Inc,4853.36,441.21,4412.15,GST on Expenses,Spend Money
2024-10-03,460,Postage,Australia Post,REF-00160,AusPost,2125.94,193.27,1932.67,GST on Expenses,Spend Money
2024-10-03,460,Postage,Australia Post - Q2,REF-00063,AusPost,227.18,20.65,206.53,GST on Expenses,Spend Money
2024-10-04,404,Telephone & Internet,Telstra Business Plan,REF-00439,Telstra,447.09,40.64,406.45,GST on Expenses,Receive Money
2024-10-04,210,Other Income,Grant received,REF-00061,Government,-7817.78,-710.71,-7107.07,GST on Income,Receive Money
2024-10-04,425,Rent,Commercial office rent #9311,REF-00139,Landlord,148.01,13.46,134.55,GST on Expenses,Bill
2024-10-04,400,Office Supplies,Officeworks - Stationery - November,REF-00045,Officeworks,3405.95,309.63,3096.32,GST on Expenses,Bill
2024-10-04,412,Motor Vehicle Expenses,BP Fuel - November,REF-00239,BP,4473.48,406.68,4066.8,GST on Expenses,Spend Money
2024-10-05,429,Repairs & Maintenance,Plumber callout - Q2,REF-00311,Plumber,2279.8,207.25,2072.55,GST on Expenses,Invoice
2024-10-06,404,Telephone & Internet,Telstra Business Plan #8275,REF-00280,Telstra,2979.12,270.83,2708.29,GST on Expenses,Bill
2024-10-06,440,Accounting Fees,BAS preparation - Q2,REF-00529,Accountant,2049.63,186.33,1863.3,GST on Expenses,Bill
2024-10-06,410,Advertising,Google Ads campaign - Monthly,REF-00227,Google AU,3606.79,327.89,3278.9,GST on Expenses,Receive Money
2024-10-06,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00503,Telstra,3453.59,313.96,3139.63,GST on Expenses,Invoice
2024-10-06,429,Repairs & Maintenance,Plumber callout #4571,REF-00174,Plumber,749.95,68.18,681.77,GST on Expenses,Spend Money
2024-10-07,420,Entertainment,Dan Murphys - Wine for clients,REF-00240,Dan Murphys,1528.36,138.94,1389.42,GST on Expenses,Receive Money
2024-10-07,429,Repairs & Maintenance,Plumber callout #8364,REF-00426,Plumber,4213.42,383.04,3830.38,GST on Expenses,Spend Money
2024-10-07,478,Superannuation,Super contribution - Monthly,REF-00137,Super Fund,2599.19,236.29,2362.9,GST on Expenses,Receive Money
2024-10-07,440,Accounting Fees,BAS preparation - Q2,REF-00547,Accountant,3667.54,333.41,3334.13,GST on Expenses,Spend Money
2024-10-09,412,Motor Vehicle Expenses,BP Fuel,REF-00440,BP,3915.48,355.95,3559.53,GST on Expenses,Invoice
2024-10-09,495,Donations,Donation to Red Cross #9771,REF-00424,Red Cross,3171.07,288.28,2882.79,GST on Expenses,Receive Money
2024-10-09,461,Bank Fees,ANZ account fees #9904,REF-00469,ANZ,840.63,76.42,764.21,GST on Expenses,Spend Money
2024-10-09,200,Sales,Product sales - Q2,REF-00397,Customer,-8647.99,-786.18,-7861.81,GST on Income,Receive Money
2024-10-10,461,Bank Fees,ANZ account fees - Q2,REF-00039,ANZ,3254.76,295.89,2958.87,GST on Expenses,Bill
2024-10-10,429,Repairs & Maintenance,Plumber callout #6044,REF-00169,Plumber,4447.6,404.33,4043.27,GST on Expenses,Spend Money
2024-10-11,200,Sales,Consulting services - November,REF-00413,Client,-5733.98,-521.27,-5212.71,GST on Income,Invoice
2024-10-11,461,Bank Fees,ANZ account fees,REF-00173,ANZ,844.31,76.76,767.55,GST on Expenses,Spend Money
2024-10-12,200,Sales,Product sales - November,REF-00355,Customer,-16192.21,-1472.02,-14720.19,GST on Income,Invoice
2024-10-12,428,Cleaning,Office cleaning - Q2,REF-00427,CleanCo,2056.8,186.98,1869.82,GST on Expenses,Receive Money
2024-10-13,495,Donations,Donation to Red Cross #2147,REF-00271,Red Cross,3568.82,324.44,3244.38,GST on Expenses,Invoice
2024-10-13,445,Software,Zoom Pro - USA - Q2,REF-00150,Zoom,890.41,80.95,809.46,GST on Expenses,Bill
2024-10-14,430,Travel,Qantas flight to Singapore,REF-00387,Qantas,2070.37,188.22,1882.15,GST on Expenses,Bill
2024-10-14,430,Travel,Qantas flight to Singapore - Monthly,REF-00243,Qantas,2644.8,240.44,2404.36,GST on Expenses,Invoice
2024-10-14,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00351,Telstra,4520.26,410.93,4109.33,GST on Expenses,Invoice
2024-10-14,440,Accounting Fees,BAS preparation,REF-00414,Accountant,2677.78,243.43,2434.35,GST on Expenses,Bill
2024-10-14,470,Insurance,Workers compensation insurance - Monthly,REF-00213,WorkCover,3464.88,314.99,3149.89,GST on Expenses,Invoice
2024-10-14,480,Interest Expense,Business loan interest - Monthly,REF-00029,NAB,1742.63,158.42,1584.21,GST on Expenses,Spend Money
2024-10-14,429,Repairs & Maintenance,Plumber callout - Q2,REF-00425,Plumber,741.36,67.4,673.96,GST on Expenses,Spend Money
2024-10-15,440,Accounting Fees,BAS preparation - Q2,REF-00352,Accountant,136.16,12.38,123.78,GST on Expenses,Bill
2024-10-15,428,Cleaning,Office cleaning #7342,REF-00366,CleanCo,1468.66,133.51,1335.15,GST on Expenses,Spend Money
2024-10-15,200,Sales,Product sales,REF-00363,Customer,-14991.3,-1362.85,-13628.45,GST on Income,Bill
2024-10-15,428,Cleaning,Office cleaning #8162,REF-00328,CleanCo,4376.09,397.83,3978.26,GST on Expenses,Invoice
2024-10-15,445,Software,Zoom Pro - USA - Monthly,REF-00542,Zoom,1251.06,113.73,1137.33,GST on Expenses,Bill
2024-10-15,492,Fines & Penalties,Parking fine #3220,REF-00107,Council,3072.93,279.36,2793.57,GST on Expenses,Invoice
2024-10-16,200,Sales,Export sale to NZ - Q2,REF-00511,NZ Company,-13631.59,-1239.24,-12392.35,GST on Income,Bill
2024-10-16,425,Rent,Commercial office rent #3642,REF-00474,Landlord,1722.97,156.63,1566.34,GST on Expenses,Invoice
2024-10-16,430,Travel,Overseas hotel accommodation - Monthly,REF-00536,Hotel,3572.85,324.8,3248.05,GST on Expenses,Receive Money
2024-10-16,404,Telephone & Internet,Telstra Business Plan - November,REF-00478,Telstra,1805.97,164.18,1641.79,GST on Expenses,Invoice
2024-10-16,400,Office Supplies,Dell Computer workstation #8622,REF-00110,Dell,11406.97,1037.0,10369.97,GST on Expenses,Spend Money
2024-10-16,412,Motor Vehicle Expenses,BP Fuel - November,REF-00260,BP,1734.64,157.69,1576.95,GST on Expenses,Receive Money
2024-10-17,470,Insurance,Life insurance premium - Q2,REF-00421,AIA,3928.05,357.1,3570.95,GST on Expenses,Bill
2024-10-17,429,Repairs & Maintenance,Plumber callout,REF-00546,Plumber,841.74,76.52,765.22,GST on Expenses,Receive Money
2024-10-17,411,Printing,Business cards #8061,REF-00464,Snap Printing,4794.29,435.84,4358.45,GST on Expenses,Spend Money
2024-10-18,404,Telephone & Internet,Telstra Business Plan #9678,REF-00291,Telstra,839.46,76.31,763.15,GST on Expenses,Receive Money
2024-10-18,445,Software,GitHub subscription #8803,REF-00467,GitHub,1694.25,154.02,1540.23,GST on Expenses,Invoice
2024-10-19,200,Sales,Product sales - November,REF-00401,Customer,-17694.01,-1608.55,-16085.46,GST on Income,Receive Money
2024-10-19,445,Software,GitHub subscription - November,REF-00453,GitHub,3540.34,321.85,3218.49,GST on Expenses,Spend Money
2024-10-19,412,Motor Vehicle Expenses,BP Fuel - November,REF-00278,BP,1312.02,119.27,1192.75,GST on Expenses,Bill
2024-10-21,410,Advertising,Google Ads campaign - Q2,REF-00357,Google AU,4225.48,384.13,3841.35,GST on Expenses,Receive Money
2024-10-21,492,Fines & Penalties,Parking fine - Monthly,REF-00368,Council,2391.28,217.39,2173.89,GST on Expenses,Bill
2024-10-22,460,Postage,Australia Post,REF-00041,AusPost,1377.23,125.2,1252.03,GST on Expenses,Invoice
2024-10-22,200,Sales,Consulting services #6727,REF-00435,Client,-5498.37,-499.85,-4998.52,GST on Income,Invoice
2024-10-22,412,Motor Vehicle Expenses,BP Fuel - November,REF-00231,BP,3312.12,301.1,3011.02,GST on Expenses,Invoice
2024-10-22,461,Bank Fees,PayPal transaction fees - November,REF-00015,PayPal,3907.53,355.23,3552.3,GST on Expenses,Spend Money
2024-10-22,445,Software,Shopify monthly #6774,REF-00315,Shopify,4402.53,400.23,4002.3,GST on Expenses,Invoice
2024-10-23,429,Repairs & Maintenance,New air conditioning system - Monthly,REF-00519,AirCon Co,42542.7,3867.52,38675.18,GST on Expenses,Receive Money
2024-10-23,425,Rent,Commercial office rent,REF-00232,Landlord,4526.97,411.54,4115.43,GST on Expenses,Receive Money
2024-10-24,420,Entertainment,Restaurant - client dinner with drinks #6569,REF-00234,Restaurant,1746.98,158.82,1588.16,GST on Expenses,Receive Money
2024-10-24,200,Sales,Consulting services - Monthly,REF-00002,Client,-17293.49,-1572.14,-15721.35,GST on Income,Receive Money
2024-10-24,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00527,BP,1421.22,129.2,1292.02,GST on Expenses,Spend Money
2024-10-24,445,Software,Netflix personal subscription #4590,REF-00028,Netflix,4344.15,394.92,3949.23,GST on Expenses,Bill
2024-10-25,490,Government Charges,Council rates - Q2,REF-00348,Council,1840.54,167.32,1673.22,GST on Expenses,Receive Money
2024-10-25,410,Advertising,Google Ads campaign - Q2,REF-00095,Google AU,4318.34,392.58,3925.76,GST on Expenses,Bill
2024-10-25,200,Sales,Consulting services - November,REF-00537,Client,-3901.58,-354.69,-3546.89,GST on Income,Invoice
2024-10-25,410,Advertising,Google Ads campaign - Q2,REF-00037,Google AU,4102.38,372.94,3729.44,GST on Expenses,Spend Money
2024-10-26,477,Wages & Salaries,Staff wages - November,REF-00501,Payroll,4343.55,394.87,3948.68,GST on Expenses,Spend Money
2024-10-26,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00364,Telstra,1818.13,165.28,1652.85,GST on Expenses,Spend Money
2024-10-26,420,Entertainment,Dan Murphys - Wine for clients - November,REF-00053,Dan Murphys,4475.58,406.87,4068.71,GST on Expenses,Spend Money
2024-10-27,490,Government Charges,ASIC annual fee - Monthly,REF-00476,ASIC,1964.71,178.61,1786.1,GST on Expenses,Bill
2024-10-28,411,Printing,Business cards,REF-00475,Snap Printing,3154.75,286.8,2867.95,GST on Expenses,Invoice
2024-10-28,200,Sales,Service revenue #3770,REF-00081,Client,-3334.26,-303.11,-3031.15,GST on Income,Invoice
2024-10-29,200,Sales,Service revenue - November,REF-00189,Client,-19369.39,-1760.85,-17608.54,GST on Income,Bill
2024-10-29,440,Accounting Fees,BAS preparation - Q2,REF-00393,Accountant,4433.97,403.09,4030.88,GST on Expenses,Spend Money
2024-10-29,429,Repairs & Maintenance,Plumber callout - November,REF-00088,Plumber,2619.81,238.16,2381.65,GST on Expenses,Invoice
2024-10-30,440,Accounting Fees,BAS preparation - November,REF-00523,Accountant,2096.01,190.55,1905.46,GST on Expenses,Invoice
2024-10-30,445,Software,Zoom Pro - USA - Q2,REF-00525,Zoom,2118.91,192.63,1926.28,GST on Expenses,Receive Money
2024-10-30,425,Rent,Commercial office rent #4913,REF-00361,Landlord,2890.96,262.81,2628.15,GST on Expenses,Bill
2024-10-31,429,Repairs & Maintenance,Plumber callout,REF-00331,Plumber,4471.54,406.5,4065.04,GST on Expenses,Receive Money
2024-10-31,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00458,Telstra,1802.8,163.89,1638.91,GST on Expenses,Invoice
2024-10-31,429,Repairs & Maintenance,Plumber callout - November,REF-00326,Plumber,4896.51,445.14,4451.37,GST on Expenses,Spend Money
2024-10-31,400,Office Supplies,Officeworks - Stationery,REF-00219,Officeworks,1071.27,97.39,973.88,GST on Expenses,Invoice
2024-10-31,445,Software,Shopify monthly - Q2,REF-00301,Shopify,4549.72,413.61,4136.11,GST on Expenses,Receive Money
2024-10-31,412,Motor Vehicle Expenses,BP Fuel #8442,REF-00118,BP,3766.71,342.43,3424.28,GST on Expenses,Receive Money
2024-11-01,429,Repairs & Maintenance,Plumber callout - November,REF-00175,Plumber,3910.96,355.54,3555.42,GST on Expenses,Invoice
2024-11-01,460,Postage,Australia Post - November,REF-00481,AusPost,1498.14,136.19,1361.95,GST on Expenses,Spend Money
2024-11-01,440,Accounting Fees,BAS preparation - Monthly,REF-00120,Accountant,2060.25,187.3,1872.95,GST on Expenses,Receive Money
2024-11-01,410,Advertising,Google Ads campaign - November,REF-00470,Google AU,2034.88,184.99,1849.89,GST on Expenses,Invoice
2024-11-02,428,Cleaning,Office cleaning - Monthly,REF-00376,CleanCo,2972.77,270.25,2702.52,GST on Expenses,Receive Money
2024-11-02,460,Postage,Australia Post - Monthly,REF-00026,AusPost,2519.96,229.09,2290.87,GST on Expenses,Bill
2024-11-02,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00171,BP,662.88,60.26,602.62,GST on Expenses,Receive Money
2024-11-02,428,Cleaning,Office cleaning - November,REF-00251,CleanCo,301.68,27.43,274.25,GST on Expenses,Spend Money
2024-11-03,429,Repairs & Maintenance,Plumber callout - Q2,REF-00216,Plumber,3772.97,343.0,3429.97,GST on Expenses,Bill
2024-11-03,495,Donations,Charity sponsorship - November,REF-00349,Charity,1797.63,163.42,1634.21,GST on Expenses,Spend Money
2024-11-03,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00288,Plumber,4524.83,411.35,4113.48,GST on Expenses,Bill
2024-11-03,200,Sales,Product sales #3263,REF-00074,Customer,-15581.35,-1416.49,-14164.86,GST on Income,Invoice
2024-11-03,440,Accounting Fees,BAS preparation,REF-00293,Accountant,4509.92,409.99,4099.93,GST on Expenses,Receive Money
2024-11-04,425,Rent,Commercial office rent - Q2,REF-00087,Landlord,4413.58,401.23,4012.35,GST on Expenses,Receive Money
2024-11-04,412,Motor Vehicle Expenses,Personal car fuel - holiday #7213,REF-00290,Shell,67.03,6.09,60.94,GST on Expenses,Spend Money
2024-11-04,430,Travel,Qantas flight to Singapore,REF-00405,Qantas,695.78,63.25,632.53,GST on Expenses,Spend Money
2024-11-04,200,Sales,Product sales #8488,REF-00112,Customer,-9082.29,-825.66,-8256.63,GST on Income,Spend Money
2024-11-04,411,Printing,Business cards #6023,REF-00517,Snap Printing,4551.35,413.76,4137.59,GST on Expenses,Spend Money
2024-11-05,400,Office Supplies,JB Hi-Fi - Personal laptop,REF-00437,JB Hi-Fi,1263.24,114.84,1148.4,GST on Expenses,Spend Money
2024-11-05,200,Sales,Consulting services - November,REF-00336,Client,-17742.38,-1612.94,-16129.44,GST on Income,Spend Money
2024-11-05,200,Sales,Service revenue #5531,REF-00155,Client,-6322.04,-574.73,-5747.31,GST on Income,Receive Money
2024-11-05,400,Office Supplies,Dell Computer workstation - November,REF-00526,Dell,5841.92,531.08,5310.84,GST on Expenses,Invoice
2024-11-05,411,Printing,Business cards - Monthly,REF-00178,Snap Printing,1260.73,114.61,1146.12,GST on Expenses,Receive Money
2024-11-06,492,Fines & Penalties,ATO late lodgement penalty - Q2,REF-00339,ATO,1131.39,102.85,1028.54,GST on Expenses,Invoice
2024-11-06,425,Rent,Commercial office rent - Q2,REF-00372,Landlord,3139.77,285.43,2854.34,GST on Expenses,Receive Money
2024-11-06,445,Software,Adobe Creative Cloud - USA - November,REF-00530,Adobe Inc,3836.27,348.75,3487.52,GST on Expenses,Spend Money
2024-11-06,412,Motor Vehicle Expenses,Personal car fuel - holiday - Monthly,REF-00286,Shell,1290.73,117.34,1173.39,GST on Expenses,Invoice
2024-11-07,404,Telephone & Internet,Telstra Business Plan,REF-00172,Telstra,4554.59,414.05,4140.54,GST on Expenses,Spend Money
2024-11-07,200,Sales,US customer order - Monthly,REF-00092,US Corp,-7824.04,-711.28,-7112.76,GST on Income,Spend Money
2024-11-08,200,Sales,Service revenue - November,REF-00540,Client,-4817.8,-437.98,-4379.82,GST on Income,Receive Money
2024-11-08,460,Postage,Australia Post #4005,REF-00371,AusPost,3995.2,363.2,3632.0,GST on Expenses,Bill
2024-11-08,440,Accounting Fees,BAS preparation,REF-00094,Accountant,3946.23,358.75,3587.48,GST on Expenses,Spend Money
2024-11-08,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00201,Officeworks,1633.6,148.51,1485.09,GST on Expenses,Bill
2024-11-08,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00030,Telstra,2056.8,186.98,1869.82,GST on Expenses,Spend Money
2024-11-10,445,Software,GitHub subscription - Q2,REF-00149,GitHub,1179.46,107.22,1072.24,GST on Expenses,Receive Money
2024-11-11,200,Sales,Consulting services,REF-00360,Client,-8709.86,-791.81,-7918.05,GST on Income,Receive Money
2024-11-11,200,Sales,Consulting services #6641,REF-00327,Client,-7916.38,-719.67,-7196.71,GST on Income,Bill
2024-11-12,200,Sales,Product sales #5569,REF-00493,Customer,-12991.62,-1181.06,-11810.56,GST on Income,Bill
2024-11-12,411,Printing,Business cards - Q2,REF-00305,Snap Printing,3786.78,344.25,3442.53,GST on Expenses,Receive Money
2024-11-13,440,Accounting Fees,BAS preparation,REF-00011,Accountant,412.53,37.5,375.03,GST on Expenses,Invoice
2024-11-13,411,Printing,Business cards - Monthly,REF-00392,Snap Printing,3352.84,304.8,3048.04,GST on Expenses,Invoice
2024-11-13,411,Printing,Business cards - November,REF-00105,Snap Printing,3023.78,274.89,2748.89,GST on Expenses,Spend Money
2024-11-13,410,Advertising,Google Ads campaign - Monthly,REF-00013,Google AU,2120.25,192.75,1927.5,GST on Expenses,Invoice
2024-11-13,404,Telephone & Internet,Telstra Business Plan #5003,REF-00502,Telstra,4174.04,379.46,3794.58,GST on Expenses,Receive Money
2024-11-14,400,Office Supplies,Officeworks - Stationery - Q2,REF-00144,Officeworks,4023.38,365.76,3657.62,GST on Expenses,Invoice
2024-11-14,460,Postage,Australia Post,REF-00266,AusPost,3895.89,354.17,3541.72,GST on Expenses,Receive Money
2024-11-14,410,Advertising,Google Ads campaign - Monthly,REF-00151,Google AU,3469.23,315.38,3153.85,GST on Expenses,Receive Money
2024-11-14,440,Accounting Fees,BAS preparation #8283,REF-00055,Accountant,56.88,5.17,51.71,GST on Expenses,Bill
2024-11-15,412,Motor Vehicle Expenses,BP Fuel - November,REF-00496,BP,801.72,72.88,728.84,GST on Expenses,Bill
2024-11-15,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00065,BP,1476.78,134.25,1342.53,GST on Expenses,Invoice
2024-11-15,400,Office Supplies,Apple MacBook Pro - Q2,REF-00268,Apple,11136.9,1012.45,10124.45,GST on Expenses,Receive Money
2024-11-16,404,Telephone & Internet,Telstra Business Plan - November,REF-00103,Telstra,3922.06,356.55,3565.51,GST on Expenses,Spend Money
2024-11-16,445,Software,Zoom Pro - USA - Monthly,REF-00283,Zoom,2994.51,272.23,2722.28,GST on Expenses,Spend Money
2024-11-16,429,Repairs & Maintenance,Plumber callout #6800,REF-00337,Plumber,1371.84,124.71,1247.13,GST on Expenses,Bill
2024-11-16,425,Rent,Commercial office rent,REF-00033,Landlord,2402.62,218.42,2184.2,GST on Expenses,Receive Money
2024-11-17,490,Government Charges,ASIC annual fee - Monthly,REF-00022,ASIC,3741.61,340.15,3401.46,GST on Expenses,Bill
