Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-09-27,440,Accounting Fees,BAS preparation - Monthly,REF-00103,Accountant,1876.85,170.62,1706.23,GST on Expenses,Receive Money
2024-09-27,425,Rent,Commercial office rent - November,REF-00319,Landlord,2016.49,183.32,1833.17,GST on Expenses,Invoice
2024-09-27,445,Software,Netflix personal subscription - Q2,REF-00217,Netflix,1417.91,128.9,1289.01,GST on Expenses,Invoice
2024-09-27,400,Office Supplies,Dell Computer workstation #6254,REF-00384,Dell,5320.46,483.68,4836.78,GST on Expenses,Bill
2024-09-27,200,Sales,Product sales - Monthly,REF-00447,Customer,-7938.59,-721.69,-7216.9,GST on Income,Spend Money
2024-09-27,440,Accounting Fees,BAS preparation - Monthly,REF-00038,Accountant,1687.92,153.45,1534.47,GST on Expenses,Spend Money
2024-09-27,412,Motor Vehicle Expenses,BP Fuel #3271,REF-00396,BP,432.38,39.31,393.07,GST on Expenses,Spend Money
2024-09-28,420,Entertainment,Dan Murphys - Wine for clients - Q2,REF-00177,Dan Murphys,408.7,37.15,371.55,GST on Expenses,Bill
2024-09-29,492,Fines & Penalties,Parking fine - November,REF-00191,Council,670.05,60.91,609.14,GST on Expenses,Receive Money
2024-09-29,411,Printing,Business cards,REF-00334,Snap Printing,4004.17,364.02,3640.15,GST on Expenses,Bill
2024-09-30,404,Telephone & Internet,Telstra Business Plan #2339,REF-00024,Telstra,2380.3,216.39,2163.91,GST on Expenses,Spend Money
2024-09-30,445,Software,Zoom Pro - USA - November,REF-00009,Zoom,3795.01,345.0,3450.01,GST on Expenses,Spend Money
2024-10-01,412,Motor Vehicle Expenses,Personal car fuel - holiday - Monthly,REF-00043,Shell,334.21,30.38,303.83,GST on Expenses,Receive Money
2024-10-01,400,Office Supplies,Dell Computer workstation - November,REF-00098,Dell,40288.43,3662.58,36625.85,GST on Expenses,Receive Money
2024-10-02,428,Cleaning,Office cleaning,REF-00429,CleanCo,3855.27,350.48,3504.79,GST on Expenses,Spend Money
2024-10-02,200,Sales,Service revenue #9732,REF-00095,Client,-14304.36,-1300.4,-13003.96,GST on Income,Bill
2024-10-02,411,Printing,Business cards,REF-00375,Snap Printing,3778.5,343.5,3435.0,GST on Expenses,Invoice
2024-10-03,410,Advertising,Google Ads campaign - Monthly,REF-00446,Google AU,3563.69,323.97,3239.72,GST on Expenses,Spend Money
2024-10-03,429,Repairs & Maintenance,Plumber callout,REF-00126,Plumber,1700.61,154.6,1546.01,GST on Expenses,Bill
2024-10-03,400,Office Supplies,Officeworks - Stationery,REF-00343,Officeworks,3907.98,355.27,3552.71,GST on Expenses,Spend Money
2024-10-05,420,Entertainment,BWS - Beer for office #3850,REF-00044,BWS,3101.11,281.92,2819.19,GST on Expenses,Spend Money
2024-10-06,429,Repairs & Maintenance,Plumber callout - Q2,REF-00156,Plumber,2230.14,202.74,2027.4,GST on Expenses,Invoice
2024-10-07,428,Cleaning,Office cleaning - November,REF-00021,CleanCo,4272.55,388.41,3884.14,GST on Expenses,Receive Money
2024-10-07,420,Entertainment,Restaurant - client dinner with drinks - Q2,REF-00441,Restaurant,4714.45,428.59,4285.86,GST on Expenses,Spend Money
2024-10-08,495,Donations,Charity sponsorship - November,REF-00097,Charity,2424.76,220.43,2204.33,GST on Expenses,Bill
2024-10-08,400,Office Supplies,JB Hi-Fi - Personal laptop - Monthly,REF-00077,JB Hi-Fi,937.24,85.2,852.04,GST on Expenses,Spend Money
2024-10-08,400,Office Supplies,Dell Computer workstation,REF-00064,Dell,46588.7,4235.34,42353.36,GST on Expenses,Receive Money
2024-10-09,440,Accounting Fees,BAS preparation - Monthly,REF-00010,Accountant,1668.66,151.7,1516.96,GST on Expenses,Invoice
2024-10-09,200,Sales,Consulting services,REF-00109,Client,-2647.68,-240.7,-2406.98,GST on Income,Spend Money
2024-10-09,495,Donations,Donation to Red Cross - Q2,REF-00213,Red Cross,601.86,54.71,547.15,GST on Expenses,Receive Money
2024-10-10,400,Office Supplies,Officeworks - Stationery #2501,REF-00083,Officeworks,4369.33,397.21,3972.12,GST on Expenses,Spend Money
2024-10-11,411,Printing,Business cards #6453,REF-00272,Snap Printing,3932.46,357.5,3574.96,GST on Expenses,Spend Money
2024-10-12,478,Superannuation,Super contribution - Monthly,REF-00236,Super Fund,4934.93,448.63,4486.3,GST on Expenses,Receive Money
2024-10-13,461,Bank Fees,ANZ account fees - Monthly,REF-00206,ANZ,1295.9,117.81,1178.09,GST on Expenses,Bill
2024-10-13,492,Fines & Penalties,Parking fine - November,REF-00114,Council,3321.18,301.93,3019.25,GST on Expenses,Bill
2024-10-14,411,Printing,Business cards - Q2,REF-00065,Snap Printing,4654.75,423.16,4231.59,GST on Expenses,Invoice
2024-10-14,410,Advertising,Google Ads campaign - Q2,REF-00390,Google AU,3076.31,279.66,2796.65,GST on Expenses,Receive Money
2024-10-14,200,Sales,Service revenue #1900,REF-00159,Client,-10659.79,-969.07,-9690.72,GST on Income,Bill
2024-10-15,411,Printing,Business cards,REF-00028,Snap Printing,3795.24,345.02,3450.22,GST on Expenses,Invoice
2024-10-15,404,Telephone & Internet,Telstra Business Plan,REF-00076,Telstra,853.15,77.56,775.59,GST on Expenses,Spend Money
2024-10-16,461,Bank Fees,ANZ account fees - Q2,REF-00276,ANZ,3886.08,353.28,3532.8,GST on Expenses,Receive Money
2024-10-16,412,Motor Vehicle Expenses,BP Fuel #3611,REF-00315,BP,734.77,66.8,667.97,GST on Expenses,Invoice
2024-10-16,411,Printing,Business cards - November,REF-00082,Snap Printing,4046.85,367.9,3678.95,GST on Expenses,Receive Money
2024-10-17,460,Postage,Australia Post #5337,REF-00368,AusPost,2128.34,193.49,1934.85,GST on Expenses,Bill
2024-10-17,425,Rent,Commercial office rent - Monthly,REF-00017,Landlord,1682.93,152.99,1529.94,GST on Expenses,Spend Money
2024-10-17,477,Wages & Salaries,Staff wages,REF-00252,Payroll,384.68,34.97,349.71,GST on Expenses,Spend Money
2024-10-17,460,Postage,Australia Post #8132,REF-00392,AusPost,2624.18,238.56,2385.62,GST on Expenses,Receive Money
2024-10-18,200,Sales,Service revenue - November,REF-00202,Client,-7196.05,-654.19,-6541.86,GST on Income,Spend Money
2024-10-18,425,Rent,Commercial office rent - November,REF-00078,Landlord,3494.32,317.67,3176.65,GST on Expenses,Bill
2024-10-19,200,Sales,Consulting services #8301,REF-00240,Client,-16945.96,-1540.54,-15405.42,GST on Income,Bill
2024-10-19,400,Office Supplies,Officeworks - Stationery - Q2,REF-00172,Officeworks,2453.26,223.02,2230.24,GST on Expenses,Receive Money
2024-10-19,429,Repairs & Maintenance,Plumber callout - Q2,REF-00267,Plumber,3028.78,275.34,2753.44,GST on Expenses,Invoice
2024-10-20,492,Fines & Penalties,Parking fine - Q2,REF-00417,Council,2428.27,220.75,2207.52,GST on Expenses,Receive Money
2024-10-20,400,Office Supplies,Officeworks - Stationery - Q2,REF-00320,Officeworks,3877.65,352.51,3525.14,GST on Expenses,Invoice
2024-10-21,460,Postage,Australia Post - November,REF-00153,AusPost,1541.43,140.13,1401.3,GST on Expenses,Bill
2024-10-21,200,Sales,Consulting services - November,REF-00298,Client,-18249.4,-1659.04,-16590.36,GST on Income,Receive Money
2024-10-21,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00322,Telstra,4834.97,439.54,4395.43,GST on Expenses,Receive Money
2024-10-21,428,Cleaning,Office cleaning - November,REF-00204,CleanCo,4483.31,407.57,4075.74,GST on Expenses,Receive Money
2024-10-21,440,Accounting Fees,BAS preparation #3894,REF-00203,Accountant,2702.51,245.68,2456.83,GST on Expenses,Spend Money
2024-10-22,460,Postage,Australia Post,REF-00450,AusPost,504.01,45.82,458.19,GST on Expenses,Spend Money
2024-10-22,490,Government Charges,Land tax,REF-00134,Revenue Office,1339.24,121.75,1217.49,GST on Expenses,Bill
2024-10-22,200,Sales,Consulting services,REF-00241,Client,-5943.34,-540.3,-5403.04,GST on Income,Receive Money
2024-10-22,495,Donations,Charity sponsorship - November,REF-00107,Charity,3860.33,350.94,3509.39,GST on Expenses,Invoice
2024-10-24,495,Donations,Charity sponsorship - November,REF-00157,Charity,1745.54,158.69,1586.85,GST on Expenses,Bill
2024-10-24,400,Office Supplies,Officeworks - Stationery #2032,REF-00100,Officeworks,3330.3,302.75,3027.55,GST on Expenses,Receive Money
2024-10-24,400,Office Supplies,Dell Computer workstation,REF-00136,Dell,17179.66,1561.79,15617.87,GST on Expenses,Invoice
2024-10-25,490,Government Charges,ASIC annual fee,REF-00008,ASIC,2174.65,197.7,1976.95,GST on Expenses,Invoice
2024-10-25,411,Printing,Business cards,REF-00376,Snap Printing,4515.65,410.51,4105.14,GST on Expenses,Invoice
2024-10-25,410,Advertising,Google Ads campaign,REF-00310,Google AU,1906.38,173.31,1733.07,GST on Expenses,Receive Money
2024-10-25,492,Fines & Penalties,ATO late lodgement penalty,REF-00092,ATO,3330.45,302.77,3027.68,GST on Expenses,Spend Money
2024-10-25,428,Cleaning,Office cleaning #4426,REF-00379,CleanCo,4017.42,365.22,3652.2,GST on Expenses,Receive Money
2024-10-26,440,Accounting Fees,BAS preparation - Monthly,REF-00433,Accountant,3239.42,294.49,2944.93,GST on Expenses,Receive Money
2024-10-26,200,Sales,Service revenue,REF-00171,Client,-2283.1,-207.55,-2075.55,GST on Income,Receive Money
2024-10-26,412,Motor Vehicle Expenses,BP Fuel #6868,REF-00365,BP,3373.81,306.71,3067.1,GST on Expenses,Invoice
2024-10-28,411,Printing,Business cards - Q2,REF-00090,Snap Printing,1496.92,136.08,1360.84,GST on Expenses,Bill
2024-10-28,429,Repairs & Maintenance,Plumber callout #3243,REF-00257,Plumber,4885.37,444.12,4441.25,GST on Expenses,Bill
2024-10-28,200,Sales,US customer order - Monthly,REF-00012,US Corp,-7585.88,-689.63,-6896.25,GST on Income,Bill
2024-10-30,411,Printing,Business cards,REF-00014,Snap Printing,4044.58,367.69,3676.89,GST on Expenses,Receive Money
2024-10-31,200,Sales,Service revenue - November,REF-00303,Client,-1265.08,-115.01,-1150.07,GST on Income,Invoice
2024-10-31,200,Sales,Consulting services - Q2,REF-00243,Client,-8658.85,-787.17,-7871.68,GST on Income,Spend Money
2024-11-01,200,Sales,Service revenue - Q2,REF-00378,Client,-2923.48,-265.77,-2657.71,GST on Income,Spend Money
2024-11-01,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00085,Officeworks,3334.81,303.16,3031.65,GST on Expenses,Invoice
2024-11-02,428,Cleaning,Office cleaning - Monthly,REF-00430,CleanCo,1040.22,94.57,945.65,GST on Expenses,Bill
2024-11-02,429,Repairs & Maintenance,Plumber callout,REF-00301,Plumber,1149.32,104.48,1044.84,GST on Expenses,Receive Money
2024-11-02,425,Rent,Commercial office rent,REF-00245,Landlord,1921.57,174.69,1746.88,GST on Expenses,Bill
2024-11-02,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00381,BP,1347.85,122.53,1225.32,GST on Expenses,Spend Money
2024-11-02,410,Advertising,Google Ads campaign - November,REF-00255,Google AU,1615.59,146.87,1468.72,GST on Expenses,Spend Money
2024-11-03,200,Sales,Service revenue - Q2,REF-00046,Client,-13203.08,-1200.28,-12002.8,GST on Income,Invoice
2024-11-04,425,Rent,Commercial office rent - Monthly,REF-00091,Landlord,1112.63,101.15,1011.48,GST on Expenses,Receive Money
2024-11-04,440,Accounting Fees,BAS preparation - Q2,REF-00032,Accountant,2961.35,269.21,2692.14,GST on Expenses,Receive Money
2024-11-05,410,Advertising,Google Ads campaign - Q2,REF-00360,Google AU,3918.23,356.2,3562.03,GST on Expenses,Receive Money
2024-11-05,460,Postage,Australia Post - Q2,REF-00413,AusPost,3875.76,352.34,3523.42,GST on Expenses,Receive Money
2024-11-05,200,Sales,US customer order #2835,REF-00056,US Corp,-1903.06,-173.01,-1730.05,GST on Income,Spend Money
2024-11-06,440,Accounting Fees,BAS preparation - Q2,REF-00053,Accountant,4107.79,373.44,3734.35,GST on Expenses,Spend Money
2024-11-06,461,Bank Fees,ANZ account fees - Q2,REF-00354,ANZ,2543.91,231.26,2312.65,GST on Expenses,Bill
2024-11-06,430,Travel,Overseas hotel accommodation - Monthly,REF-00264,Hotel,1629.71,148.16,1481.55,GST on Expenses,Receive Money
2024-11-07,478,Superannuation,Super contribution - November,REF-00355,Super Fund,3175.15,288.65,2886.5,GST on Expenses,Invoice
2024-11-07,429,Repairs & Maintenance,New air conditioning system,REF-00020,AirCon Co,11598.12,1054.37,10543.75,GST on Expenses,Spend Money
2024-11-08,410,Advertising,Google Ads campaign - November,REF-00120,Google AU,3679.97,334.54,3345.43,GST on Expenses,Receive Money
2024-11-08,490,Government Charges,Building permit fee - Q2,REF-00411,Council,1281.5,116.5,1165.0,GST on Expenses,Bill
2024-11-08,480,Interest Expense,Business loan interest,REF-00055,NAB,2470.1,224.55,2245.55,GST on Expenses,Spend Money
2024-11-08,429,Repairs & Maintenance,Plumber callout #5656,REF-00088,Plumber,4466.68,406.06,4060.62,GST on Expenses,Spend Money
2024-11-09,461,Bank Fees,ANZ account fees,REF-00299,ANZ,3221.27,292.84,2928.43,GST on Expenses,Invoice
2024-11-09,200,Sales,Product sales #4716,REF-00282,Customer,-10008.65,-909.88,-9098.77,GST on Income,Bill
2024-11-10,428,Cleaning,Office cleaning #4114,REF-00416,CleanCo,3864.32,351.3,3513.02,GST on Expenses,Invoice
2024-11-10,411,Printing,Business cards - Q2,REF-00289,Snap Printing,1920.74,174.61,1746.13,GST on Expenses,Bill
2024-11-11,428,Cleaning,Office cleaning - Q2,REF-00367,CleanCo,1667.4,151.58,1515.82,GST on Expenses,Bill
2024-11-11,200,Sales,Product sales - Q2,REF-00042,Customer,-4685.31,-425.94,-4259.37,GST on Income,Bill
2024-11-13,429,Repairs & Maintenance,Plumber callout - Q2,REF-00212,Plumber,2649.35,240.85,2408.5,GST on Expenses,Bill
2024-11-14,470,Insurance,Life insurance premium,REF-00013,AIA,1805.72,164.16,1641.56,GST on Expenses,Invoice
2024-11-14,445,Software,GitHub subscription - Q2,REF-00099,GitHub,2178.24,198.02,1980.22,GST on Expenses,Spend Money
2024-11-14,460,Postage,Australia Post - Monthly,REF-00356,AusPost,3809.21,346.29,3462.92,GST on Expenses,Spend Money
2024-11-14,445,Software,Shopify monthly - November,REF-00040,Shopify,4637.21,421.56,4215.65,GST on Expenses,Spend Money
2024-11-14,420,Entertainment,BWS - Beer for office - November,REF-00439,BWS,4572.91,415.72,4157.19,GST on Expenses,Bill
2024-11-15,425,Rent,Commercial office rent - Monthly,REF-00075,Landlord,4985.8,453.25,4532.55,GST on Expenses,Spend Money
2024-11-15,470,Insurance,Workers compensation insurance,REF-00125,WorkCover,4815.9,437.81,4378.09,GST on Expenses,Spend Money
2024-11-16,460,Postage,Australia Post - Monthly,REF-00316,AusPost,2958.74,268.98,2689.76,GST on Expenses,Bill
2024-11-16,490,Government Charges,Council rates - Monthly,REF-00246,Council,1244.86,113.17,1131.69,GST on Expenses,Receive Money
2024-11-16,460,Postage,Australia Post - Q2,REF-00121,AusPost,4815.27,437.75,4377.52,GST on Expenses,Bill
2024-11-16,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00027,Telstra,3252.32,295.67,2956.65,GST on Expenses,Invoice
2024-11-17,200,Sales,Product sales - Monthly,REF-00062,Customer,-9954.91,-904.99,-9049.92,GST on Income,Bill
2024-11-17,400,Office Supplies,Dell Computer workstation #7562,REF-00219,Dell,32576.76,2961.52,29615.24,GST on Expenses,Receive Money
2024-11-18,410,Advertising,Google Ads campaign - Monthly,REF-00399,Google AU,2989.84,271.8,2718.04,GST on Expenses,Invoice
2024-11-18,410,Advertising,Google Ads campaign - November,REF-00130,Google AU,2797.38,254.31,2543.07,GST on Expenses,Invoice
2024-11-18,200,Sales,Product sales - Monthly,REF-00308,Customer,-2498.75,-227.16,-2271.59,GST on Income,Bill
2024-11-18,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00326,Telstra,1203.26,109.39,1093.87,GST on Expenses,Invoice
2024-11-19,470,Insurance,Life insurance premium - Q2,REF-00292,AIA,1082.59,98.42,984.17,GST on Expenses,Bill
2024-11-19,429,Repairs & Maintenance,Plumber callout - November,REF-00060,Plumber,94.36,8.58,85.78,GST on Expenses,Invoice
2024-11-19,440,Accounting Fees,BAS preparation #9007,REF-00248,Accountant,4880.67,443.7,4436.97,GST on Expenses,Spend Money
2024-11-19,200,Sales,Service revenue #9015,REF-00239,Client,-7925.25,-720.48,-7204.77,GST on Income,Bill
2024-11-19,460,Postage,Australia Post - November,REF-00445,AusPost,610.5,55.5,555.0,GST on Expenses,Spend Money
2024-11-20,429,Repairs & Maintenance,Plumber callout #3177,REF-00280,Plumber,1927.06,175.19,1751.87,GST on Expenses,Bill
2024-11-20,200,Sales,Consulting services - Monthly,REF-00421,Client,-9244.66,-840.42,-8404.24,GST on Income,Receive Money
2024-11-20,400,Office Supplies,Officeworks - Stationery - November,REF-00281,Officeworks,3066.79,278.8,2787.99,GST on Expenses,Receive Money
2024-11-20,200,Sales,Consulting services,REF-00209,Client,-6842.25,-622.02,-6220.23,GST on Income,Receive Money
2024-11-21,400,Office Supplies,Officeworks - Stationery - November,REF-00143,Officeworks,272.34,24.76,247.58,GST on Expenses,Bill
2024-11-22,200,Sales,Service revenue - Q2,REF-00029,Client,-5810.7,-528.25,-5282.45,GST on Income,Bill
2024-11-22,490,Government Charges,Land tax - Q2,REF-00118,Revenue Office,1040.38,94.58,945.8,GST on Expenses,Spend Money
2024-11-23,410,Advertising,Google Ads campaign - Monthly,REF-00222,Google AU,170.95,15.54,155.41,GST on Expenses,Spend Money
2024-11-23,200,Sales,Service revenue,REF-00205,Client,-6406.4,-582.4,-5824.0,GST on Income,Bill
2024-11-23,460,Postage,Australia Post - November,REF-00140,AusPost,2393.34,217.58,2175.76,GST on Expenses,Spend Money
2024-11-24,440,Accounting Fees,BAS preparation - Q2,REF-00023,Accountant,324.75,29.52,295.23,GST on Expenses,Bill
2024-11-24,410,Advertising,Google Ads campaign,REF-00176,Google AU,3715.09,337.74,3377.35,GST on Expenses,Bill
2024-11-24,410,Advertising,Google Ads campaign - Monthly,REF-00285,Google AU,1934.66,175.88,1758.78,GST on Expenses,Bill
2024-11-26,400,Office Supplies,Dell Computer workstation - November,REF-00418,Dell,30880.59,2807.33,28073.26,GST on Expenses,Bill
2024-11-27,200,Sales,Service revenue - Monthly,REF-00167,Client,-4050.15,-368.2,-3681.95,GST on Income,Spend Money
2024-11-27,425,Rent,Commercial office rent - Monthly,REF-00228,Landlord,4106.16,373.29,3732.87,GST on Expenses,Spend Money
2024-11-28,400,Office Supplies,JB Hi-Fi - Personal laptop,REF-00306,JB Hi-Fi,1576.0,143.27,1432.73,GST on Expenses,Bill
2024-11-28,428,Cleaning,Office cleaning - Q2,REF-00068,CleanCo,2079.85,189.08,1890.77,GST on Expenses,Bill
2024-11-28,495,Donations,Donation to Red Cross #2808,REF-00419,Red Cross,1412.3,128.39,1283.91,GST on Expenses,Bill
2024-11-28,410,Advertising,Google Ads campaign - Monthly,REF-00318,Google AU,162.84,14.8,148.04,GST on Expenses,Invoice
2024-11-28,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00352,BP,2894.23,263.11,2631.12,GST on Expenses,Spend Money
2024-11-29,480,Interest Expense,Business loan interest - Monthly,REF-00133,NAB,2819.13,256.28,2562.85,GST on Expenses,Invoice
2024-11-29,404,Telephone & Internet,Telstra Business Plan,REF-00001,Telstra,498.79,45.34,453.45,GST on Expenses,Receive Money
2024-11-29,411,Printing,Business cards,REF-00358,Snap Printing,1897.02,172.46,1724.56,GST on Expenses,Receive Money
2024-11-30,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00070,Officeworks,4894.38,444.94,4449.44,GST on Expenses,Bill
2024-11-30,400,Office Supplies,Officeworks - Stationery - November,REF-00359,Officeworks,183.16,16.65,166.51,GST on Expenses,Invoice
2024-12-01,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00275,BP,1250.63,113.69,1136.94,GST on Expenses,Receive Money
2024-12-01,440,Accounting Fees,BAS preparation - Q2,REF-00124,Accountant,440.6,40.05,400.55,GST on Expenses,Spend Money
2024-12-01,411,Printing,Business cards - Monthly,REF-00007,Snap Printing,413.23,37.57,375.66,GST on Expenses,Bill
2024-12-01,425,Rent,Commercial office rent - November,REF-00190,Landlord,377.87,34.35,343.52,GST on Expenses,Bill
2024-12-02,412,Motor Vehicle Expenses,BP Fuel,REF-00086,BP,314.23,28.57,285.66,GST on Expenses,Invoice
2024-12-02,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00138,BP,102.58,9.33,93.25,GST on Expenses,Bill
2024-12-02,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00081,Telstra,4770.68,433.7,4336.98,GST on Expenses,Spend Money
2024-12-03,200,Sales,Product sales - November,REF-00269,Customer,-10956.18,-996.02,-9960.16,GST on Income,Receive Money
2024-12-03,200,Sales,Service revenue,REF-00250,Client,-4343.07,-394.82,-3948.25,GST on Income,Invoice
2024-12-04,430,Travel,Overseas hotel accommodation - November,REF-00151,Hotel,81.24,7.39,73.85,GST on Expenses,Bill
2024-12-05,440,Accounting Fees,BAS preparation - Q2,REF-00211,Accountant,2900.02,263.64,2636.38,GST on Expenses,Invoice
2024-12-05,440,Accounting Fees,BAS preparation - November,REF-00141,Accountant,4585.15,416.83,4168.32,GST on Expenses,Invoice
2024-12-05,200,Sales,Service revenue - November,REF-00145,Client,-8611.74,-782.89,-7828.85,GST on Income,Bill
2024-12-06,445,Software,Netflix personal subscription #4944,REF-00261,Netflix,3663.17,333.02,3330.15,GST on Expenses,Receive Money
2024-12-06,420,Entertainment,BWS - Beer for office,REF-00183,BWS,3763.15,342.1,3421.05,GST on Expenses,Invoice
2024-12-06,400,Office Supplies,JB Hi-Fi - Personal laptop - Monthly,REF-00132,JB Hi-Fi,2339.71,212.7,2127.01,GST on Expenses,Spend Money
2024-12-07,440,Accounting Fees,BAS preparation - Q2,REF-00405,Accountant,370.31,33.66,336.65,GST on Expenses,Receive Money
2024-12-07,404,Telephone & Internet,Telstra Business Plan #2030,REF-00404,Telstra,2998.28,272.57,2725.71,GST on Expenses,Receive Money
2024-12-07,429,Repairs & Maintenance,Plumber callout #1448,REF-00080,Plumber,3913.73,355.79,3557.94,GST on Expenses,Bill
2024-12-07,411,Printing,Business cards - November,REF-00440,Snap Printing,828.63,75.33,753.3,GST on Expenses,Invoice
2024-12-08,440,Accounting Fees,BAS preparation - November,REF-00287,Accountant,1391.48,126.5,1264.98,GST on Expenses,Spend Money
2024-12-08,429,Repairs & Maintenance,Plumber callout,REF-00186,Plumber,1535.3,139.57,1395.73,GST on Expenses,Receive Money
2024-12-08,440,Accounting Fees,BAS preparation - Monthly,REF-00312,Accountant,3230.84,293.71,2937.13,GST on Expenses,Spend Money
2024-12-08,440,Accounting Fees,BAS preparation - Q2,REF-00074,Accountant,2349.36,213.58,2135.78,GST on Expenses,Spend Money
2024-12-10,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00361,Plumber,553.02,50.27,502.75,GST on Expenses,Invoice
2024-12-10,428,Cleaning,Office cleaning - November,REF-00327,CleanCo,339.16,30.83,308.33,GST on Expenses,Receive Money
2024-12-10,410,Advertising,Google Ads campaign,REF-00329,Google AU,4056.08,368.73,3687.35,GST on Expenses,Bill
2024-12-10,404,Telephone & Internet,Telstra Business Plan,REF-00164,Telstra,4312.37,392.03,3920.34,GST on Expenses,Bill
2024-12-11,411,Printing,Business cards,REF-00242,Snap Printing,2544.74,231.34,2313.4,GST on Expenses,Receive Money
2024-12-11,445,Software,Netflix personal subscription - Monthly,REF-00149,Netflix,3131.9,284.72,2847.18,GST on Expenses,Spend Money
2024-12-11,490,Government Charges,ASIC annual fee - Q2,REF-00366,ASIC,3444.28,313.12,3131.16,GST on Expenses,Invoice
2024-12-12,460,Postage,Australia Post - November,REF-00340,AusPost,1528.86,138.99,1389.87,GST on Expenses,Spend Money
2024-12-12,440,Accounting Fees,BAS preparation - Q2,REF-00346,Accountant,2726.19,247.84,2478.35,GST on Expenses,Receive Money
2024-12-12,429,Repairs & Maintenance,Plumber callout - November,REF-00174,Plumber,617.33,56.12,561.21,GST on Expenses,Bill
2024-12-14,420,Entertainment,BWS - Beer for office - Q2,REF-00425,BWS,717.54,65.23,652.31,GST on Expenses,Receive Money
2024-12-14,490,Government Charges,Land tax - November,REF-00089,Revenue Office,2244.14,204.01,2040.13,GST on Expenses,Receive Money
2024-12-14,470,Insurance,Workers compensation insurance,REF-00066,WorkCover,3399.76,309.07,3090.69,GST on Expenses,Spend Money
2024-12-15,200,Sales,Service revenue - November,REF-00398,Client,-14786.95,-1344.27,-13442.68,GST on Income,Receive Money
2024-12-15,428,Cleaning,Office cleaning - Q2,REF-00004,CleanCo,151.04,13.73,137.31,GST on Expenses,Spend Money
2024-12-16,478,Superannuation,Super contribution - November,REF-00438,Super Fund,768.08,69.83,698.25,GST on Expenses,Spend Money
2024-12-16,200,Sales,Consulting services - Q2,REF-00328,Client,-10340.81,-940.07,-9400.74,GST on Income,Invoice
2024-12-16,411,Printing,Business cards - Monthly,REF-00409,Snap Printing,467.25,42.48,424.77,GST on Expenses,Bill
2024-12-17,411,Printing,Business cards - Q2,REF-00351,Snap Printing,3098.55,281.69,2816.86,GST on Expenses,Invoice
2024-12-17,428,Cleaning,Office cleaning #6895,REF-00003,CleanCo,4758.95,432.63,4326.32,GST on Expenses,Spend Money
2024-12-18,445,Software,Slack subscription - USA - Monthly,REF-00295,Slack,1692.97,153.91,1539.06,GST on Expenses,Receive Money
2024-12-18,411,Printing,Business cards #7410,REF-00442,Snap Printing,994.2,90.38,903.82,GST on Expenses,Bill
2024-12-18,490,Government Charges,Building permit fee - Q2,REF-00314,Council,3521.0,320.09,3200.91,GST on Expenses,Bill
2024-12-19,400,Office Supplies,Dell Computer workstation - Monthly,REF-00296,Dell,29761.44,2705.59,27055.85,GST on Expenses,Receive Money
2024-12-19,411,Printing,Business cards #4415,REF-00332,Snap Printing,507.15,46.1,461.05,GST on Expenses,Receive Money
2024-12-19,400,Office Supplies,Officeworks - Stationery #4624,REF-00158,Officeworks,362.13,32.92,329.21,GST on Expenses,Bill
2024-12-19,425,Rent,Commercial office rent #8648,REF-00187,Landlord,518.61,47.15,471.46,GST on Expenses,Bill
2024-12-20,440,Accounting Fees,BAS preparation - Monthly,REF-00041,Accountant,4670.35,424.58,4245.77,GST on Expenses,Bill
2024-12-20,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00178,Officeworks,4586.86,416.99,4169.87,GST on Expenses,Bill
2024-12-20,425,Rent,Commercial office rent - November,REF-00072,Landlord,3362.25,305.66,3056.59,GST on Expenses,Spend Money
2024-12-21,490,Government Charges,Building permit fee - Q2,REF-00266,Council,4532.2,412.02,4120.18,GST on Expenses,Spend Money
2024-12-21,200,Sales,Product sales - November,REF-00427,Customer,-2215.8,-201.44,-2014.36,GST on Income,Receive Money
2024-12-21,461,Bank Fees,ANZ account fees #5155,REF-00432,ANZ,3340.19,303.65,3036.54,GST on Expenses,Invoice
2024-12-21,420,Entertainment,Restaurant - client dinner with drinks - Q2,REF-00330,Restaurant,2479.16,225.38,2253.78,GST on Expenses,Spend Money
2024-12-22,400,Office Supplies,Officeworks - Stationery - Q2,REF-00305,Officeworks,1916.18,174.2,1741.98,GST on Expenses,Invoice
2024-12-22,420,Entertainment,Liquorland - Champagne,REF-00265,Liquorland,4644.36,422.21,4222.15,GST on Expenses,Invoice
2024-12-22,400,Office Supplies,JB Hi-Fi - Personal laptop - November,REF-00401,JB Hi-Fi,4033.84,366.71,3667.13,GST on Expenses,Spend Money
