Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-09-20,400,Office Supplies,Apple MacBook Pro - November,REF-00052,Apple,16666.18,1515.11,15151.07,GST on Expenses,Receive Money
2024-09-21,200,Sales,Consulting services - Monthly,REF-00256,Client,-16939.52,-1539.96,-15399.56,GST on Income,Receive Money
2024-09-21,410,Advertising,Google Ads campaign,REF-00358,Google AU,2269.1,206.28,2062.82,GST on Expenses,Spend Money
2024-09-22,411,Printing,Business cards,REF-00180,Snap Printing,1869.55,169.96,1699.59,GST on Expenses,Invoice
2024-09-22,445,Software,Microsoft 365 - Ireland - November,REF-00382,Microsoft,4655.87,423.26,4232.61,GST on Expenses,Invoice
2024-09-23,425,Rent,Commercial office rent - Monthly,REF-00450,Landlord,2490.79,226.44,2264.35,GST on Expenses,Spend Money
2024-09-23,400,Office Supplies,Officeworks - Stationery #9951,REF-00317,Officeworks,4709.91,428.17,4281.74,GST on Expenses,Spend Money
2024-09-23,410,Advertising,Google Ads campaign #4867,REF-00391,Google AU,4768.21,433.47,4334.74,GST on Expenses,Invoice
2024-09-23,200,Sales,Service revenue - Monthly,REF-00492,Client,-4164.32,-378.57,-3785.75,GST on Income,Spend Money
2024-09-23,411,Printing,Business cards #5117,REF-00286,Snap Printing,4802.49,436.59,4365.9,GST on Expenses,Receive Money
2024-09-24,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00257,BP,2632.97,239.36,2393.61,GST on Expenses,Invoice
2024-09-24,210,Other Income,Grant received #4922,REF-00480,Government,-11041.84,-1003.8,-10038.04,GST on Income,Spend Money
2024-09-25,425,Rent,Commercial office rent,REF-00487,Landlord,4160.39,378.22,3782.17,GST on Expenses,Bill
2024-09-25,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00449,Plumber,3937.81,357.98,3579.83,GST on Expenses,Bill
2024-09-26,420,Entertainment,Restaurant - client dinner with drinks #4022,REF-00490,Restaurant,1000.24,90.93,909.31,GST on Expenses,Receive Money
2024-09-26,440,Accounting Fees,BAS preparation #6276,REF-00451,Accountant,4715.64,428.69,4286.95,GST on Expenses,Spend Money
2024-09-26,200,Sales,Export sale to NZ - Monthly,REF-00423,NZ Company,-13877.06,-1261.55,-12615.51,GST on Income,Receive Money
2024-09-27,425,Rent,Commercial office rent #6061,REF-00112,Landlord,246.07,22.37,223.7,GST on Expenses,Receive Money
2024-09-27,200,Sales,Service revenue,REF-00064,Client,-15682.61,-1425.69,-14256.92,GST on Income,Bill
2024-09-27,404,Telephone & Internet,Telstra personal mobile #1351,REF-00207,Telstra,954.29,86.75,867.54,GST on Expenses,Spend Money
2024-09-27,460,Postage,Australia Post #6202,REF-00028,AusPost,1890.14,171.83,1718.31,GST on Expenses,Bill
2024-09-28,460,Postage,Australia Post - November,REF-00076,AusPost,4683.97,425.82,4258.15,GST on Expenses,Receive Money
2024-09-28,410,Advertising,Google Ads campaign - Q2,REF-00022,Google AU,4527.68,411.61,4116.07,GST on Expenses,Receive Money
2024-09-28,495,Donations,Donation to Red Cross,REF-00012,Red Cross,1446.91,131.54,1315.37,GST on Expenses,Spend Money
2024-09-28,461,Bank Fees,PayPal transaction fees - November,REF-00378,PayPal,4194.37,381.31,3813.06,GST on Expenses,Bill
2024-09-29,428,Cleaning,Office cleaning - November,REF-00353,CleanCo,317.06,28.82,288.24,GST on Expenses,Spend Money
2024-09-29,440,Accounting Fees,BAS preparation #8612,REF-00143,Accountant,4355.31,395.94,3959.37,GST on Expenses,Spend Money
2024-09-29,429,Repairs & Maintenance,Plumber callout,REF-00335,Plumber,2642.07,240.19,2401.88,GST on Expenses,Spend Money
2024-09-29,460,Postage,Australia Post - Q2,REF-00323,AusPost,3120.95,283.72,2837.23,GST on Expenses,Invoice
2024-09-29,429,Repairs & Maintenance,New air conditioning system #6844,REF-00436,AirCon Co,32401.35,2945.58,29455.77,GST on Expenses,Spend Money
2024-09-29,410,Advertising,Google Ads campaign - Q2,REF-00244,Google AU,1336.15,121.47,1214.68,GST on Expenses,Spend Money
2024-09-30,425,Rent,Commercial office rent #8703,REF-00322,Landlord,1884.18,171.29,1712.89,GST on Expenses,Invoice
2024-09-30,445,Software,Zoom Pro - USA - November,REF-00376,Zoom,1898.38,172.58,1725.8,GST on Expenses,Spend Money
2024-09-30,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00043,Plumber,4715.59,428.69,4286.9,GST on Expenses,Invoice
2024-10-01,429,Repairs & Maintenance,Plumber callout - Q2,REF-00128,Plumber,3382.21,307.47,3074.74,GST on Expenses,Spend Money
2024-10-01,425,Rent,Commercial office rent - Q2,REF-00249,Landlord,4828.8,438.98,4389.82,GST on Expenses,Spend Money
2024-10-01,210,Other Income,Grant received - Monthly,REF-00058,Government,-18714.57,-1701.32,-17013.25,GST on Income,Spend Money
2024-10-02,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00410,Telstra,4610.39,419.13,4191.26,GST on Expenses,Spend Money
2024-10-02,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00367,Telstra,3906.79,355.16,3551.63,GST on Expenses,Bill
2024-10-03,490,Government Charges,Land tax,REF-00383,Revenue Office,4386.49,398.77,3987.72,GST on Expenses,Bill
2024-10-03,429,Repairs & Maintenance,Plumber callout - November,REF-00387,Plumber,3520.01,320.0,3200.01,GST on Expenses,Invoice
2024-10-03,200,Sales,Export sale to NZ,REF-00044,NZ Company,-11181.73,-1016.52,-10165.21,GST on Income,Invoice
2024-10-03,404,Telephone & Internet,Telstra Business Plan,REF-00295,Telstra,1163.28,105.75,1057.53,GST on Expenses,Bill
2024-10-04,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00248,Telstra,4347.63,395.24,3952.39,GST on Expenses,Receive Money
2024-10-05,411,Printing,Business cards #5894,REF-00310,Snap Printing,509.29,46.3,462.99,GST on Expenses,Receive Money
2024-10-05,400,Office Supplies,JB Hi-Fi - Personal laptop - Q2,REF-00368,JB Hi-Fi,1975.69,179.61,1796.08,GST on Expenses,Receive Money
2024-10-05,428,Cleaning,Office cleaning #6780,REF-00230,CleanCo,2941.43,267.4,2674.03,GST on Expenses,Invoice
2024-10-06,400,Office Supplies,Dell Computer workstation - Q2,REF-00408,Dell,27781.05,2525.55,25255.5,GST on Expenses,Invoice
2024-10-06,411,Printing,Business cards #3203,REF-00371,Snap Printing,4546.7,413.34,4133.36,GST on Expenses,Invoice
2024-10-06,200,Sales,Consulting services - Q2,REF-00417,Client,-11204.22,-1018.57,-10185.65,GST on Income,Invoice
2024-10-07,200,Sales,US customer order,REF-00496,US Corp,-2390.75,-217.34,-2173.41,GST on Income,Bill
2024-10-07,400,Office Supplies,Dell Computer workstation - Monthly,REF-00190,Dell,10188.13,926.19,9261.94,GST on Expenses,Receive Money
2024-10-07,490,Government Charges,Council rates - Q2,REF-00429,Council,1367.88,124.35,1243.53,GST on Expenses,Bill
2024-10-08,200,Sales,US customer order - Monthly,REF-00113,US Corp,-2794.49,-254.04,-2540.45,GST on Income,Spend Money
2024-10-08,428,Cleaning,Office cleaning - Monthly,REF-00171,CleanCo,2024.16,184.01,1840.15,GST on Expenses,Spend Money
2024-10-09,460,Postage,Australia Post - Q2,REF-00464,AusPost,2483.88,225.81,2258.07,GST on Expenses,Invoice
2024-10-09,440,Accounting Fees,BAS preparation #2200,REF-00269,Accountant,577.22,52.47,524.75,GST on Expenses,Receive Money
2024-10-10,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00147,Telstra,4185.16,380.47,3804.69,GST on Expenses,Invoice
2024-10-10,428,Cleaning,Office cleaning,REF-00205,CleanCo,3303.43,300.31,3003.12,GST on Expenses,Invoice
2024-10-10,400,Office Supplies,Officeworks - Stationery - Q2,REF-00024,Officeworks,774.34,70.39,703.95,GST on Expenses,Receive Money
2024-10-10,440,Accounting Fees,BAS preparation - November,REF-00140,Accountant,785.12,71.37,713.75,GST on Expenses,Receive Money
2024-10-10,410,Advertising,Google Ads campaign - Q2,REF-00099,Google AU,651.69,59.24,592.45,GST on Expenses,Receive Money
2024-10-10,425,Rent,Residential rent - staff housing - Monthly,REF-00221,Landlord,494.3,44.94,449.36,GST on Expenses,Receive Money
2024-10-11,460,Postage,Australia Post - November,REF-00120,AusPost,2214.45,201.31,2013.14,GST on Expenses,Receive Money
2024-10-11,410,Advertising,Google Ads campaign - November,REF-00494,Google AU,4053.36,368.49,3684.87,GST on Expenses,Spend Money
2024-10-11,410,Advertising,Google Ads campaign - Monthly,REF-00165,Google AU,1606.71,146.06,1460.65,GST on Expenses,Spend Money
2024-10-11,404,Telephone & Internet,Telstra Business Plan #3545,REF-00351,Telstra,1642.47,149.32,1493.15,GST on Expenses,Receive Money
2024-10-11,400,Office Supplies,Officeworks - Stationery - November,REF-00421,Officeworks,2403.66,218.51,2185.15,GST on Expenses,Receive Money
2024-10-11,428,Cleaning,Office cleaning,REF-00163,CleanCo,3097.66,281.61,2816.05,GST on Expenses,Invoice
2024-10-13,410,Advertising,Google Ads campaign - November,REF-00059,Google AU,4247.89,386.17,3861.72,GST on Expenses,Receive Money
2024-10-13,470,Insurance,Workers compensation insurance - Monthly,REF-00475,WorkCover,2608.18,237.11,2371.07,GST on Expenses,Bill
2024-10-13,428,Cleaning,Office cleaning #9857,REF-00213,CleanCo,2578.36,234.4,2343.96,GST on Expenses,Invoice
2024-10-13,410,Advertising,Google Ads campaign - November,REF-00036,Google AU,1301.13,118.28,1182.85,GST on Expenses,Spend Money
2024-10-13,200,Sales,Service revenue #3288,REF-00278,Client,-15876.28,-1443.3,-14432.98,GST on Income,Receive Money
2024-10-14,200,Sales,Product sales #3669,REF-00166,Customer,-3209.33,-291.76,-2917.57,GST on Income,Spend Money
2024-10-14,428,Cleaning,Office cleaning - Q2,REF-00211,CleanCo,2690.97,244.63,2446.34,GST on Expenses,Receive Money
2024-10-14,411,Printing,Business cards,REF-00379,Snap Printing,917.53,83.41,834.12,GST on Expenses,Receive Money
2024-10-14,492,Fines & Penalties,ATO late lodgement penalty,REF-00352,ATO,399.32,36.3,363.02,GST on Expenses,Receive Money
2024-10-15,412,Motor Vehicle Expenses,Personal car fuel - holiday - Q2,REF-00083,Shell,2842.98,258.45,2584.53,GST on Expenses,Bill
2024-10-15,404,Telephone & Internet,Telstra Business Plan - November,REF-00276,Telstra,3458.01,314.36,3143.65,GST on Expenses,Spend Money
2024-10-15,200,Sales,Service revenue - Monthly,REF-00181,Client,-11319.92,-1029.08,-10290.84,GST on Income,Receive Money
2024-10-16,470,Insurance,Workers compensation insurance #1183,REF-00359,WorkCover,204.8,18.62,186.18,GST on Expenses,Bill
2024-10-16,200,Sales,Product sales - Q2,REF-00233,Customer,-3090.82,-280.98,-2809.84,GST on Income,Receive Money
2024-10-16,492,Fines & Penalties,ATO late lodgement penalty - Monthly,REF-00222,ATO,4833.49,439.41,4394.08,GST on Expenses,Invoice
2024-10-16,411,Printing,Business cards - Q2,REF-00426,Snap Printing,1653.91,150.36,1503.55,GST on Expenses,Invoice
2024-10-16,490,Government Charges,Land tax #8555,REF-00224,Revenue Office,3920.79,356.44,3564.35,GST on Expenses,Spend Money
2024-10-16,495,Donations,Charity sponsorship #7273,REF-00407,Charity,3709.48,337.23,3372.25,GST on Expenses,Invoice
2024-10-17,445,Software,GitHub subscription - Q2,REF-00094,GitHub,2185.37,198.67,1986.7,GST on Expenses,Receive Money
2024-10-17,440,Accounting Fees,BAS preparation,REF-00132,Accountant,1943.98,176.73,1767.25,GST on Expenses,Spend Money
2024-10-19,425,Rent,Residential rent - staff housing - November,REF-00068,Landlord,1565.99,142.36,1423.63,GST on Expenses,Bill
2024-10-20,200,Sales,Service revenue #3429,REF-00320,Client,-7725.64,-702.33,-7023.31,GST on Income,Invoice
2024-10-20,428,Cleaning,Office cleaning - Q2,REF-00103,CleanCo,112.34,10.21,102.13,GST on Expenses,Receive Money
2024-10-21,200,Sales,Product sales,REF-00025,Customer,-6556.54,-596.05,-5960.49,GST on Income,Bill
2024-10-21,420,Entertainment,Restaurant - client dinner with drinks - November,REF-00373,Restaurant,3878.41,352.58,3525.83,GST on Expenses,Bill
2024-10-21,411,Printing,Business cards - Q2,REF-00135,Snap Printing,409.08,37.19,371.89,GST on Expenses,Receive Money
2024-10-22,429,Repairs & Maintenance,Plumber callout - November,REF-00281,Plumber,2168.4,197.13,1971.27,GST on Expenses,Spend Money
2024-10-22,200,Sales,Service revenue,REF-00005,Client,-15474.02,-1406.73,-14067.29,GST on Income,Spend Money
2024-10-22,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00363,Telstra,4548.43,413.49,4134.94,GST on Expenses,Receive Money
2024-10-22,400,Office Supplies,JB Hi-Fi - Personal laptop #7183,REF-00210,JB Hi-Fi,3800.52,345.5,3455.02,GST on Expenses,Invoice
2024-10-23,404,Telephone & Internet,Telstra Business Plan #6718,REF-00401,Telstra,499.4,45.4,454.0,GST on Expenses,Receive Money
2024-10-23,200,Sales,Consulting services - November,REF-00229,Client,-18113.9,-1646.72,-16467.18,GST on Income,Invoice
2024-10-23,440,Accounting Fees,BAS preparation - November,REF-00361,Accountant,1749.45,159.04,1590.41,GST on Expenses,Invoice
2024-10-23,440,Accounting Fees,BAS preparation #4761,REF-00255,Accountant,4115.72,374.16,3741.56,GST on Expenses,Bill
2024-10-24,404,Telephone & Internet,Telstra personal mobile - Q2,REF-00173,Telstra,160.79,14.62,146.17,GST on Expenses,Spend Money
2024-10-24,460,Postage,Australia Post,REF-00146,AusPost,1876.65,170.6,1706.05,GST on Expenses,Receive Money
2024-10-25,200,Sales,Service revenue,REF-00309,Client,-12381.03,-1125.55,-11255.48,GST on Income,Bill
2024-10-25,411,Printing,Business cards #9357,REF-00019,Snap Printing,547.14,49.74,497.4,GST on Expenses,Bill
2024-10-25,429,Repairs & Maintenance,Plumber callout - Q2,REF-00080,Plumber,4793.47,435.77,4357.7,GST on Expenses,Invoice
2024-10-26,411,Printing,Business cards,REF-00409,Snap Printing,863.23,78.48,784.75,GST on Expenses,Spend Money
2024-10-26,400,Office Supplies,JB Hi-Fi - Personal laptop - November,REF-00253,JB Hi-Fi,720.55,65.5,655.05,GST on Expenses,Invoice
2024-10-26,400,Office Supplies,Officeworks - Stationery #6268,REF-00073,Officeworks,1485.13,135.01,1350.12,GST on Expenses,Invoice
2024-10-27,200,Sales,Product sales,REF-00315,Customer,-18715.06,-1701.37,-17013.69,GST on Income,Receive Money
2024-10-27,200,Sales,Service revenue #8877,REF-00307,Client,-15803.63,-1436.69,-14366.94,GST on Income,Bill
2024-10-27,478,Superannuation,Super contribution #8756,REF-00377,Super Fund,3833.26,348.48,3484.78,GST on Expenses,Receive Money
2024-10-27,430,Travel,Qantas flight to Singapore - Q2,REF-00360,Qantas,3504.46,318.59,3185.87,GST on Expenses,Spend Money
2024-10-28,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00374,Telstra,2156.61,196.06,1960.55,GST on Expenses,Receive Money
2024-10-28,445,Software,AWS hosting,REF-00142,Amazon,3163.68,287.61,2876.07,GST on Expenses,Invoice
2024-10-28,461,Bank Fees,PayPal transaction fees #7068,REF-00386,PayPal,742.64,67.51,675.13,GST on Expenses,Bill
2024-10-29,210,Other Income,Grant received - Monthly,REF-00015,Government,-4420.24,-401.84,-4018.4,GST on Income,Invoice
2024-10-29,410,Advertising,Google Ads campaign - November,REF-00023,Google AU,115.88,10.53,105.35,GST on Expenses,Spend Money
2024-10-30,425,Rent,Commercial office rent - Q2,REF-00330,Landlord,1186.16,107.83,1078.33,GST on Expenses,Spend Money
2024-10-31,400,Office Supplies,Cash withdrawal - owner drawings - November,REF-00206,Bank,940.41,85.49,854.92,GST on Expenses,Invoice
2024-10-31,445,Software,AWS hosting - November,REF-00489,Amazon,4375.11,397.74,3977.37,GST on Expenses,Bill
2024-10-31,200,Sales,Service revenue - Monthly,REF-00225,Client,-13453.73,-1223.07,-12230.66,GST on Income,Invoice
2024-10-31,445,Software,GitHub subscription,REF-00065,GitHub,1002.09,91.1,910.99,GST on Expenses,Spend Money
2024-10-31,410,Advertising,Google Ads campaign #6464,REF-00038,Google AU,1724.93,156.81,1568.12,GST on Expenses,Invoice
2024-10-31,410,Advertising,Google Ads campaign #5015,REF-00412,Google AU,2787.7,253.43,2534.27,GST on Expenses,Bill
2024-11-01,425,Rent,Commercial office rent - Q2,REF-00009,Landlord,2867.53,260.68,2606.85,GST on Expenses,Spend Money
2024-11-01,400,Office Supplies,Officeworks - Stationery - Q2,REF-00046,Officeworks,794.06,72.19,721.87,GST on Expenses,Spend Money
2024-11-01,200,Sales,Service revenue - Q2,REF-00258,Client,-778.78,-70.8,-707.98,GST on Income,Bill
2024-11-01,425,Rent,Commercial office rent - Q2,REF-00175,Landlord,946.01,86.0,860.01,GST on Expenses,Invoice
2024-11-01,200,Sales,Service revenue,REF-00291,Client,-16741.99,-1522.0,-15219.99,GST on Income,Invoice
2024-11-02,200,Sales,Consulting services - Q2,REF-00260,Client,-13507.03,-1227.91,-12279.12,GST on Income,Invoice
2024-11-02,200,Sales,Service revenue - Q2,REF-00216,Client,-5512.0,-501.09,-5010.91,GST on Income,Receive Money
2024-11-02,404,Telephone & Internet,Telstra Business Plan,REF-00370,Telstra,2399.27,218.12,2181.15,GST on Expenses,Bill
2024-11-03,404,Telephone & Internet,Telstra personal mobile - Q2,REF-00268,Telstra,152.54,13.87,138.67,GST on Expenses,Receive Money
2024-11-03,425,Rent,Commercial office rent - Q2,REF-00491,Landlord,3966.2,360.56,3605.64,GST on Expenses,Invoice
2024-11-03,412,Motor Vehicle Expenses,BP Fuel #3691,REF-00008,BP,2312.26,210.21,2102.05,GST on Expenses,Bill
2024-11-04,460,Postage,Australia Post - Q2,REF-00096,AusPost,4495.26,408.66,4086.6,GST on Expenses,Spend Money
2024-11-04,210,Other Income,Grant received - Q2,REF-00021,Government,-12328.35,-1120.76,-11207.59,GST on Income,Bill
2024-11-04,460,Postage,Australia Post #2886,REF-00102,AusPost,1831.94,166.54,1665.4,GST on Expenses,Invoice
2024-11-04,410,Advertising,Google Ads campaign - Monthly,REF-00048,Google AU,2055.86,186.9,1868.96,GST on Expenses,Receive Money
2024-11-05,490,Government Charges,Council rates #9396,REF-00303,Council,2568.23,233.48,2334.75,GST on Expenses,Spend Money
2024-11-05,492,Fines & Penalties,ATO late lodgement penalty - Q2,REF-00006,ATO,2065.87,187.81,1878.06,GST on Expenses,Invoice
2024-11-06,428,Cleaning,Office cleaning - November,REF-00228,CleanCo,3016.18,274.2,2741.98,GST on Expenses,Invoice
2024-11-06,460,Postage,Australia Post #9594,REF-00041,AusPost,2742.8,249.35,2493.45,GST on Expenses,Receive Money
2024-11-06,200,Sales,Service revenue - November,REF-00416,Client,-13891.81,-1262.89,-12628.92,GST on Income,Invoice
2024-11-07,410,Advertising,Google Ads campaign #9287,REF-00066,Google AU,273.74,24.89,248.85,GST on Expenses,Receive Money
2024-11-07,400,Office Supplies,Cash withdrawal - owner drawings - Monthly,REF-00265,Bank,1122.53,102.05,1020.48,GST on Expenses,Receive Money
2024-11-07,410,Advertising,Google Ads campaign - Q2,REF-00195,Google AU,3621.58,329.23,3292.35,GST on Expenses,Spend Money
2024-11-08,210,Other Income,Grant received - Monthly,REF-00346,Government,-9251.76,-841.07,-8410.69,GST on Income,Bill
2024-11-09,410,Advertising,Google Ads campaign - Q2,REF-00027,Google AU,102.89,9.35,93.54,GST on Expenses,Spend Money
2024-11-09,440,Accounting Fees,BAS preparation - November,REF-00242,Accountant,111.77,10.16,101.61,GST on Expenses,Receive Money
2024-11-09,440,Accounting Fees,BAS preparation - Q2,REF-00243,Accountant,1893.38,172.13,1721.25,GST on Expenses,Spend Money
2024-11-09,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00488,BP,3301.74,300.16,3001.58,GST on Expenses,Receive Money
2024-11-10,411,Printing,Business cards - Q2,REF-00290,Snap Printing,3614.48,328.59,3285.89,GST on Expenses,Bill
2024-11-10,460,Postage,Australia Post #6797,REF-00226,AusPost,1407.29,127.94,1279.35,GST on Expenses,Bill
2024-11-10,200,Sales,Consulting services #2059,REF-00070,Client,-10630.55,-966.41,-9664.14,GST on Income,Spend Money
2024-11-10,460,Postage,Australia Post - Monthly,REF-00432,AusPost,1125.25,102.3,1022.95,GST on Expenses,Bill
2024-11-10,425,Rent,Commercial office rent - November,REF-00306,Landlord,576.47,52.41,524.06,GST on Expenses,Spend Money
2024-11-11,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00431,BP,3980.32,361.85,3618.47,GST on Expenses,Invoice
2024-11-11,429,Repairs & Maintenance,Plumber callout #9458,REF-00136,Plumber,714.23,64.93,649.3,GST on Expenses,Bill
2024-11-12,200,Sales,Product sales #8271,REF-00153,Customer,-15722.44,-1429.31,-14293.13,GST on Income,Invoice
2024-11-12,404,Telephone & Internet,Telstra Business Plan - November,REF-00011,Telstra,4442.61,403.87,4038.74,GST on Expenses,Invoice
2024-11-12,200,Sales,Service revenue - November,REF-00447,Client,-1286.02,-116.91,-1169.11,GST on Income,Receive Money
2024-11-13,425,Rent,Commercial office rent #9958,REF-00498,Landlord,1776.96,161.54,1615.42,GST on Expenses,Bill
2024-11-14,425,Rent,Commercial office rent,REF-00500,Landlord,4052.38,368.4,3683.98,GST on Expenses,Receive Money
2024-11-14,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00106,BP,3570.41,324.58,3245.83,GST on Expenses,Receive Money
2024-11-14,400,Office Supplies,Officeworks - Stationery #3002,REF-00311,Officeworks,3766.84,342.44,3424.4,GST on Expenses,Bill
2024-11-15,410,Advertising,Google Ads campaign - Monthly,REF-00279,Google AU,4751.57,431.96,4319.61,GST on Expenses,Receive Money
2024-11-15,490,Government Charges,Land tax #2971,REF-00261,Revenue Office,2862.79,260.25,2602.54,GST on Expenses,Bill
2024-11-15,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00289,Telstra,3838.13,348.92,3489.21,GST on Expenses,Receive Money
2024-11-15,411,Printing,Business cards,REF-00057,Snap Printing,254.42,23.13,231.29,GST on Expenses,Spend Money
2024-11-16,410,Advertising,Google Ads campaign,REF-00264,Google AU,94.43,8.58,85.85,GST on Expenses,Receive Money
2024-11-16,490,Government Charges,Council rates,REF-00305,Council,4607.28,418.84,4188.44,GST on Expenses,Spend Money
2024-11-16,445,Software,AWS hosting - Q2,REF-00263,Amazon,4120.42,374.58,3745.84,GST on Expenses,Receive Money
2024-11-16,420,Entertainment,Liquorland - Champagne - Monthly,REF-00395,Liquorland,212.33,19.3,193.03,GST on Expenses,Spend Money
2024-11-16,428,Cleaning,Office cleaning - Monthly,REF-00209,CleanCo,283.03,25.73,257.3,GST on Expenses,Receive Money
2024-11-16,428,Cleaning,Office cleaning - Monthly,REF-00438,CleanCo,3404.85,309.53,3095.32,GST on Expenses,Bill
2024-11-17,411,Printing,Business cards - Q2,REF-00122,Snap Printing,3682.22,334.75,3347.47,GST on Expenses,Bill
2024-11-17,440,Accounting Fees,BAS preparation,REF-00215,Accountant,4661.87,423.81,4238.06,GST on Expenses,Receive Money
2024-11-17,200,Sales,Product sales - Q2,REF-00049,Customer,-9676.14,-879.65,-8796.49,GST on Income,Invoice
2024-11-17,411,Printing,Business cards - Monthly,REF-00200,Snap Printing,846.27,76.93,769.34,GST on Expenses,Receive Money
2024-11-18,425,Rent,Commercial office rent - November,REF-00300,Landlord,1028.4,93.49,934.91,GST on Expenses,Spend Money
2024-11-19,429,Repairs & Maintenance,Plumber callout #5301,REF-00240,Plumber,2881.54,261.96,2619.58,GST on Expenses,Bill
2024-11-20,411,Printing,Business cards - Q2,REF-00312,Snap Printing,2234.81,203.16,2031.65,GST on Expenses,Invoice
2024-11-21,412,Motor Vehicle Expenses,BP Fuel,REF-00355,BP,1742.95,158.45,1584.5,GST on Expenses,Spend Money
2024-11-22,410,Advertising,Google Ads campaign,REF-00403,Google AU,2861.6,260.15,2601.45,GST on Expenses,Bill
2024-11-22,404,Telephone & Internet,Telstra Business Plan,REF-00150,Telstra,4168.22,378.93,3789.29,GST on Expenses,Receive Money
2024-11-25,461,Bank Fees,Westpac merchant fees #3604,REF-00415,Westpac,1976.28,179.66,1796.62,GST on Expenses,Invoice
2024-11-25,200,Sales,Product sales - November,REF-00040,Customer,-13871.65,-1261.06,-12610.59,GST on Income,Spend Money
2024-11-25,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00446,Telstra,2689.78,244.53,2445.25,GST on Expenses,Spend Money
2024-11-25,200,Sales,Service revenue - November,REF-00131,Client,-8218.45,-747.13,-7471.32,GST on Income,Bill
2024-11-25,445,Software,Shopify monthly - Q2,REF-00055,Shopify,71.94,6.54,65.4,GST on Expenses,Receive Money
2024-11-26,425,Rent,Residential rent - staff housing - November,REF-00245,Landlord,4147.0,377.0,3770.0,GST on Expenses,Spend Money
2024-11-26,410,Advertising,Google Ads campaign,REF-00045,Google AU,2369.52,215.41,2154.11,GST on Expenses,Spend Money
2024-11-26,400,Office Supplies,Dell Computer workstation #3000,REF-00354,Dell,49700.69,4518.24,45182.45,GST on Expenses,Spend Money
2024-11-26,411,Printing,Business cards #5206,REF-00115,Snap Printing,421.25,38.3,382.95,GST on Expenses,Bill
2024-11-27,460,Postage,Australia Post #6131,REF-00435,AusPost,4473.37,406.67,4066.7,GST on Expenses,Bill
2024-11-28,412,Motor Vehicle Expenses,BP Fuel #3724,REF-00238,BP,2781.16,252.83,2528.33,GST on Expenses,Bill
2024-11-28,425,Rent,Commercial office rent - November,REF-00479,Landlord,2222.21,202.02,2020.19,GST on Expenses,Bill
2024-11-28,200,Sales,US customer order,REF-00164,US Corp,-16670.45,-1515.5,-15154.95,GST on Income,Invoice
2024-11-28,440,Accounting Fees,BAS preparation - Q2,REF-00483,Accountant,3845.34,349.58,3495.76,GST on Expenses,Bill
2024-11-29,425,Rent,Commercial office rent - November,REF-00013,Landlord,1144.67,104.06,1040.61,GST on Expenses,Receive Money
2024-11-29,404,Telephone & Internet,Telstra Business Plan #5882,REF-00203,Telstra,4623.38,420.31,4203.07,GST on Expenses,Invoice
2024-12-01,428,Cleaning,Office cleaning - November,REF-00063,CleanCo,2099.45,190.86,1908.59,GST on Expenses,Receive Money
2024-12-02,425,Rent,Commercial office rent - Monthly,REF-00168,Landlord,744.63,67.69,676.94,GST on Expenses,Spend Money
2024-12-02,477,Wages & Salaries,Staff wages - Monthly,REF-00239,Payroll,3953.08,359.37,3593.71,GST on Expenses,Receive Money
2024-12-02,460,Postage,Australia Post #5918,REF-00424,AusPost,4312.51,392.05,3920.46,GST on Expenses,Receive Money
2024-12-02,470,Insurance,Workers compensation insurance - November,REF-00474,WorkCover,2077.86,188.9,1888.96,GST on Expenses,Invoice
2024-12-02,429,Repairs & Maintenance,Plumber callout #3641,REF-00452,Plumber,3319.87,301.81,3018.06,GST on Expenses,Bill
2024-12-03,460,Postage,Australia Post,REF-00343,AusPost,3637.43,330.68,3306.75,GST on Expenses,Receive Money
2024-12-03,411,Printing,Business cards #4068,REF-00441,Snap Printing,1035.19,94.11,941.08,GST on Expenses,Receive Money
2024-12-03,200,Sales,Service revenue - Monthly,REF-00399,Client,-4479.46,-407.22,-4072.24,GST on Income,Bill
2024-12-04,429,Repairs & Maintenance,Plumber callout #4893,REF-00161,Plumber,2557.66,232.51,2325.15,GST on Expenses,Receive Money
2024-12-04,440,Accounting Fees,BAS preparation #1496,REF-00078,Accountant,1171.94,106.54,1065.4,GST on Expenses,Receive Money
2024-12-04,490,Government Charges,ASIC annual fee #2582,REF-00282,ASIC,4640.6,421.87,4218.73,GST on Expenses,Spend Money
2024-12-05,425,Rent,Commercial office rent,REF-00186,Landlord,3946.77,358.8,3587.97,GST on Expenses,Bill
