Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-10-15,400,Office Supplies,Officeworks - Stationery,REF-00123,Officeworks,3101.6,281.96,2819.64,GST on Expenses,Receive Money
2024-10-15,200,Sales,Product sales,REF-00215,Customer,-14281.68,-1298.33,-12983.35,GST on Income,Receive Money
2024-10-15,425,Rent,Commercial office rent - November,REF-00135,Landlord,3707.33,337.03,3370.3,GST on Expenses,Spend Money
2024-10-16,440,Accounting Fees,BAS preparation - Q2,REF-00122,Accountant,3071.0,279.18,2791.82,GST on Expenses,Bill
2024-10-16,440,Accounting Fees,BAS preparation,REF-00126,Accountant,3951.46,359.22,3592.24,GST on Expenses,Spend Money
2024-10-16,200,Sales,Service revenue - Monthly,REF-00387,Client,-2567.08,-233.37,-2333.71,GST on Income,Spend Money
2024-10-16,404,Telephone & Internet,Telstra Business Plan - November,REF-00031,Telstra,54.96,5.0,49.96,GST on Expenses,Spend Money
2024-10-16,460,Postage,Australia Post,REF-00313,AusPost,2669.86,242.71,2427.15,GST on Expenses,Bill
2024-10-17,200,Sales,Service revenue - Q2,REF-00273,Client,-5487.16,-498.83,-4988.33,GST on Income,Spend Money
2024-10-17,412,Motor Vehicle Expenses,Personal car fuel - holiday,REF-00117,Shell,2191.56,199.23,1992.33,GST on Expenses,Invoice
2024-10-17,520,Tools & Equipment,Power tools set - Monthly,REF-00138,Total Tools,43710.15,3973.65,39736.5,GST on Expenses,Bill
2024-10-18,428,Cleaning,Office cleaning #1985,REF-00302,CleanCo,4704.37,427.67,4276.7,GST on Expenses,Bill
2024-10-18,445,Software,AWS hosting #7516,REF-00379,Amazon,2266.99,206.09,2060.9,GST on Expenses,Receive Money
2024-10-18,420,Entertainment,Liquorland - Champagne - Q2,REF-00109,Liquorland,3237.67,294.33,2943.34,GST on Expenses,Spend Money
2024-10-19,412,Motor Vehicle Expenses,BP Fuel - November,REF-00254,BP,1513.0,137.55,1375.45,GST on Expenses,Invoice
2024-10-19,445,Software,AWS hosting - Monthly,REF-00375,Amazon,3103.24,282.11,2821.13,GST on Expenses,Invoice
2024-10-20,411,Printing,Business cards - November,REF-00108,Snap Printing,4504.97,409.54,4095.43,GST on Expenses,Spend Money
2024-10-20,200,Sales,Consulting services - November,REF-00130,Client,-3216.95,-292.45,-2924.5,GST on Income,Spend Money
2024-10-20,445,Software,Microsoft 365 - Ireland - Monthly,REF-00033,Microsoft,1440.38,130.94,1309.44,GST on Expenses,Bill
2024-10-21,430,Travel,Qantas flight to Singapore - November,REF-00048,Qantas,4918.28,447.12,4471.16,GST on Expenses,Bill
2024-10-21,200,Sales,Consulting services,REF-00309,Client,-13604.57,-1236.78,-12367.79,GST on Income,Invoice
2024-10-22,428,Cleaning,Office cleaning - Q2,REF-00212,CleanCo,2048.21,186.2,1862.01,GST on Expenses,Spend Money
2024-10-24,200,Sales,Export sale to NZ - November,REF-00339,NZ Company,-17994.37,-1635.85,-16358.52,GST on Income,Bill
2024-10-25,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00043,Telstra,4947.41,449.76,4497.65,GST on Expenses,Receive Money
2024-10-26,410,Advertising,Google Ads campaign - November,REF-00378,Google AU,160.98,14.63,146.35,GST on Expenses,Bill
2024-10-26,490,Government Charges,ASIC annual fee,REF-00168,ASIC,2938.49,267.14,2671.35,GST on Expenses,Spend Money
2024-10-26,440,Accounting Fees,BAS preparation - Monthly,REF-00162,Accountant,4029.02,366.27,3662.75,GST on Expenses,Invoice
2024-10-28,429,Repairs & Maintenance,Plumber callout #9765,REF-00174,Plumber,1718.63,156.24,1562.39,GST on Expenses,Invoice
2024-10-28,428,Cleaning,Office cleaning - November,REF-00010,CleanCo,2668.74,242.61,2426.13,GST on Expenses,Receive Money
2024-10-28,410,Advertising,Google Ads campaign #3126,REF-00053,Google AU,2388.08,217.1,2170.98,GST on Expenses,Bill
2024-10-28,200,Sales,Consulting services - November,REF-00190,Client,-19555.77,-1777.8,-17777.97,GST on Income,Receive Money
2024-10-28,420,Entertainment,Liquorland - Champagne - Monthly,REF-00105,Liquorland,2146.96,195.18,1951.78,GST on Expenses,Spend Money
2024-10-29,460,Postage,Australia Post #4000,REF-00027,AusPost,2815.35,255.94,2559.41,GST on Expenses,Invoice
2024-10-29,200,Sales,Product sales - Monthly,REF-00134,Customer,-1125.19,-102.29,-1022.9,GST on Income,Invoice
2024-10-30,425,Rent,Commercial office rent - November,REF-00244,Landlord,1530.75,139.16,1391.59,GST on Expenses,Receive Money
2024-10-30,200,Sales,Product sales - Monthly,REF-00038,Customer,-12829.26,-1166.3,-11662.96,GST on Income,Receive Money
2024-10-30,200,Sales,Consulting services - Monthly,REF-00252,Client,-4807.53,-437.05,-4370.48,GST on Income,Receive Money
2024-10-30,200,Sales,Export sale to NZ - November,REF-00304,NZ Company,-2405.08,-218.64,-2186.44,GST on Income,Invoice
2024-10-30,200,Sales,Service revenue - Q2,REF-00012,Client,-6953.71,-632.16,-6321.55,GST on Income,Invoice
2024-10-31,461,Bank Fees,ANZ account fees - Q2,REF-00059,ANZ,3309.38,300.85,3008.53,GST on Expenses,Bill
2024-11-01,460,Postage,Australia Post #1385,REF-00320,AusPost,664.94,60.45,604.49,GST on Expenses,Invoice
2024-11-01,425,Rent,Commercial office rent - November,REF-00334,Landlord,2875.21,261.38,2613.83,GST on Expenses,Invoice
2024-11-02,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00268,BP,407.84,37.08,370.76,GST on Expenses,Bill
2024-11-02,200,Sales,Product sales - Q2,REF-00147,Customer,-9706.59,-882.42,-8824.17,GST on Income,Receive Money
2024-11-02,460,Postage,Australia Post - Monthly,REF-00091,AusPost,3687.21,335.2,3352.01,GST on Expenses,Receive Money
2024-11-02,477,Wages & Salaries,Staff wages,REF-00133,Payroll,3657.45,332.5,3324.95,GST on Expenses,Invoice
2024-11-03,460,Postage,Australia Post - Monthly,REF-00289,AusPost,4617.88,419.81,4198.07,GST on Expenses,Receive Money
2024-11-03,495,Donations,Charity sponsorship #9460,REF-00112,Charity,3534.68,321.33,3213.35,GST on Expenses,Bill
2024-11-03,410,Advertising,Google Ads campaign - November,REF-00078,Google AU,4680.21,425.47,4254.74,GST on Expenses,Spend Money
2024-11-03,410,Advertising,Google Ads campaign - Q2,REF-00392,Google AU,1287.08,117.01,1170.07,GST on Expenses,Bill
2024-11-04,440,Accounting Fees,BAS preparation - November,REF-00104,Accountant,3221.95,292.9,2929.05,GST on Expenses,Bill
2024-11-04,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00102,Telstra,2138.62,194.42,1944.2,GST on Expenses,Receive Money
2024-11-04,404,Telephone & Internet,Telstra Business Plan #4458,REF-00239,Telstra,3970.24,360.93,3609.31,GST on Expenses,Invoice
2024-11-04,425,Rent,Commercial office rent #2059,REF-00084,Landlord,2926.85,266.08,2660.77,GST on Expenses,Receive Money
2024-11-04,440,Accounting Fees,BAS preparation,REF-00009,Accountant,576.19,52.38,523.81,GST on Expenses,Invoice
2024-11-05,411,Printing,Business cards,REF-00274,Snap Printing,1251.14,113.74,1137.4,GST on Expenses,Spend Money
2024-11-05,428,Cleaning,Office cleaning #6383,REF-00023,CleanCo,2344.95,213.18,2131.77,GST on Expenses,Invoice
2024-11-05,429,Repairs & Maintenance,Plumber callout - November,REF-00090,Plumber,1878.91,170.81,1708.1,GST on Expenses,Receive Money
2024-11-05,420,Entertainment,Dan Murphys - Wine for clients - Monthly,REF-00237,Dan Murphys,982.57,89.32,893.25,GST on Expenses,Receive Money
2024-11-06,411,Printing,Business cards - Q2,REF-00179,Snap Printing,713.31,64.85,648.46,GST on Expenses,Receive Money
2024-11-06,445,Software,GitHub subscription - November,REF-00007,GitHub,4943.78,449.43,4494.35,GST on Expenses,Receive Money
2024-11-06,400,Office Supplies,Officeworks - Stationery,REF-00257,Officeworks,2607.1,237.01,2370.09,GST on Expenses,Bill
2024-11-07,425,Rent,Commercial office rent,REF-00262,Landlord,2530.38,230.03,2300.35,GST on Expenses,Bill
2024-11-07,490,Government Charges,Council rates - Q2,REF-00171,Council,787.86,71.62,716.24,GST on Expenses,Spend Money
2024-11-08,425,Rent,Commercial office rent - November,REF-00225,Landlord,1959.13,178.1,1781.03,GST on Expenses,Bill
2024-11-08,412,Motor Vehicle Expenses,BP Fuel #9846,REF-00373,BP,379.93,34.54,345.39,GST on Expenses,Invoice
2024-11-08,445,Software,Netflix personal subscription,REF-00178,Netflix,2454.45,223.13,2231.32,GST on Expenses,Bill
2024-11-09,460,Postage,Australia Post - Monthly,REF-00110,AusPost,608.02,55.27,552.75,GST on Expenses,Receive Money
2024-11-09,440,Accounting Fees,BAS preparation #9079,REF-00180,Accountant,184.07,16.73,167.34,GST on Expenses,Spend Money
2024-11-10,470,Insurance,Workers compensation insurance - Q2,REF-00363,WorkCover,1895.32,172.3,1723.02,GST on Expenses,Spend Money
2024-11-10,460,Postage,Australia Post,REF-00253,AusPost,3481.12,316.47,3164.65,GST on Expenses,Spend Money
2024-11-10,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00241,BP,3455.45,314.13,3141.32,GST on Expenses,Invoice
2024-11-11,404,Telephone & Internet,Telstra Business Plan - November,REF-00255,Telstra,136.12,12.37,123.75,GST on Expenses,Receive Money
2024-11-11,492,Fines & Penalties,ATO late lodgement penalty - Q2,REF-00322,ATO,3725.14,338.65,3386.49,GST on Expenses,Receive Money
2024-11-11,461,Bank Fees,Westpac merchant fees - Monthly,REF-00026,Westpac,4132.71,375.7,3757.01,GST on Expenses,Invoice
2024-11-11,480,Interest Expense,Business loan interest - November,REF-00017,NAB,3901.77,354.71,3547.06,GST on Expenses,Bill
2024-11-12,411,Printing,Business cards #5253,REF-00317,Snap Printing,4338.1,394.37,3943.73,GST on Expenses,Receive Money
2024-11-12,200,Sales,Service revenue,REF-00250,Client,-5005.66,-455.06,-4550.6,GST on Income,Bill
2024-11-13,429,Repairs & Maintenance,Plumber callout - Q2,REF-00398,Plumber,3290.0,299.09,2990.91,GST on Expenses,Spend Money
2024-11-13,429,Repairs & Maintenance,Plumber callout - November,REF-00087,Plumber,224.17,20.38,203.79,GST on Expenses,Invoice
2024-11-13,412,Motor Vehicle Expenses,BP Fuel - November,REF-00158,BP,1666.34,151.49,1514.85,GST on Expenses,Receive Money
2024-11-14,404,Telephone & Internet,Telstra Business Plan #2245,REF-00270,Telstra,4187.29,380.66,3806.63,GST on Expenses,Receive Money
2024-11-17,200,Sales,Service revenue #8681,REF-00074,Client,-7752.26,-704.75,-7047.51,GST on Income,Bill
2024-11-18,445,Software,Adobe Creative Cloud - USA - Q2,REF-00321,Adobe Inc,2572.82,233.89,2338.93,GST on Expenses,Bill
2024-11-18,410,Advertising,Google Ads campaign #2177,REF-00219,Google AU,4994.91,454.08,4540.83,GST on Expenses,Receive Money
2024-11-18,420,Entertainment,Restaurant - client dinner with drinks #4744,REF-00161,Restaurant,111.75,10.16,101.59,GST on Expenses,Invoice
2024-11-18,400,Office Supplies,Dell Computer workstation - Q2,REF-00226,Dell,49054.36,4459.49,44594.87,GST on Expenses,Receive Money
2024-11-20,477,Wages & Salaries,Staff wages #5428,REF-00385,Payroll,523.27,47.57,475.7,GST on Expenses,Bill
2024-11-20,400,Office Supplies,Officeworks - Stationery,REF-00024,Officeworks,1129.08,102.64,1026.44,GST on Expenses,Invoice
2024-11-20,412,Motor Vehicle Expenses,BP Fuel #4306,REF-00360,BP,1774.92,161.36,1613.56,GST on Expenses,Invoice
2024-11-21,440,Accounting Fees,BAS preparation - Monthly,REF-00296,Accountant,1694.65,154.06,1540.59,GST on Expenses,Bill
2024-11-21,429,Repairs & Maintenance,Plumber callout,REF-00175,Plumber,444.54,40.41,404.13,GST on Expenses,Receive Money
2024-11-21,460,Postage,Australia Post - Monthly,REF-00177,AusPost,3638.51,330.77,3307.74,GST on Expenses,Receive Money
2024-11-22,404,Telephone & Internet,Telstra Business Plan - November,REF-00081,Telstra,2966.59,269.69,2696.9,GST on Expenses,Bill
2024-11-22,200,Sales,Consulting services - Monthly,REF-00037,Client,-18928.35,-1720.76,-17207.59,GST on Income,Spend Money
2024-11-23,440,Accounting Fees,BAS preparation - November,REF-00068,Accountant,2373.31,215.76,2157.55,GST on Expenses,Spend Money
2024-11-23,411,Printing,Business cards - Monthly,REF-00127,Snap Printing,2114.77,192.25,1922.52,GST on Expenses,Bill
2024-11-24,200,Sales,Product sales - Q2,REF-00183,Customer,-13417.49,-1219.77,-12197.72,GST on Income,Spend Money
2024-11-25,445,Software,Slack subscription - USA - Monthly,REF-00369,Slack,3689.35,335.4,3353.95,GST on Expenses,Spend Money
2024-11-25,425,Rent,Commercial office rent - November,REF-00191,Landlord,4972.0,452.0,4520.0,GST on Expenses,Receive Money
2024-11-25,412,Motor Vehicle Expenses,BP Fuel,REF-00013,BP,667.15,60.65,606.5,GST on Expenses,Receive Money
2024-11-25,411,Printing,Business cards - Q2,REF-00224,Snap Printing,4045.95,367.81,3678.14,GST on Expenses,Spend Money
2024-11-26,200,Sales,Product sales - Monthly,REF-00014,Customer,-1729.59,-157.24,-1572.35,GST on Income,Receive Money
2024-11-26,412,Motor Vehicle Expenses,BP Fuel,REF-00170,BP,4812.21,437.47,4374.74,GST on Expenses,Receive Money
2024-11-27,440,Accounting Fees,BAS preparation #2212,REF-00397,Accountant,4787.93,435.27,4352.66,GST on Expenses,Bill
2024-11-27,425,Rent,Commercial office rent - Monthly,REF-00166,Landlord,4665.04,424.09,4240.95,GST on Expenses,Receive Money
2024-11-27,429,Repairs & Maintenance,New air conditioning system - November,REF-00306,AirCon Co,36552.0,3322.91,33229.09,GST on Expenses,Bill
2024-11-27,440,Accounting Fees,BAS preparation - Monthly,REF-00164,Accountant,543.3,49.39,493.91,GST on Expenses,Receive Money
2024-11-28,411,Printing,Business cards - Q2,REF-00066,Snap Printing,3046.2,276.93,2769.27,GST on Expenses,Bill
2024-11-28,400,Office Supplies,Officeworks - Stationery - November,REF-00222,Officeworks,2798.13,254.38,2543.75,GST on Expenses,Invoice
2024-11-28,412,Motor Vehicle Expenses,BP Fuel - November,REF-00324,BP,4737.27,430.66,4306.61,GST on Expenses,Spend Money
2024-11-29,200,Sales,Product sales - Q2,REF-00393,Customer,-1981.13,-180.1,-1801.03,GST on Income,Invoice
2024-11-30,200,Sales,Export sale to NZ - Monthly,REF-00206,NZ Company,-4368.79,-397.16,-3971.63,GST on Income,Spend Money
2024-11-30,412,Motor Vehicle Expenses,BP Fuel - November,REF-00368,BP,2391.33,217.39,2173.94,GST on Expenses,Receive Money
2024-11-30,440,Accounting Fees,BAS preparation #5113,REF-00310,Accountant,2510.75,228.25,2282.5,GST on Expenses,Bill
2024-11-30,400,Office Supplies,Officeworks - Stationery,REF-00234,Officeworks,467.22,42.47,424.75,GST on Expenses,Spend Money
2024-11-30,425,Rent,Commercial office rent,REF-00181,Landlord,3414.03,310.37,3103.66,GST on Expenses,Spend Money
2024-12-01,440,Accounting Fees,BAS preparation #8910,REF-00036,Accountant,474.65,43.15,431.5,GST on Expenses,Spend Money
2024-12-01,200,Sales,Service revenue,REF-00129,Client,-5252.48,-477.5,-4774.98,GST on Income,Bill
2024-12-01,200,Sales,Consulting services,REF-00176,Client,-13646.12,-1240.56,-12405.56,GST on Income,Receive Money
2024-12-01,470,Insurance,Life insurance premium - Q2,REF-00128,AIA,2155.31,195.94,1959.37,GST on Expenses,Receive Money
2024-12-02,490,Government Charges,Council rates - Q2,REF-00299,Council,4675.16,425.01,4250.15,GST on Expenses,Receive Money
2024-12-02,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00184,Telstra,4012.48,364.77,3647.71,GST on Expenses,Invoice
2024-12-02,429,Repairs & Maintenance,Plumber callout #1753,REF-00052,Plumber,874.95,79.54,795.41,GST on Expenses,Spend Money
2024-12-05,492,Fines & Penalties,ATO late lodgement penalty - Monthly,REF-00061,ATO,1313.67,119.42,1194.25,GST on Expenses,Bill
2024-12-05,445,Software,GitHub subscription - Q2,REF-00272,GitHub,855.16,77.74,777.42,GST on Expenses,Invoice
2024-12-05,425,Rent,Commercial office rent - Monthly,REF-00096,Landlord,1803.7,163.97,1639.73,GST on Expenses,Spend Money
2024-12-05,460,Postage,Australia Post,REF-00047,AusPost,4173.44,379.4,3794.04,GST on Expenses,Bill
2024-12-05,200,Sales,Product sales #6536,REF-00356,Customer,-4689.74,-426.34,-4263.4,GST on Income,Spend Money
2024-12-06,420,Entertainment,Liquorland - Champagne #7699,REF-00374,Liquorland,3021.78,274.71,2747.07,GST on Expenses,Spend Money
2024-12-06,428,Cleaning,Office cleaning - November,REF-00267,CleanCo,543.92,49.45,494.47,GST on Expenses,Receive Money
2024-12-06,411,Printing,Business cards - Monthly,REF-00228,Snap Printing,733.2,66.65,666.55,GST on Expenses,Receive Money
2024-12-06,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00151,BP,3787.26,344.3,3442.96,GST on Expenses,Invoice
2024-12-07,410,Advertising,Google Ads campaign,REF-00077,Google AU,523.56,47.6,475.96,GST on Expenses,Bill
2024-12-07,425,Rent,Commercial office rent,REF-00330,Landlord,4137.32,376.12,3761.2,GST on Expenses,Bill
2024-12-08,460,Postage,Australia Post - November,REF-00315,AusPost,1772.13,161.1,1611.03,GST on Expenses,Bill
2024-12-08,200,Sales,Service revenue - November,REF-00157,Client,-17287.65,-1571.6,-15716.05,GST on Income,Receive Money
2024-12-08,200,Sales,Product sales - Monthly,REF-00202,Customer,-2099.88,-190.9,-1908.98,GST on Income,Bill
2024-12-08,411,Printing,Business cards - November,REF-00160,Snap Printing,1820.07,165.46,1654.61,GST on Expenses,Spend Money
2024-12-09,210,Other Income,Grant received #2300,REF-00376,Government,-9557.11,-868.83,-8688.28,GST on Income,Bill
2024-12-09,445,Software,Adobe Creative Cloud - USA - Q2,REF-00292,Adobe Inc,2402.91,218.45,2184.46,GST on Expenses,Spend Money
2024-12-10,477,Wages & Salaries,Staff wages,REF-00187,Payroll,4042.68,367.52,3675.16,GST on Expenses,Spend Money
2024-12-10,420,Entertainment,Restaurant - client dinner with drinks - Q2,REF-00217,Restaurant,233.09,21.19,211.9,GST on Expenses,Spend Money
2024-12-11,404,Telephone & Internet,Telstra Business Plan #4841,REF-00080,Telstra,697.19,63.38,633.81,GST on Expenses,Spend Money
2024-12-11,400,Office Supplies,Officeworks - Stationery,REF-00328,Officeworks,1429.58,129.96,1299.62,GST on Expenses,Spend Money
2024-12-11,440,Accounting Fees,BAS preparation,REF-00256,Accountant,2017.6,183.42,1834.18,GST on Expenses,Invoice
2024-12-12,200,Sales,Product sales - Monthly,REF-00149,Customer,-6730.7,-611.88,-6118.82,GST on Income,Bill
2024-12-12,428,Cleaning,Office cleaning,REF-00002,CleanCo,1278.3,116.21,1162.09,GST on Expenses,Bill
2024-12-12,410,Advertising,Google Ads campaign #2097,REF-00058,Google AU,1122.8,102.07,1020.73,GST on Expenses,Spend Money
2024-12-13,477,Wages & Salaries,Staff wages - Q2,REF-00342,Payroll,3731.56,339.23,3392.33,GST on Expenses,Invoice
2024-12-13,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00246,Telstra,1230.48,111.86,1118.62,GST on Expenses,Invoice
2024-12-15,420,Entertainment,Liquorland - Champagne #9329,REF-00211,Liquorland,4153.4,377.58,3775.82,GST on Expenses,Receive Money
2024-12-15,425,Rent,Commercial office rent #9179,REF-00266,Landlord,2091.17,190.11,1901.06,GST on Expenses,Spend Money
2024-12-15,411,Printing,Business cards,REF-00288,Snap Printing,2973.79,270.34,2703.45,GST on Expenses,Receive Money
2024-12-16,460,Postage,Australia Post - November,REF-00193,AusPost,4993.72,453.97,4539.75,GST on Expenses,Invoice
2024-12-18,410,Advertising,Google Ads campaign - Q2,REF-00400,Google AU,4273.51,388.5,3885.01,GST on Expenses,Bill
2024-12-18,445,Software,Adobe Creative Cloud - USA - Monthly,REF-00282,Adobe Inc,4105.13,373.19,3731.94,GST on Expenses,Invoice
2024-12-18,411,Printing,Business cards - November,REF-00333,Snap Printing,3912.01,355.64,3556.37,GST on Expenses,Spend Money
2024-12-20,440,Accounting Fees,BAS preparation - November,REF-00338,Accountant,2282.35,207.49,2074.86,GST on Expenses,Invoice
2024-12-20,200,Sales,Service revenue - Q2,REF-00124,Client,-2853.36,-259.4,-2593.96,GST on Income,Bill
2024-12-20,428,Cleaning,Office cleaning - Monthly,REF-00316,CleanCo,672.16,61.11,611.05,GST on Expenses,Receive Money
2024-12-21,461,Bank Fees,ANZ account fees - November,REF-00275,ANZ,1549.34,140.85,1408.49,GST on Expenses,Receive Money
2024-12-21,460,Postage,Australia Post #4280,REF-00227,AusPost,1840.87,167.35,1673.52,GST on Expenses,Receive Money
2024-12-21,210,Other Income,Grant received,REF-00132,Government,-11217.68,-1019.79,-10197.89,GST on Income,Bill
2024-12-21,445,Software,Netflix personal subscription,REF-00169,Netflix,1995.7,181.43,1814.27,GST on Expenses,Invoice
2024-12-22,460,Postage,Australia Post,REF-00106,AusPost,1019.8,92.71,927.09,GST on Expenses,Receive Money
2024-12-23,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00337,Telstra,1973.83,179.44,1794.39,GST on Expenses,Spend Money
2024-12-23,412,Motor Vehicle Expenses,BP Fuel,REF-00223,BP,3746.75,340.61,3406.14,GST on Expenses,Bill
2024-12-24,440,Accounting Fees,BAS preparation #6310,REF-00046,Accountant,4786.64,435.15,4351.49,GST on Expenses,Bill
2024-12-24,430,Travel,Overseas hotel accommodation,REF-00281,Hotel,1935.97,176.0,1759.97,GST on Expenses,Receive Money
2024-12-24,410,Advertising,Google Ads campaign #7588,REF-00045,Google AU,2076.76,188.8,1887.96,GST on Expenses,Spend Money
2024-12-24,478,Superannuation,Super contribution - November,REF-00340,Super Fund,2387.34,217.03,2170.31,GST on Expenses,Receive Money
2024-12-24,429,Repairs & Maintenance,Plumber callout,REF-00386,Plumber,532.87,48.44,484.43,GST on Expenses,Spend Money
2024-12-25,428,Cleaning,Office cleaning - Q2,REF-00196,CleanCo,2284.44,207.68,2076.76,GST on Expenses,Receive Money
2024-12-25,428,Cleaning,Office cleaning #6286,REF-00099,CleanCo,3648.21,331.66,3316.55,GST on Expenses,Invoice
2024-12-25,200,Sales,Service revenue - Q2,REF-00083,Client,-19943.85,-1813.08,-18130.77,GST on Income,Spend Money
2024-12-26,420,Entertainment,Dan Murphys - Wine for clients #1483,REF-00278,Dan Murphys,2077.45,188.86,1888.59,GST on Expenses,Spend Money
2024-12-26,420,Entertainment,BWS - Beer for office,REF-00351,BWS,3821.09,347.37,3473.72,GST on Expenses,Bill
2024-12-27,429,Repairs & Maintenance,New air conditioning system #2184,REF-00357,AirCon Co,39313.48,3573.95,35739.53,GST on Expenses,Receive Money
2024-12-27,412,Motor Vehicle Expenses,BP Fuel - November,REF-00384,BP,3492.63,317.51,3175.12,GST on Expenses,Spend Money
2024-12-28,425,Rent,Commercial office rent - Monthly,REF-00028,Landlord,1123.84,102.17,1021.67,GST on Expenses,Receive Money
2024-12-28,200,Sales,US customer order - Q2,REF-00111,US Corp,-11455.01,-1041.36,-10413.65,GST on Income,Invoice
2024-12-28,429,Repairs & Maintenance,New air conditioning system #6791,REF-00261,AirCon Co,20492.42,1862.95,18629.47,GST on Expenses,Invoice
