Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-08-30,412,Motor Vehicle Expenses,BP Fuel,REF-00073,BP,3595.47,326.86,3268.61,GST on Expenses,Receive Money
2024-08-30,400,Office Supplies,Officeworks - Stationery - November,REF-00374,Officeworks,3428.4,311.67,3116.73,GST on Expenses,Bill
2024-08-30,200,Sales,US customer order - November,REF-00529,US Corp,-18833.57,-1712.14,-17121.43,GST on Income,Bill
2024-08-30,425,Rent,Commercial office rent - Monthly,REF-00119,Landlord,4390.0,399.09,3990.91,GST on Expenses,Spend Money
2024-08-30,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00418,Officeworks,812.63,73.88,738.75,GST on Expenses,Bill
2024-08-30,404,Telephone & Internet,Telstra Business Plan #1864,REF-00382,Telstra,4941.1,449.19,4491.91,GST on Expenses,Bill
2024-08-30,440,Accounting Fees,BAS preparation - Q2,REF-00140,Accountant,4666.1,424.19,4241.91,GST on Expenses,Receive Money
2024-08-31,200,Sales,Product sales - November,REF-00232,Customer,-13934.15,-1266.74,-12667.41,GST on Income,Spend Money
2024-08-31,490,Government Charges,ASIC annual fee #7264,REF-00320,ASIC,4720.92,429.17,4291.75,GST on Expenses,Invoice
2024-08-31,461,Bank Fees,ANZ account fees - November,REF-00120,ANZ,317.45,28.86,288.59,GST on Expenses,Receive Money
2024-08-31,477,Wages & Salaries,Staff wages - Q2,REF-00392,Payroll,1860.9,169.17,1691.73,GST on Expenses,Receive Money
2024-08-31,400,Office Supplies,Officeworks - Stationery - November,REF-00336,Officeworks,4498.5,408.95,4089.55,GST on Expenses,Receive Money
2024-08-31,400,Office Supplies,Officeworks - Stationery #3854,REF-00463,Officeworks,4619.23,419.93,4199.3,GST on Expenses,Spend Money
2024-09-01,425,Rent,Commercial office rent - November,REF-00454,Landlord,3252.09,295.64,2956.45,GST on Expenses,Receive Money
2024-09-01,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00201,Telstra,797.52,72.5,725.02,GST on Expenses,Bill
2024-09-01,400,Office Supplies,Officeworks - Stationery,REF-00376,Officeworks,3433.61,312.15,3121.46,GST on Expenses,Spend Money
2024-09-01,440,Accounting Fees,BAS preparation #6196,REF-00544,Accountant,4770.69,433.7,4336.99,GST on Expenses,Bill
2024-09-01,429,Repairs & Maintenance,Plumber callout #5183,REF-00557,Plumber,3477.11,316.1,3161.01,GST on Expenses,Spend Money
2024-09-02,400,Office Supplies,Officeworks - Stationery,REF-00192,Officeworks,951.09,86.46,864.63,GST on Expenses,Bill
2024-09-02,200,Sales,Consulting services - Monthly,REF-00178,Client,-1057.34,-96.12,-961.22,GST on Income,Invoice
2024-09-02,410,Advertising,Google Ads campaign - November,REF-00445,Google AU,1228.59,111.69,1116.9,GST on Expenses,Invoice
2024-09-02,429,Repairs & Maintenance,Plumber callout - Q2,REF-00476,Plumber,4956.57,450.6,4505.97,GST on Expenses,Spend Money
2024-09-02,460,Postage,Australia Post,REF-00480,AusPost,898.85,81.71,817.14,GST on Expenses,Receive Money
2024-09-03,400,Office Supplies,Officeworks - Stationery #3809,REF-00105,Officeworks,407.66,37.06,370.6,GST on Expenses,Invoice
2024-09-03,412,Motor Vehicle Expenses,BP Fuel - November,REF-00276,BP,3593.08,326.64,3266.44,GST on Expenses,Bill
2024-09-03,404,Telephone & Internet,Telstra personal mobile,REF-00144,Telstra,3498.63,318.06,3180.57,GST on Expenses,Receive Money
2024-09-03,461,Bank Fees,Westpac merchant fees,REF-00189,Westpac,3942.83,358.44,3584.39,GST on Expenses,Invoice
2024-09-04,440,Accounting Fees,BAS preparation - Monthly,REF-00155,Accountant,2065.55,187.78,1877.77,GST on Expenses,Spend Money
2024-09-04,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00053,Plumber,4723.35,429.4,4293.95,GST on Expenses,Spend Money
2024-09-05,411,Printing,Business cards - Q2,REF-00358,Snap Printing,2666.66,242.42,2424.24,GST on Expenses,Bill
2024-09-05,445,Software,Slack subscription - USA - Monthly,REF-00543,Slack,4181.78,380.16,3801.62,GST on Expenses,Receive Money
2024-09-05,480,Interest Expense,Business loan interest - November,REF-00305,NAB,750.09,68.19,681.9,GST on Expenses,Invoice
2024-09-05,495,Donations,Charity sponsorship - November,REF-00565,Charity,2907.91,264.36,2643.55,GST on Expenses,Receive Money
2024-09-05,411,Printing,Business cards,REF-00067,Snap Printing,144.61,13.15,131.46,GST on Expenses,Invoice
2024-09-06,490,Government Charges,Building permit fee - Monthly,REF-00388,Council,3920.24,356.39,3563.85,GST on Expenses,Receive Money
2024-09-07,411,Printing,Business cards - Q2,REF-00528,Snap Printing,1842.3,167.48,1674.82,GST on Expenses,Receive Money
2024-09-07,200,Sales,Service revenue - Q2,REF-00341,Client,-1986.17,-180.56,-1805.61,GST on Income,Invoice
2024-09-08,411,Printing,Business cards - November,REF-00494,Snap Printing,3077.02,279.73,2797.29,GST on Expenses,Spend Money
2024-09-08,460,Postage,Australia Post #2463,REF-00474,AusPost,2473.18,224.83,2248.35,GST on Expenses,Receive Money
2024-09-09,404,Telephone & Internet,Telstra personal mobile,REF-00217,Telstra,2769.24,251.75,2517.49,GST on Expenses,Spend Money
2024-09-09,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00350,Telstra,3612.7,328.43,3284.27,GST on Expenses,Invoice
2024-09-09,428,Cleaning,Office cleaning,REF-00078,CleanCo,1939.69,176.34,1763.35,GST on Expenses,Spend Money
2024-09-09,428,Cleaning,Office cleaning #7256,REF-00547,CleanCo,382.32,34.76,347.56,GST on Expenses,Invoice
2024-09-09,460,Postage,Australia Post - November,REF-00540,AusPost,3569.57,324.51,3245.06,GST on Expenses,Spend Money
2024-09-10,429,Repairs & Maintenance,Plumber callout,REF-00172,Plumber,2988.89,271.72,2717.17,GST on Expenses,Invoice
2024-09-10,445,Software,Adobe Creative Cloud - USA - Q2,REF-00059,Adobe Inc,706.24,64.2,642.04,GST on Expenses,Spend Money
2024-09-11,425,Rent,Commercial office rent,REF-00009,Landlord,2563.94,233.09,2330.85,GST on Expenses,Bill
2024-09-11,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00412,BP,1577.52,143.41,1434.11,GST on Expenses,Bill
2024-09-11,440,Accounting Fees,BAS preparation - Q2,REF-00399,Accountant,2663.94,242.18,2421.76,GST on Expenses,Bill
2024-09-12,400,Office Supplies,Officeworks - Stationery - Q2,REF-00288,Officeworks,3740.46,340.04,3400.42,GST on Expenses,Receive Money
2024-09-12,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00168,Telstra,1015.86,92.35,923.51,GST on Expenses,Invoice
2024-09-13,440,Accounting Fees,BAS preparation - Monthly,REF-00080,Accountant,3701.92,336.54,3365.38,GST on Expenses,Spend Money
2024-09-13,200,Sales,Service revenue - November,REF-00263,Client,-11556.61,-1050.6,-10506.01,GST on Income,Bill
2024-09-13,200,Sales,Service revenue - Monthly,REF-00512,Client,-10543.99,-958.54,-9585.45,GST on Income,Bill
2024-09-13,404,Telephone & Internet,Telstra Business Plan - November,REF-00311,Telstra,65.22,5.93,59.29,GST on Expenses,Invoice
2024-09-14,429,Repairs & Maintenance,Plumber callout - Q2,REF-00542,Plumber,3353.82,304.89,3048.93,GST on Expenses,Spend Money
2024-09-14,470,Insurance,Life insurance premium - Monthly,REF-00197,AIA,3317.34,301.58,3015.76,GST on Expenses,Invoice
2024-09-14,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00004,BP,2234.42,203.13,2031.29,GST on Expenses,Spend Money
2024-09-15,428,Cleaning,Office cleaning - November,REF-00051,CleanCo,1810.75,164.61,1646.14,GST on Expenses,Invoice
2024-09-15,490,Government Charges,Land tax,REF-00243,Revenue Office,4145.7,376.88,3768.82,GST on Expenses,Receive Money
2024-09-16,429,Repairs & Maintenance,Plumber callout #2188,REF-00055,Plumber,60.91,5.54,55.37,GST on Expenses,Invoice
2024-09-16,200,Sales,Consulting services #3006,REF-00231,Client,-578.91,-52.63,-526.28,GST on Income,Spend Money
2024-09-16,425,Rent,Commercial office rent - Monthly,REF-00020,Landlord,1156.66,105.15,1051.51,GST on Expenses,Invoice
2024-09-17,200,Sales,Product sales - November,REF-00505,Customer,-6808.33,-618.94,-6189.39,GST on Income,Receive Money
2024-09-17,478,Superannuation,Super contribution #8792,REF-00300,Super Fund,2201.6,200.15,2001.45,GST on Expenses,Bill
2024-09-18,200,Sales,Product sales - November,REF-00058,Customer,-2024.81,-184.07,-1840.74,GST on Income,Receive Money
2024-09-18,400,Office Supplies,Officeworks - Stationery - Q2,REF-00134,Officeworks,238.32,21.67,216.65,GST on Expenses,Spend Money
2024-09-18,460,Postage,Australia Post,REF-00469,AusPost,1013.47,92.13,921.34,GST on Expenses,Spend Money
2024-09-18,410,Advertising,Google Ads campaign - November,REF-00384,Google AU,4306.98,391.54,3915.44,GST on Expenses,Bill
2024-09-18,420,Entertainment,Liquorland - Champagne #3336,REF-00180,Liquorland,1420.22,129.11,1291.11,GST on Expenses,Invoice
2024-09-20,478,Superannuation,Super contribution,REF-00327,Super Fund,3534.73,321.34,3213.39,GST on Expenses,Invoice
2024-09-20,440,Accounting Fees,BAS preparation #6404,REF-00188,Accountant,111.87,10.17,101.7,GST on Expenses,Receive Money
2024-09-20,429,Repairs & Maintenance,Plumber callout - November,REF-00102,Plumber,2768.8,251.71,2517.09,GST on Expenses,Receive Money
2024-09-20,495,Donations,Charity sponsorship - Q2,REF-00308,Charity,4207.32,382.48,3824.84,GST on Expenses,Bill
2024-09-21,440,Accounting Fees,BAS preparation,REF-00040,Accountant,2893.78,263.07,2630.71,GST on Expenses,Bill
2024-09-22,200,Sales,Product sales - Q2,REF-00005,Customer,-2253.75,-204.89,-2048.86,GST on Income,Bill
2024-09-22,461,Bank Fees,ANZ account fees #4836,REF-00417,ANZ,1876.98,170.63,1706.35,GST on Expenses,Spend Money
2024-09-23,200,Sales,Service revenue - Monthly,REF-00593,Client,-11138.93,-1012.63,-10126.3,GST on Income,Receive Money
2024-09-23,200,Sales,Service revenue #2481,REF-00216,Client,-19232.43,-1748.4,-17484.03,GST on Income,Invoice
2024-09-23,490,Government Charges,ASIC annual fee - Q2,REF-00070,ASIC,1285.34,116.85,1168.49,GST on Expenses,Receive Money
2024-09-24,440,Accounting Fees,BAS preparation,REF-00451,Accountant,2245.19,204.11,2041.08,GST on Expenses,Bill
2024-09-24,429,Repairs & Maintenance,Plumber callout - November,REF-00553,Plumber,1029.5,93.59,935.91,GST on Expenses,Invoice
2024-09-24,412,Motor Vehicle Expenses,BP Fuel,REF-00292,BP,347.3,31.57,315.73,GST on Expenses,Invoice
2024-09-24,428,Cleaning,Office cleaning - Monthly,REF-00574,CleanCo,563.82,51.26,512.56,GST on Expenses,Receive Money
2024-09-25,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00083,BP,958.42,87.13,871.29,GST on Expenses,Receive Money
2024-09-25,200,Sales,Consulting services - Monthly,REF-00032,Client,-4630.15,-420.92,-4209.23,GST on Income,Receive Money
2024-09-26,200,Sales,Product sales,REF-00157,Customer,-5370.18,-488.2,-4881.98,GST on Income,Receive Money
2024-09-26,404,Telephone & Internet,Telstra Business Plan - November,REF-00063,Telstra,1869.52,169.96,1699.56,GST on Expenses,Spend Money
2024-09-26,460,Postage,Australia Post - November,REF-00001,AusPost,2715.62,246.87,2468.75,GST on Expenses,Spend Money
2024-09-27,410,Advertising,Google Ads campaign #5868,REF-00397,Google AU,3528.46,320.77,3207.69,GST on Expenses,Invoice
2024-09-27,490,Government Charges,Land tax,REF-00214,Revenue Office,221.88,20.17,201.71,GST on Expenses,Spend Money
2024-09-28,425,Rent,Commercial office rent,REF-00195,Landlord,2458.49,223.5,2234.99,GST on Expenses,Receive Money
2024-09-29,425,Rent,Residential rent - staff housing - Q2,REF-00118,Landlord,1803.79,163.98,1639.81,GST on Expenses,Bill
2024-09-30,429,Repairs & Maintenance,Plumber callout - November,REF-00410,Plumber,2250.89,204.63,2046.26,GST on Expenses,Bill
2024-09-30,200,Sales,Consulting services,REF-00561,Client,-5170.65,-470.06,-4700.59,GST on Income,Spend Money
2024-10-01,410,Advertising,Google Ads campaign - November,REF-00295,Google AU,166.16,15.11,151.05,GST on Expenses,Bill
2024-10-01,412,Motor Vehicle Expenses,BP Fuel,REF-00160,BP,1494.33,135.85,1358.48,GST on Expenses,Invoice
2024-10-01,425,Rent,Commercial office rent - Monthly,REF-00459,Landlord,4211.64,382.88,3828.76,GST on Expenses,Spend Money
2024-10-02,404,Telephone & Internet,Telstra Business Plan #4997,REF-00368,Telstra,2601.31,236.48,2364.83,GST on Expenses,Bill
2024-10-03,445,Software,Netflix personal subscription - November,REF-00094,Netflix,1444.09,131.28,1312.81,GST on Expenses,Receive Money
2024-10-03,425,Rent,Commercial office rent - Monthly,REF-00383,Landlord,3683.66,334.88,3348.78,GST on Expenses,Bill
2024-10-04,200,Sales,Service revenue - November,REF-00597,Client,-12798.87,-1163.53,-11635.34,GST on Income,Receive Money
2024-10-04,425,Rent,Commercial office rent - Monthly,REF-00023,Landlord,474.54,43.14,431.4,GST on Expenses,Bill
2024-10-04,410,Advertising,Google Ads campaign,REF-00434,Google AU,2130.21,193.66,1936.55,GST on Expenses,Bill
2024-10-04,411,Printing,Business cards - Q2,REF-00414,Snap Printing,3139.78,285.43,2854.35,GST on Expenses,Receive Money
2024-10-05,411,Printing,Business cards #5471,REF-00223,Snap Printing,1819.77,165.43,1654.34,GST on Expenses,Receive Money
2024-10-06,445,Software,Microsoft 365 - Ireland - November,REF-00599,Microsoft,342.0,31.09,310.91,GST on Expenses,Bill
2024-10-06,445,Software,Zoom Pro - USA #9079,REF-00211,Zoom,408.9,37.17,371.73,GST on Expenses,Receive Money
2024-10-07,440,Accounting Fees,BAS preparation #3437,REF-00062,Accountant,3795.59,345.05,3450.54,GST on Expenses,Invoice
2024-10-08,429,Repairs & Maintenance,New air conditioning system - Q2,REF-00099,AirCon Co,11128.25,1011.66,10116.59,GST on Expenses,Spend Money
2024-10-08,430,Travel,Qantas flight to Singapore - Monthly,REF-00006,Qantas,385.48,35.04,350.44,GST on Expenses,Spend Money
2024-10-08,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00154,BP,3030.91,275.54,2755.37,GST on Expenses,Spend Money
2024-10-08,200,Sales,Consulting services - Q2,REF-00131,Client,-15698.45,-1427.13,-14271.32,GST on Income,Invoice
2024-10-09,428,Cleaning,Office cleaning #5960,REF-00269,CleanCo,1601.99,145.64,1456.35,GST on Expenses,Bill
2024-10-09,460,Postage,Australia Post - Q2,REF-00233,AusPost,3512.08,319.28,3192.8,GST on Expenses,Bill
2024-10-09,400,Office Supplies,Officeworks - Stationery - November,REF-00034,Officeworks,1850.42,168.22,1682.2,GST on Expenses,Invoice
2024-10-09,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00054,Telstra,2475.79,225.07,2250.72,GST on Expenses,Invoice
2024-10-10,460,Postage,Australia Post - Monthly,REF-00237,AusPost,3344.2,304.02,3040.18,GST on Expenses,Receive Money
2024-10-10,410,Advertising,Google Ads campaign - Monthly,REF-00335,Google AU,3889.12,353.56,3535.56,GST on Expenses,Spend Money
2024-10-10,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00584,Plumber,143.51,13.05,130.46,GST on Expenses,Bill
2024-10-10,200,Sales,US customer order #2126,REF-00012,US Corp,-9160.97,-832.82,-8328.15,GST on Income,Bill
2024-10-10,200,Sales,Service revenue,REF-00085,Client,-17923.99,-1629.45,-16294.54,GST on Income,Invoice
2024-10-10,428,Cleaning,Office cleaning #3729,REF-00100,CleanCo,2594.87,235.9,2358.97,GST on Expenses,Receive Money
2024-10-11,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00515,Plumber,3569.17,324.47,3244.7,GST on Expenses,Invoice
2024-10-11,428,Cleaning,Office cleaning,REF-00591,CleanCo,3194.11,290.37,2903.74,GST on Expenses,Bill
2024-10-11,420,Entertainment,BWS - Beer for office #7142,REF-00304,BWS,1919.49,174.5,1744.99,GST on Expenses,Bill
2024-10-12,429,Repairs & Maintenance,Plumber callout #7451,REF-00443,Plumber,1996.68,181.52,1815.16,GST on Expenses,Receive Money
2024-10-13,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00456,Plumber,2216.45,201.5,2014.95,GST on Expenses,Invoice
2024-10-13,460,Postage,Australia Post - November,REF-00081,AusPost,3690.42,335.49,3354.93,GST on Expenses,Receive Money
2024-10-13,404,Telephone & Internet,Telstra Business Plan,REF-00596,Telstra,501.56,45.6,455.96,GST on Expenses,Spend Money
2024-10-13,440,Accounting Fees,BAS preparation #1371,REF-00121,Accountant,242.14,22.01,220.13,GST on Expenses,Invoice
2024-10-14,400,Office Supplies,Officeworks - Stationery,REF-00019,Officeworks,932.3,84.75,847.55,GST on Expenses,Spend Money
2024-10-14,425,Rent,Commercial office rent - Q2,REF-00499,Landlord,1610.53,146.41,1464.12,GST on Expenses,Bill
2024-10-14,411,Printing,Business cards,REF-00090,Snap Printing,4180.36,380.03,3800.33,GST on Expenses,Bill
2024-10-15,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00458,Plumber,3245.99,295.09,2950.9,GST on Expenses,Spend Money
2024-10-15,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00431,Officeworks,2271.09,206.46,2064.63,GST on Expenses,Bill
2024-10-15,400,Office Supplies,Officeworks - Stationery - Q2,REF-00551,Officeworks,734.25,66.75,667.5,GST on Expenses,Invoice
2024-10-15,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00291,Telstra,3033.34,275.76,2757.58,GST on Expenses,Receive Money
2024-10-15,425,Rent,Commercial office rent #7257,REF-00560,Landlord,744.92,67.72,677.2,GST on Expenses,Invoice
2024-10-17,461,Bank Fees,Westpac merchant fees,REF-00064,Westpac,2658.17,241.65,2416.52,GST on Expenses,Invoice
2024-10-17,461,Bank Fees,ANZ account fees #7338,REF-00356,ANZ,3589.36,326.31,3263.05,GST on Expenses,Bill
2024-10-17,404,Telephone & Internet,Telstra Business Plan #5008,REF-00268,Telstra,2214.82,201.35,2013.47,GST on Expenses,Invoice
2024-10-17,400,Office Supplies,Officeworks - Stationery #4046,REF-00552,Officeworks,4015.4,365.04,3650.36,GST on Expenses,Receive Money
2024-10-17,400,Office Supplies,Officeworks - Stationery,REF-00224,Officeworks,4212.37,382.94,3829.43,GST on Expenses,Spend Money
2024-10-17,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00297,Officeworks,2550.11,231.83,2318.28,GST on Expenses,Bill
2024-10-18,411,Printing,Business cards #6432,REF-00101,Snap Printing,3455.27,314.12,3141.15,GST on Expenses,Spend Money
2024-10-18,411,Printing,Business cards #4645,REF-00278,Snap Printing,4052.02,368.37,3683.65,GST on Expenses,Receive Money
2024-10-18,400,Office Supplies,Officeworks - Stationery,REF-00030,Officeworks,1292.47,117.5,1174.97,GST on Expenses,Spend Money
2024-10-19,200,Sales,Service revenue - Q2,REF-00200,Client,-908.48,-82.59,-825.89,GST on Income,Bill
2024-10-19,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00526,BP,4446.13,404.19,4041.94,GST on Expenses,Spend Money
2024-10-19,400,Office Supplies,Officeworks - Stationery - Q2,REF-00239,Officeworks,2238.86,203.53,2035.33,GST on Expenses,Receive Money
2024-10-19,460,Postage,Australia Post,REF-00296,AusPost,3916.48,356.04,3560.44,GST on Expenses,Receive Money
2024-10-20,425,Rent,Residential rent - staff housing #5205,REF-00245,Landlord,1398.18,127.11,1271.07,GST on Expenses,Bill
2024-10-20,400,Office Supplies,Officeworks - Stationery - November,REF-00449,Officeworks,2056.86,186.99,1869.87,GST on Expenses,Invoice
2024-10-21,200,Sales,Product sales - November,REF-00464,Customer,-13957.35,-1268.85,-12688.5,GST on Income,Invoice
2024-10-21,490,Government Charges,Building permit fee #2116,REF-00091,Council,4092.26,372.02,3720.24,GST on Expenses,Spend Money
2024-10-21,200,Sales,Service revenue - November,REF-00029,Client,-14143.81,-1285.8,-12858.01,GST on Income,Invoice
2024-10-21,200,Sales,US customer order,REF-00283,US Corp,-14530.74,-1320.98,-13209.76,GST on Income,Bill
2024-10-22,425,Rent,Commercial office rent #6889,REF-00265,Landlord,693.67,63.06,630.61,GST on Expenses,Spend Money
2024-10-22,400,Office Supplies,Dell Computer workstation #7777,REF-00190,Dell,22634.52,2057.68,20576.84,GST on Expenses,Receive Money
2024-10-22,410,Advertising,Google Ads campaign - November,REF-00238,Google AU,677.61,61.6,616.01,GST on Expenses,Invoice
2024-10-22,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00439,BP,172.27,15.66,156.61,GST on Expenses,Bill
2024-10-22,200,Sales,Consulting services - Monthly,REF-00319,Client,-13120.57,-1192.78,-11927.79,GST on Income,Receive Money
2024-10-23,200,Sales,Service revenue,REF-00488,Client,-9116.48,-828.77,-8287.71,GST on Income,Receive Money
2024-10-23,412,Motor Vehicle Expenses,BP Fuel,REF-00511,BP,1597.74,145.25,1452.49,GST on Expenses,Invoice
2024-10-23,400,Office Supplies,Officeworks - Stationery - November,REF-00325,Officeworks,3323.74,302.16,3021.58,GST on Expenses,Receive Money
2024-10-24,400,Office Supplies,Officeworks - Stationery - November,REF-00521,Officeworks,1272.28,115.66,1156.62,GST on Expenses,Bill
2024-10-24,200,Sales,Consulting services - Q2,REF-00448,Client,-12387.3,-1126.12,-11261.18,GST on Income,Receive Money
2024-10-24,480,Interest Expense,Business loan interest,REF-00309,NAB,2356.53,214.23,2142.3,GST on Expenses,Invoice
2024-10-24,412,Motor Vehicle Expenses,BP Fuel #3792,REF-00271,BP,2726.42,247.86,2478.56,GST on Expenses,Invoice
2024-10-24,429,Repairs & Maintenance,Plumber callout - November,REF-00248,Plumber,4020.9,365.54,3655.36,GST on Expenses,Invoice
2024-10-26,400,Office Supplies,Officeworks - Stationery - Q2,REF-00010,Officeworks,1580.15,143.65,1436.5,GST on Expenses,Spend Money
2024-10-26,200,Sales,Consulting services - Monthly,REF-00502,Client,-12289.09,-1117.19,-11171.9,GST on Income,Bill
2024-10-26,400,Office Supplies,Dell Computer workstation - Q2,REF-00385,Dell,18239.46,1658.13,16581.33,GST on Expenses,Receive Money
2024-10-28,420,Entertainment,Liquorland - Champagne - Q2,REF-00016,Liquorland,2394.4,217.67,2176.73,GST on Expenses,Receive Money
2024-10-28,400,Office Supplies,Officeworks - Stationery,REF-00522,Officeworks,3628.93,329.9,3299.03,GST on Expenses,Spend Money
2024-10-28,425,Rent,Commercial office rent - November,REF-00377,Landlord,3545.23,322.29,3222.94,GST on Expenses,Invoice
2024-10-28,420,Entertainment,Liquorland - Champagne - Monthly,REF-00139,Liquorland,345.73,31.43,314.3,GST on Expenses,Spend Money
2024-10-28,470,Insurance,Life insurance premium - November,REF-00161,AIA,165.08,15.01,150.07,GST on Expenses,Receive Money
2024-10-29,495,Donations,Donation to Red Cross,REF-00428,Red Cross,570.74,51.89,518.85,GST on Expenses,Bill
2024-10-29,495,Donations,Charity sponsorship,REF-00413,Charity,3534.6,321.33,3213.27,GST on Expenses,Bill
2024-10-29,425,Rent,Commercial office rent #5927,REF-00124,Landlord,53.45,4.86,48.59,GST on Expenses,Spend Money
2024-10-29,440,Accounting Fees,BAS preparation - November,REF-00036,Accountant,261.3,23.75,237.55,GST on Expenses,Receive Money
2024-10-29,429,Repairs & Maintenance,Plumber callout - November,REF-00167,Plumber,3692.56,335.69,3356.87,GST on Expenses,Bill
2024-10-31,425,Rent,Commercial office rent - November,REF-00519,Landlord,3685.82,335.07,3350.75,GST on Expenses,Invoice
2024-11-01,460,Postage,Australia Post,REF-00578,AusPost,4006.55,364.23,3642.32,GST on Expenses,Spend Money
2024-11-01,429,Repairs & Maintenance,New air conditioning system,REF-00003,AirCon Co,35389.98,3217.27,32172.71,GST on Expenses,Receive Money
2024-11-01,411,Printing,Business cards - Monthly,REF-00378,Snap Printing,4132.71,375.7,3757.01,GST on Expenses,Bill
2024-11-01,480,Interest Expense,Business loan interest - Q2,REF-00235,NAB,2905.62,264.15,2641.47,GST on Expenses,Spend Money
2024-11-01,200,Sales,Product sales - Monthly,REF-00148,Customer,-9850.98,-895.54,-8955.44,GST on Income,Bill
2024-11-02,460,Postage,Australia Post - Monthly,REF-00532,AusPost,528.89,48.08,480.81,GST on Expenses,Invoice
2024-11-03,400,Office Supplies,Officeworks - Stationery,REF-00423,Officeworks,2310.83,210.08,2100.75,GST on Expenses,Receive Money
2024-11-03,400,Office Supplies,Officeworks - Stationery - November,REF-00204,Officeworks,1282.72,116.61,1166.11,GST on Expenses,Invoice
2024-11-03,461,Bank Fees,ANZ account fees - Q2,REF-00136,ANZ,1184.77,107.71,1077.06,GST on Expenses,Spend Money
2024-11-04,428,Cleaning,Office cleaning #6748,REF-00339,CleanCo,4050.6,368.24,3682.36,GST on Expenses,Invoice
2024-11-04,425,Rent,Commercial office rent - November,REF-00209,Landlord,3756.81,341.53,3415.28,GST on Expenses,Spend Money
2024-11-04,400,Office Supplies,Officeworks - Stationery #3647,REF-00052,Officeworks,1206.24,109.66,1096.58,GST on Expenses,Invoice
2024-11-05,410,Advertising,Google Ads campaign - Monthly,REF-00125,Google AU,3000.34,272.76,2727.58,GST on Expenses,Bill
2024-11-05,200,Sales,Service revenue,REF-00129,Client,-8674.93,-788.63,-7886.3,GST on Income,Spend Money
2024-11-05,412,Motor Vehicle Expenses,Personal car fuel - holiday,REF-00273,Shell,4006.9,364.26,3642.64,GST on Expenses,Spend Money
2024-11-05,460,Postage,Australia Post - Q2,REF-00159,AusPost,1175.66,106.88,1068.78,GST on Expenses,Bill
2024-11-05,428,Cleaning,Office cleaning,REF-00227,CleanCo,2638.78,239.89,2398.89,GST on Expenses,Receive Money
2024-11-05,429,Repairs & Maintenance,Plumber callout,REF-00060,Plumber,3347.14,304.29,3042.85,GST on Expenses,Receive Money
2024-11-05,445,Software,Netflix personal subscription - Q2,REF-00072,Netflix,1798.07,163.46,1634.61,GST on Expenses,Receive Money
2024-11-06,200,Sales,Consulting services #5514,REF-00111,Client,-1028.96,-93.54,-935.42,GST on Income,Invoice
2024-11-06,425,Rent,Commercial office rent - November,REF-00536,Landlord,4808.77,437.16,4371.61,GST on Expenses,Bill
2024-11-07,445,Software,Adobe Creative Cloud - USA #4434,REF-00274,Adobe Inc,3493.46,317.59,3175.87,GST on Expenses,Invoice
2024-11-07,478,Superannuation,Super contribution - Monthly,REF-00328,Super Fund,1502.67,136.61,1366.06,GST on Expenses,Receive Money
2024-11-07,461,Bank Fees,Westpac merchant fees,REF-00306,Westpac,1781.66,161.97,1619.69,GST on Expenses,Bill
2024-11-07,478,Superannuation,Super contribution - November,REF-00352,Super Fund,3036.91,276.08,2760.83,GST on Expenses,Receive Money
2024-11-07,425,Rent,Commercial office rent - Q2,REF-00194,Landlord,4063.45,369.4,3694.05,GST on Expenses,Receive Money
2024-11-07,200,Sales,Service revenue #5430,REF-00353,Client,-3965.74,-360.52,-3605.22,GST on Income,Invoice
2024-11-08,490,Government Charges,Land tax,REF-00240,Revenue Office,635.45,57.77,577.68,GST on Expenses,Receive Money
2024-11-08,478,Superannuation,Super contribution - Monthly,REF-00570,Super Fund,3162.91,287.54,2875.37,GST on Expenses,Spend Money
2024-11-08,460,Postage,Australia Post - Q2,REF-00228,AusPost,1962.57,178.42,1784.15,GST on Expenses,Bill
2024-11-09,404,Telephone & Internet,Telstra Business Plan #6952,REF-00490,Telstra,3850.91,350.08,3500.83,GST on Expenses,Invoice
2024-11-09,411,Printing,Business cards - Monthly,REF-00362,Snap Printing,1326.99,120.64,1206.35,GST on Expenses,Spend Money
