Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-09-22,429,Repairs & Maintenance,Plumber callout,REF-00009,Plumber,768.35,69.85,698.5,GST on Expenses,Bill
2024-09-22,412,Motor Vehicle Expenses,BP Fuel,REF-00355,BP,3213.19,292.11,2921.08,GST on Expenses,Spend Money
2024-09-24,425,Rent,Commercial office rent - Monthly,REF-00162,Landlord,501.28,45.57,455.71,GST on Expenses,Invoice
2024-09-24,200,Sales,Product sales #1185,REF-00243,Customer,-12275.3,-1115.94,-11159.36,GST on Income,Receive Money
2024-09-24,460,Postage,Australia Post #4396,REF-00217,AusPost,2677.83,243.44,2434.39,GST on Expenses,Bill
2024-09-24,411,Printing,Business cards - Monthly,REF-00108,Snap Printing,3556.01,323.27,3232.74,GST on Expenses,Spend Money
2024-09-25,411,Printing,Business cards - November,REF-00365,Snap Printing,4425.8,402.35,4023.45,GST on Expenses,Receive Money
2024-09-26,412,Motor Vehicle Expenses,BP Fuel,REF-00019,BP,4817.93,437.99,4379.94,GST on Expenses,Bill
2024-09-27,410,Advertising,Google Ads campaign #8772,REF-00468,Google AU,1021.6,92.87,928.73,GST on Expenses,Bill
2024-09-27,461,Bank Fees,ANZ account fees #8553,REF-00294,ANZ,4669.08,424.46,4244.62,GST on Expenses,Invoice
2024-09-27,440,Accounting Fees,BAS preparation,REF-00382,Accountant,3898.98,354.45,3544.53,GST on Expenses,Bill
2024-09-29,200,Sales,Consulting services - Monthly,REF-00222,Client,-4925.69,-447.79,-4477.9,GST on Income,Invoice
2024-09-29,411,Printing,Business cards #4416,REF-00256,Snap Printing,1814.86,164.99,1649.87,GST on Expenses,Bill
2024-09-29,430,Travel,Overseas hotel accommodation - Monthly,REF-00144,Hotel,1785.66,162.33,1623.33,GST on Expenses,Spend Money
2024-09-30,461,Bank Fees,Westpac merchant fees,REF-00367,Westpac,240.74,21.89,218.85,GST on Expenses,Receive Money
2024-09-30,492,Fines & Penalties,ATO late lodgement penalty #2564,REF-00030,ATO,1776.55,161.5,1615.05,GST on Expenses,Receive Money
2024-09-30,445,Software,Netflix personal subscription,REF-00140,Netflix,4009.88,364.53,3645.35,GST on Expenses,Receive Money
2024-10-01,440,Accounting Fees,BAS preparation - Q2,REF-00500,Accountant,600.31,54.57,545.74,GST on Expenses,Spend Money
2024-10-01,404,Telephone & Internet,Telstra personal mobile - Q2,REF-00055,Telstra,3123.37,283.94,2839.43,GST on Expenses,Receive Money
2024-10-01,412,Motor Vehicle Expenses,BP Fuel #6259,REF-00034,BP,3115.9,283.26,2832.64,GST on Expenses,Spend Money
2024-10-01,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00160,Plumber,1184.41,107.67,1076.74,GST on Expenses,Receive Money
2024-10-02,440,Accounting Fees,BAS preparation,REF-00194,Accountant,3351.94,304.72,3047.22,GST on Expenses,Invoice
2024-10-02,428,Cleaning,Office cleaning #6948,REF-00010,CleanCo,429.53,39.05,390.48,GST on Expenses,Bill
2024-10-02,460,Postage,Australia Post #7853,REF-00460,AusPost,3283.65,298.51,2985.14,GST on Expenses,Spend Money
2024-10-02,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00225,Telstra,2916.03,265.09,2650.94,GST on Expenses,Bill
2024-10-02,425,Rent,Commercial office rent - Monthly,REF-00167,Landlord,3900.5,354.59,3545.91,GST on Expenses,Spend Money
2024-10-03,200,Sales,Consulting services,REF-00315,Client,-3542.45,-322.04,-3220.41,GST on Income,Bill
2024-10-03,410,Advertising,Google Ads campaign - Monthly,REF-00257,Google AU,3886.55,353.32,3533.23,GST on Expenses,Invoice
2024-10-03,440,Accounting Fees,BAS preparation - November,REF-00324,Accountant,4936.29,448.75,4487.54,GST on Expenses,Bill
2024-10-03,200,Sales,Service revenue - November,REF-00090,Client,-3809.67,-346.33,-3463.34,GST on Income,Spend Money
2024-10-04,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00233,Plumber,177.93,16.18,161.75,GST on Expenses,Bill
2024-10-04,460,Postage,Australia Post - Q2,REF-00187,AusPost,1220.58,110.96,1109.62,GST on Expenses,Spend Money
2024-10-05,520,Tools & Equipment,Power tools set - Q2,REF-00293,Total Tools,45449.29,4131.75,41317.54,GST on Expenses,Receive Money
2024-10-05,410,Advertising,Google Ads campaign,REF-00476,Google AU,2025.04,184.09,1840.95,GST on Expenses,Invoice
2024-10-05,428,Cleaning,Office cleaning,REF-00282,CleanCo,1278.58,116.23,1162.35,GST on Expenses,Spend Money
2024-10-05,461,Bank Fees,Westpac merchant fees - Q2,REF-00244,Westpac,1892.35,172.03,1720.32,GST on Expenses,Receive Money
2024-10-06,428,Cleaning,Office cleaning - Q2,REF-00418,CleanCo,4924.51,447.68,4476.83,GST on Expenses,Spend Money
2024-10-06,400,Office Supplies,Cash withdrawal - owner drawings,REF-00358,Bank,3170.72,288.25,2882.47,GST on Expenses,Bill
2024-10-06,520,Tools & Equipment,Power tools set,REF-00288,Total Tools,30432.78,2766.62,27666.16,GST on Expenses,Receive Money
2024-10-06,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00106,Telstra,3795.73,345.07,3450.66,GST on Expenses,Receive Money
2024-10-06,425,Rent,Commercial office rent #3916,REF-00352,Landlord,4419.24,401.75,4017.49,GST on Expenses,Bill
2024-10-07,411,Printing,Business cards #5932,REF-00296,Snap Printing,2668.51,242.59,2425.92,GST on Expenses,Receive Money
2024-10-07,428,Cleaning,Office cleaning - Q2,REF-00406,CleanCo,1212.34,110.21,1102.13,GST on Expenses,Receive Money
2024-10-07,440,Accounting Fees,BAS preparation #1270,REF-00360,Accountant,334.24,30.39,303.85,GST on Expenses,Invoice
2024-10-07,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00014,Plumber,989.71,89.97,899.74,GST on Expenses,Spend Money
2024-10-08,460,Postage,Australia Post,REF-00286,AusPost,2142.27,194.75,1947.52,GST on Expenses,Invoice
2024-10-08,460,Postage,Australia Post - November,REF-00322,AusPost,4187.66,380.7,3806.96,GST on Expenses,Invoice
2024-10-08,425,Rent,Commercial office rent #2799,REF-00439,Landlord,2877.01,261.55,2615.46,GST on Expenses,Receive Money
2024-10-09,425,Rent,Residential rent - staff housing #7064,REF-00484,Landlord,2082.19,189.29,1892.9,GST on Expenses,Spend Money
2024-10-09,410,Advertising,Google Ads campaign #1272,REF-00168,Google AU,640.18,58.2,581.98,GST on Expenses,Receive Money
2024-10-10,425,Rent,Commercial office rent - Monthly,REF-00048,Landlord,1884.35,171.3,1713.05,GST on Expenses,Receive Money
2024-10-10,429,Repairs & Maintenance,Plumber callout - November,REF-00054,Plumber,2989.25,271.75,2717.5,GST on Expenses,Spend Money
2024-10-10,425,Rent,Commercial office rent - Monthly,REF-00456,Landlord,2337.77,212.52,2125.25,GST on Expenses,Receive Money
2024-10-11,400,Office Supplies,Officeworks - Stationery #3290,REF-00104,Officeworks,4291.17,390.11,3901.06,GST on Expenses,Receive Money
2024-10-11,460,Postage,Australia Post - November,REF-00378,AusPost,131.58,11.96,119.62,GST on Expenses,Receive Money
2024-10-12,200,Sales,Product sales - Q2,REF-00253,Customer,-5982.44,-543.86,-5438.58,GST on Income,Bill
2024-10-12,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00495,Officeworks,4823.81,438.53,4385.28,GST on Expenses,Bill
2024-10-12,400,Office Supplies,Officeworks - Stationery,REF-00099,Officeworks,984.56,89.51,895.05,GST on Expenses,Spend Money
2024-10-14,429,Repairs & Maintenance,New air conditioning system - November,REF-00122,AirCon Co,48885.04,4444.09,44440.95,GST on Expenses,Spend Money
2024-10-14,410,Advertising,Google Ads campaign,REF-00202,Google AU,1207.07,109.73,1097.34,GST on Expenses,Spend Money
2024-10-14,445,Software,Adobe Creative Cloud - USA - Monthly,REF-00319,Adobe Inc,984.03,89.46,894.57,GST on Expenses,Spend Money
2024-10-15,411,Printing,Business cards,REF-00007,Snap Printing,4223.61,383.96,3839.65,GST on Expenses,Bill
2024-10-15,210,Other Income,Grant received,REF-00192,Government,-11687.61,-1062.51,-10625.1,GST on Income,Receive Money
2024-10-15,480,Interest Expense,Business loan interest - Monthly,REF-00380,NAB,4324.61,393.15,3931.46,GST on Expenses,Receive Money
2024-10-16,410,Advertising,Google Ads campaign,REF-00346,Google AU,1050.93,95.54,955.39,GST on Expenses,Invoice
2024-10-17,200,Sales,Product sales,REF-00336,Customer,-13455.66,-1223.24,-12232.42,GST on Income,Invoice
2024-10-17,200,Sales,Product sales,REF-00177,Customer,-10422.65,-947.51,-9475.14,GST on Income,Receive Money
2024-10-18,400,Office Supplies,Officeworks - Stationery,REF-00377,Officeworks,2124.94,193.18,1931.76,GST on Expenses,Invoice
2024-10-18,477,Wages & Salaries,Staff wages - Q2,REF-00035,Payroll,4162.95,378.45,3784.5,GST on Expenses,Invoice
2024-10-18,410,Advertising,Google Ads campaign,REF-00266,Google AU,1651.99,150.18,1501.81,GST on Expenses,Receive Money
2024-10-18,420,Entertainment,BWS - Beer for office - November,REF-00405,BWS,3269.29,297.21,2972.08,GST on Expenses,Spend Money
2024-10-19,461,Bank Fees,ANZ account fees,REF-00100,ANZ,2284.02,207.64,2076.38,GST on Expenses,Spend Money
2024-10-20,412,Motor Vehicle Expenses,BP Fuel #9218,REF-00284,BP,529.56,48.14,481.42,GST on Expenses,Spend Money
2024-10-20,200,Sales,Consulting services - Monthly,REF-00029,Client,-2162.11,-196.56,-1965.55,GST on Income,Receive Money
2024-10-20,460,Postage,Australia Post - Q2,REF-00159,AusPost,1645.41,149.58,1495.83,GST on Expenses,Invoice
2024-10-20,440,Accounting Fees,BAS preparation - November,REF-00292,Accountant,2049.94,186.36,1863.58,GST on Expenses,Spend Money
2024-10-20,410,Advertising,Google Ads campaign - November,REF-00130,Google AU,2728.77,248.07,2480.7,GST on Expenses,Receive Money
2024-10-21,428,Cleaning,Office cleaning,REF-00356,CleanCo,4191.55,381.05,3810.5,GST on Expenses,Receive Money
2024-10-21,200,Sales,Service revenue - November,REF-00318,Client,-11436.75,-1039.7,-10397.05,GST on Income,Bill
2024-10-21,410,Advertising,Google Ads campaign - Q2,REF-00480,Google AU,3228.92,293.54,2935.38,GST on Expenses,Spend Money
2024-10-21,420,Entertainment,Liquorland - Champagne #1312,REF-00409,Liquorland,4063.4,369.4,3694.0,GST on Expenses,Invoice
2024-10-22,420,Entertainment,BWS - Beer for office - November,REF-00078,BWS,2252.51,204.77,2047.74,GST on Expenses,Bill
2024-10-24,400,Office Supplies,Cash withdrawal - owner drawings - November,REF-00276,Bank,2018.64,183.51,1835.13,GST on Expenses,Bill
2024-10-24,410,Advertising,Google Ads campaign - November,REF-00496,Google AU,3365.88,305.99,3059.89,GST on Expenses,Receive Money
2024-10-24,200,Sales,Product sales - Monthly,REF-00033,Customer,-755.68,-68.7,-686.98,GST on Income,Invoice
2024-10-24,200,Sales,Service revenue - Q2,REF-00473,Client,-16648.83,-1513.53,-15135.3,GST on Income,Invoice
2024-10-25,425,Rent,Commercial office rent - Monthly,REF-00229,Landlord,3391.39,308.31,3083.08,GST on Expenses,Receive Money
2024-10-26,404,Telephone & Internet,Telstra Business Plan - November,REF-00310,Telstra,402.03,36.55,365.48,GST on Expenses,Receive Money
2024-10-26,478,Superannuation,Super contribution,REF-00267,Super Fund,3764.41,342.22,3422.19,GST on Expenses,Invoice
2024-10-26,411,Printing,Business cards,REF-00364,Snap Printing,3496.35,317.85,3178.5,GST on Expenses,Spend Money
2024-10-26,470,Insurance,Workers compensation insurance - November,REF-00006,WorkCover,106.61,9.69,96.92,GST on Expenses,Spend Money
2024-10-28,200,Sales,Consulting services - Monthly,REF-00289,Client,-10897.76,-990.71,-9907.05,GST on Income,Bill
2024-10-28,411,Printing,Business cards - November,REF-00075,Snap Printing,967.99,88.0,879.99,GST on Expenses,Invoice
2024-10-28,429,Repairs & Maintenance,Plumber callout - November,REF-00314,Plumber,4286.46,389.68,3896.78,GST on Expenses,Bill
2024-10-28,420,Entertainment,BWS - Beer for office - November,REF-00312,BWS,3514.92,319.54,3195.38,GST on Expenses,Bill
2024-10-28,490,Government Charges,Council rates #4941,REF-00376,Council,2103.22,191.2,1912.02,GST on Expenses,Receive Money
2024-10-28,425,Rent,Commercial office rent - November,REF-00420,Landlord,2633.37,239.4,2393.97,GST on Expenses,Spend Money
2024-10-29,445,Software,Shopify monthly #9673,REF-00107,Shopify,4483.45,407.59,4075.86,GST on Expenses,Spend Money
2024-10-29,200,Sales,Service revenue #4185,REF-00189,Client,-3602.05,-327.46,-3274.59,GST on Income,Invoice
2024-10-29,412,Motor Vehicle Expenses,BP Fuel #5496,REF-00123,BP,3188.87,289.9,2898.97,GST on Expenses,Receive Money
2024-10-29,412,Motor Vehicle Expenses,BP Fuel #6831,REF-00452,BP,58.29,5.3,52.99,GST on Expenses,Receive Money
2024-10-29,429,Repairs & Maintenance,Plumber callout,REF-00309,Plumber,3393.54,308.5,3085.04,GST on Expenses,Receive Money
2024-10-30,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00354,BP,697.37,63.4,633.97,GST on Expenses,Spend Money
2024-10-30,200,Sales,Service revenue,REF-00388,Client,-7339.75,-667.25,-6672.5,GST on Income,Bill
2024-10-30,400,Office Supplies,Officeworks - Stationery - November,REF-00204,Officeworks,1121.08,101.92,1019.16,GST on Expenses,Invoice
2024-10-30,411,Printing,Business cards - Q2,REF-00135,Snap Printing,1055.26,95.93,959.33,GST on Expenses,Receive Money
2024-10-31,460,Postage,Australia Post,REF-00235,AusPost,515.64,46.88,468.76,GST on Expenses,Invoice
2024-10-31,428,Cleaning,Office cleaning - Q2,REF-00440,CleanCo,4808.68,437.15,4371.53,GST on Expenses,Spend Money
2024-10-31,428,Cleaning,Office cleaning - November,REF-00441,CleanCo,1605.43,145.95,1459.48,GST on Expenses,Receive Money
2024-11-01,404,Telephone & Internet,Telstra Business Plan #1688,REF-00254,Telstra,593.75,53.98,539.77,GST on Expenses,Receive Money
2024-11-01,460,Postage,Australia Post,REF-00469,AusPost,1776.14,161.47,1614.67,GST on Expenses,Receive Money
2024-11-02,400,Office Supplies,Officeworks - Stationery - November,REF-00357,Officeworks,3821.22,347.38,3473.84,GST on Expenses,Spend Money
2024-11-02,412,Motor Vehicle Expenses,BP Fuel #7156,REF-00371,BP,1889.95,171.81,1718.14,GST on Expenses,Spend Money
2024-11-02,478,Superannuation,Super contribution - Q2,REF-00094,Super Fund,680.86,61.9,618.96,GST on Expenses,Invoice
2024-11-02,200,Sales,US customer order,REF-00191,US Corp,-11059.79,-1005.44,-10054.35,GST on Income,Invoice
2024-11-03,460,Postage,Australia Post #8066,REF-00132,AusPost,2847.45,258.86,2588.59,GST on Expenses,Bill
2024-11-03,460,Postage,Australia Post,REF-00086,AusPost,192.25,17.48,174.77,GST on Expenses,Bill
2024-11-04,429,Repairs & Maintenance,Plumber callout - Q2,REF-00359,Plumber,547.15,49.74,497.41,GST on Expenses,Bill
2024-11-06,429,Repairs & Maintenance,Plumber callout - Q2,REF-00133,Plumber,678.29,61.66,616.63,GST on Expenses,Bill
2024-11-06,490,Government Charges,Council rates - November,REF-00101,Council,514.44,46.77,467.67,GST on Expenses,Bill
2024-11-07,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00196,Telstra,1290.41,117.31,1173.1,GST on Expenses,Invoice
2024-11-07,404,Telephone & Internet,Telstra Business Plan,REF-00037,Telstra,1269.29,115.39,1153.9,GST on Expenses,Receive Money
2024-11-07,495,Donations,Charity sponsorship - Monthly,REF-00148,Charity,980.72,89.16,891.56,GST on Expenses,Spend Money
2024-11-07,429,Repairs & Maintenance,Plumber callout - Q2,REF-00391,Plumber,4927.06,447.91,4479.15,GST on Expenses,Invoice
2024-11-08,492,Fines & Penalties,Parking fine - Monthly,REF-00181,Council,4730.95,430.09,4300.86,GST on Expenses,Bill
2024-11-08,420,Entertainment,BWS - Beer for office - Monthly,REF-00466,BWS,4668.29,424.39,4243.9,GST on Expenses,Receive Money
2024-11-09,200,Sales,Consulting services - Monthly,REF-00131,Client,-18001.62,-1636.51,-16365.11,GST on Income,Bill
2024-11-09,410,Advertising,Google Ads campaign - November,REF-00285,Google AU,2524.5,229.5,2295.0,GST on Expenses,Invoice
2024-11-09,470,Insurance,Life insurance premium - November,REF-00021,AIA,3551.96,322.91,3229.05,GST on Expenses,Bill
2024-11-09,460,Postage,Australia Post - Q2,REF-00190,AusPost,3822.82,347.53,3475.29,GST on Expenses,Receive Money
2024-11-10,440,Accounting Fees,BAS preparation - November,REF-00023,Accountant,527.79,47.98,479.81,GST on Expenses,Bill
2024-11-10,460,Postage,Australia Post - Monthly,REF-00027,AusPost,1549.43,140.86,1408.57,GST on Expenses,Spend Money
2024-11-10,200,Sales,Service revenue #5841,REF-00381,Client,-5986.82,-544.26,-5442.56,GST on Income,Receive Money
2024-11-10,200,Sales,Product sales #4079,REF-00412,Customer,-17974.01,-1634.0,-16340.01,GST on Income,Receive Money
2024-11-10,400,Office Supplies,Officeworks - Stationery - November,REF-00119,Officeworks,917.0,83.36,833.64,GST on Expenses,Receive Money
2024-11-10,200,Sales,Consulting services - Q2,REF-00110,Client,-12190.01,-1108.18,-11081.83,GST on Income,Receive Money
2024-11-10,428,Cleaning,Office cleaning #5928,REF-00334,CleanCo,4274.13,388.56,3885.57,GST on Expenses,Spend Money
2024-11-11,420,Entertainment,BWS - Beer for office - Monthly,REF-00386,BWS,1356.64,123.33,1233.31,GST on Expenses,Invoice
2024-11-12,460,Postage,Australia Post - November,REF-00498,AusPost,2691.2,244.65,2446.55,GST on Expenses,Bill
2024-11-12,429,Repairs & Maintenance,New air conditioning system,REF-00427,AirCon Co,36203.52,3291.23,32912.29,GST on Expenses,Bill
2024-11-12,428,Cleaning,Office cleaning - Monthly,REF-00056,CleanCo,4601.41,418.31,4183.1,GST on Expenses,Invoice
2024-11-12,425,Rent,Residential rent - staff housing,REF-00022,Landlord,2139.04,194.46,1944.58,GST on Expenses,Spend Money
2024-11-13,429,Repairs & Maintenance,New air conditioning system,REF-00221,AirCon Co,49537.5,4503.41,45034.09,GST on Expenses,Invoice
2024-11-13,412,Motor Vehicle Expenses,BP Fuel #8690,REF-00401,BP,1016.5,92.41,924.09,GST on Expenses,Invoice
2024-11-13,400,Office Supplies,Dell Computer workstation - Monthly,REF-00255,Dell,36236.65,3294.24,32942.41,GST on Expenses,Spend Money
2024-11-14,410,Advertising,Google Ads campaign,REF-00491,Google AU,1092.57,99.32,993.25,GST on Expenses,Bill
2024-11-14,520,Tools & Equipment,Power tools set - Q2,REF-00471,Total Tools,25688.09,2335.28,23352.81,GST on Expenses,Invoice
2024-11-14,429,Repairs & Maintenance,Plumber callout - Q2,REF-00173,Plumber,4965.35,451.4,4513.95,GST on Expenses,Receive Money
2024-11-14,440,Accounting Fees,BAS preparation - November,REF-00195,Accountant,4229.67,384.52,3845.15,GST on Expenses,Bill
2024-11-14,400,Office Supplies,Officeworks - Stationery,REF-00362,Officeworks,1411.49,128.32,1283.17,GST on Expenses,Invoice
2024-11-15,490,Government Charges,Council rates,REF-00349,Council,1634.39,148.58,1485.81,GST on Expenses,Receive Money
2024-11-15,200,Sales,Consulting services - Monthly,REF-00232,Client,-2103.92,-191.27,-1912.65,GST on Income,Receive Money
2024-11-15,490,Government Charges,ASIC annual fee - Q2,REF-00179,ASIC,3531.73,321.07,3210.66,GST on Expenses,Spend Money
2024-11-15,404,Telephone & Internet,Telstra Business Plan,REF-00260,Telstra,2986.91,271.54,2715.37,GST on Expenses,Bill
2024-11-16,200,Sales,Service revenue - November,REF-00049,Client,-6236.28,-566.93,-5669.35,GST on Income,Receive Money
2024-11-16,492,Fines & Penalties,Parking fine #4390,REF-00455,Council,3268.01,297.09,2970.92,GST on Expenses,Invoice
2024-11-17,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00025,BP,4639.79,421.8,4217.99,GST on Expenses,Bill
2024-11-17,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00020,Telstra,3371.78,306.53,3065.25,GST on Expenses,Bill
2024-11-17,200,Sales,Consulting services,REF-00499,Client,-19380.79,-1761.89,-17618.9,GST on Income,Receive Money
2024-11-18,200,Sales,Consulting services - November,REF-00347,Client,-8845.14,-804.1,-8041.04,GST on Income,Bill
2024-11-18,425,Rent,Commercial office rent - Q2,REF-00046,Landlord,4409.05,400.82,4008.23,GST on Expenses,Invoice
2024-11-18,425,Rent,Commercial office rent - Q2,REF-00050,Landlord,918.33,83.48,834.85,GST on Expenses,Invoice
2024-11-18,428,Cleaning,Office cleaning - November,REF-00417,CleanCo,4906.76,446.07,4460.69,GST on Expenses,Invoice
2024-11-18,428,Cleaning,Office cleaning #8354,REF-00163,CleanCo,4811.08,437.37,4373.71,GST on Expenses,Invoice
2024-11-19,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00166,Telstra,3311.81,301.07,3010.74,GST on Expenses,Spend Money
2024-11-19,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00220,BP,3045.0,276.82,2768.18,GST on Expenses,Invoice
2024-11-20,400,Office Supplies,Officeworks - Stationery - Q2,REF-00193,Officeworks,348.93,31.72,317.21,GST on Expenses,Spend Money
2024-11-20,492,Fines & Penalties,ATO late lodgement penalty - Q2,REF-00490,ATO,4705.34,427.76,4277.58,GST on Expenses,Spend Money
2024-11-20,410,Advertising,Google Ads campaign - November,REF-00044,Google AU,1053.2,95.75,957.45,GST on Expenses,Invoice
2024-11-21,200,Sales,Product sales,REF-00272,Customer,-19023.55,-1729.41,-17294.14,GST on Income,Receive Money
2024-11-21,460,Postage,Australia Post,REF-00136,AusPost,3674.02,334.0,3340.02,GST on Expenses,Spend Money
2024-11-22,478,Superannuation,Super contribution - Monthly,REF-00061,Super Fund,4656.21,423.29,4232.92,GST on Expenses,Receive Money
2024-11-23,429,Repairs & Maintenance,Plumber callout - Q2,REF-00433,Plumber,1565.49,142.32,1423.17,GST on Expenses,Receive Money
2024-11-23,400,Office Supplies,Officeworks - Stationery - Q2,REF-00372,Officeworks,1996.05,181.46,1814.59,GST on Expenses,Invoice
2024-11-24,440,Accounting Fees,BAS preparation #2451,REF-00268,Accountant,3518.52,319.87,3198.65,GST on Expenses,Spend Money
2024-11-25,478,Superannuation,Super contribution - Monthly,REF-00203,Super Fund,327.21,29.75,297.46,GST on Expenses,Bill
2024-11-25,200,Sales,Service revenue - Q2,REF-00410,Client,-15850.25,-1440.93,-14409.32,GST on Income,Bill
2024-11-25,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00454,Plumber,2216.57,201.51,2015.06,GST on Expenses,Bill
2024-11-25,200,Sales,Product sales - Monthly,REF-00207,Customer,-12197.08,-1108.83,-11088.25,GST on Income,Spend Money
2024-11-26,200,Sales,Product sales - Monthly,REF-00137,Customer,-508.8,-46.25,-462.55,GST on Income,Spend Money
2024-11-26,200,Sales,Consulting services - Q2,REF-00437,Client,-10625.23,-965.93,-9659.3,GST on Income,Invoice
2024-11-27,428,Cleaning,Office cleaning - Q2,REF-00428,CleanCo,465.48,42.32,423.16,GST on Expenses,Receive Money
2024-11-27,412,Motor Vehicle Expenses,BP Fuel - November,REF-00208,BP,67.2,6.11,61.09,GST on Expenses,Receive Money
2024-11-27,428,Cleaning,Office cleaning,REF-00008,CleanCo,897.66,81.61,816.05,GST on Expenses,Invoice
2024-11-27,440,Accounting Fees,BAS preparation - Monthly,REF-00396,Accountant,1359.76,123.61,1236.15,GST on Expenses,Bill
2024-11-28,410,Advertising,Google Ads campaign - Monthly,REF-00263,Google AU,2718.47,247.13,2471.34,GST on Expenses,Invoice
2024-11-28,200,Sales,Consulting services - Monthly,REF-00379,Client,-18425.25,-1675.02,-16750.23,GST on Income,Receive Money
2024-11-29,490,Government Charges,Land tax - Monthly,REF-00063,Revenue Office,4846.96,440.63,4406.33,GST on Expenses,Invoice
2024-11-29,477,Wages & Salaries,Staff wages #9704,REF-00261,Payroll,2986.98,271.54,2715.44,GST on Expenses,Invoice
2024-11-29,429,Repairs & Maintenance,Plumber callout,REF-00216,Plumber,4939.67,449.06,4490.61,GST on Expenses,Spend Money
2024-11-29,410,Advertising,Google Ads campaign - Monthly,REF-00149,Google AU,2000.3,181.85,1818.45,GST on Expenses,Spend Money
2024-11-29,445,Software,Shopify monthly - Q2,REF-00039,Shopify,3861.67,351.06,3510.61,GST on Expenses,Bill
2024-11-30,429,Repairs & Maintenance,Plumber callout,REF-00115,Plumber,1735.4,157.76,1577.64,GST on Expenses,Bill
2024-11-30,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00188,Officeworks,3432.66,312.06,3120.6,GST on Expenses,Receive Money
2024-11-30,425,Rent,Commercial office rent #3199,REF-00015,Landlord,4121.88,374.72,3747.16,GST on Expenses,Bill
2024-11-30,400,Office Supplies,Officeworks - Stationery #8469,REF-00399,Officeworks,2489.94,226.36,2263.58,GST on Expenses,Bill
2024-11-30,411,Printing,Business cards,REF-00448,Snap Printing,343.02,31.18,311.84,GST on Expenses,Invoice
2024-12-01,445,Software,AWS hosting - Q2,REF-00005,Amazon,511.63,46.51,465.12,GST on Expenses,Spend Money
2024-12-01,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00152,BP,2953.68,268.52,2685.16,GST on Expenses,Invoice
2024-12-01,428,Cleaning,Office cleaning,REF-00043,CleanCo,2554.77,232.25,2322.52,GST on Expenses,Receive Money
2024-12-02,412,Motor Vehicle Expenses,BP Fuel #2040,REF-00313,BP,3672.53,333.87,3338.66,GST on Expenses,Bill
2024-12-02,445,Software,Adobe Creative Cloud - USA - Monthly,REF-00366,Adobe Inc,187.55,17.05,170.5,GST on Expenses,Receive Money
2024-12-03,410,Advertising,Google Ads campaign,REF-00178,Google AU,2188.9,198.99,1989.91,GST on Expenses,Spend Money
2024-12-04,440,Accounting Fees,BAS preparation - Q2,REF-00481,Accountant,4481.98,407.45,4074.53,GST on Expenses,Bill
2024-12-04,428,Cleaning,Office cleaning - November,REF-00450,CleanCo,4150.56,377.32,3773.24,GST on Expenses,Spend Money
2024-12-04,425,Rent,Commercial office rent - Q2,REF-00353,Landlord,1897.12,172.47,1724.65,GST on Expenses,Bill
2024-12-05,420,Entertainment,Dan Murphys - Wine for clients - Q2,REF-00302,Dan Murphys,3706.56,336.96,3369.6,GST on Expenses,Bill
2024-12-05,411,Printing,Business cards - November,REF-00459,Snap Printing,2721.37,247.4,2473.97,GST on Expenses,Invoice
2024-12-05,200,Sales,Service revenue - Monthly,REF-00070,Client,-12369.6,-1124.51,-11245.09,GST on Income,Invoice
2024-12-06,460,Postage,Australia Post - Monthly,REF-00084,AusPost,1073.84,97.62,976.22,GST on Expenses,Receive Money
2024-12-06,420,Entertainment,Dan Murphys - Wine for clients - November,REF-00096,Dan Murphys,1128.32,102.57,1025.75,GST on Expenses,Spend Money
2024-12-06,411,Printing,Business cards #3850,REF-00111,Snap Printing,4347.8,395.25,3952.55,GST on Expenses,Spend Money
2024-12-06,200,Sales,Service revenue,REF-00012,Client,-4446.16,-404.2,-4041.96,GST on Income,Receive Money
2024-12-06,428,Cleaning,Office cleaning - Monthly,REF-00308,CleanCo,1123.51,102.14,1021.37,GST on Expenses,Spend Money
2024-12-07,200,Sales,Service revenue - November,REF-00074,Client,-15399.56,-1399.96,-13999.6,GST on Income,Bill
2024-12-07,200,Sales,Product sales,REF-00237,Customer,-10052.75,-913.89,-9138.86,GST on Income,Spend Money
2024-12-08,440,Accounting Fees,BAS preparation - November,REF-00345,Accountant,3324.59,302.24,3022.35,GST on Expenses,Bill
2024-12-08,460,Postage,Australia Post - Monthly,REF-00332,AusPost,4807.47,437.04,4370.43,GST on Expenses,Spend Money
