Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-09-05,429,Repairs & Maintenance,Plumber callout - November,REF-00113,Plumber,3817.5,347.05,3470.45,GST on Expenses,Receive Money
2024-09-06,412,Motor Vehicle Expenses,BP Fuel #6139,REF-00400,BP,4624.52,420.41,4204.11,GST on Expenses,Bill
2024-09-08,411,Printing,Business cards - Q2,REF-00123,Snap Printing,1515.21,137.75,1377.46,GST on Expenses,Receive Money
2024-09-08,200,Sales,Service revenue - Monthly,REF-00303,Client,-1895.21,-172.29,-1722.92,GST on Income,Spend Money
2024-09-08,425,Rent,Commercial office rent - Q2,REF-00533,Landlord,2909.87,264.53,2645.34,GST on Expenses,Bill
2024-09-09,428,Cleaning,Office cleaning,REF-00408,CleanCo,1890.07,171.82,1718.25,GST on Expenses,Spend Money
2024-09-10,445,Software,Slack subscription - USA,REF-00341,Slack,2091.95,190.18,1901.77,GST on Expenses,Spend Money
2024-09-11,200,Sales,Service revenue #5647,REF-00542,Client,-18741.57,-1703.78,-17037.79,GST on Income,Spend Money
2024-09-11,411,Printing,Business cards,REF-00272,Snap Printing,2423.62,220.33,2203.29,GST on Expenses,Receive Money
2024-09-12,428,Cleaning,Office cleaning,REF-00161,CleanCo,3717.29,337.94,3379.35,GST on Expenses,Invoice
2024-09-12,429,Repairs & Maintenance,Plumber callout #4197,REF-00007,Plumber,653.98,59.45,594.53,GST on Expenses,Invoice
2024-09-12,200,Sales,Product sales,REF-00223,Customer,-3659.48,-332.68,-3326.8,GST on Income,Receive Money
2024-09-13,492,Fines & Penalties,Parking fine - Q2,REF-00157,Council,4793.8,435.8,4358.0,GST on Expenses,Spend Money
2024-09-13,404,Telephone & Internet,Telstra Business Plan - November,REF-00267,Telstra,2178.44,198.04,1980.4,GST on Expenses,Bill
2024-09-13,411,Printing,Business cards - Monthly,REF-00304,Snap Printing,2306.13,209.65,2096.48,GST on Expenses,Receive Money
2024-09-13,412,Motor Vehicle Expenses,BP Fuel,REF-00084,BP,4320.12,392.74,3927.38,GST on Expenses,Invoice
2024-09-14,461,Bank Fees,ANZ account fees,REF-00425,ANZ,777.38,70.67,706.71,GST on Expenses,Receive Money
2024-09-14,440,Accounting Fees,BAS preparation - Q2,REF-00492,Accountant,3823.1,347.55,3475.55,GST on Expenses,Receive Money
2024-09-14,412,Motor Vehicle Expenses,Personal car fuel - holiday #4227,REF-00146,Shell,261.22,23.75,237.47,GST on Expenses,Bill
2024-09-15,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00158,Officeworks,1834.52,166.77,1667.75,GST on Expenses,Invoice
2024-09-15,412,Motor Vehicle Expenses,BP Fuel - November,REF-00328,BP,1252.95,113.9,1139.05,GST on Expenses,Bill
2024-09-15,400,Office Supplies,Officeworks - Stationery #8497,REF-00514,Officeworks,1618.98,147.18,1471.8,GST on Expenses,Bill
2024-09-15,412,Motor Vehicle Expenses,BP Fuel - November,REF-00463,BP,4151.01,377.36,3773.65,GST on Expenses,Invoice
2024-09-15,411,Printing,Business cards #9137,REF-00308,Snap Printing,2199.39,199.94,1999.45,GST on Expenses,Bill
2024-09-15,429,Repairs & Maintenance,Plumber callout - Q2,REF-00001,Plumber,4284.93,389.54,3895.39,GST on Expenses,Spend Money
2024-09-15,461,Bank Fees,Westpac merchant fees - Q2,REF-00203,Westpac,1189.56,108.14,1081.42,GST on Expenses,Bill
2024-09-15,420,Entertainment,Dan Murphys - Wine for clients - Monthly,REF-00165,Dan Murphys,1612.21,146.56,1465.65,GST on Expenses,Bill
2024-09-15,495,Donations,Donation to Red Cross - November,REF-00402,Red Cross,3871.32,351.94,3519.38,GST on Expenses,Invoice
2024-09-15,410,Advertising,Google Ads campaign - November,REF-00213,Google AU,2401.74,218.34,2183.4,GST on Expenses,Spend Money
2024-09-16,460,Postage,Australia Post - November,REF-00320,AusPost,2617.07,237.92,2379.15,GST on Expenses,Spend Money
2024-09-16,404,Telephone & Internet,Telstra Business Plan,REF-00082,Telstra,1105.89,100.54,1005.35,GST on Expenses,Invoice
2024-09-17,410,Advertising,Google Ads campaign - Q2,REF-00342,Google AU,484.77,44.07,440.7,GST on Expenses,Spend Money
2024-09-17,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00085,BP,4086.63,371.51,3715.12,GST on Expenses,Receive Money
2024-09-17,400,Office Supplies,Officeworks - Stationery #6797,REF-00191,Officeworks,1939.65,176.33,1763.32,GST on Expenses,Bill
2024-09-18,400,Office Supplies,Officeworks - Stationery #5867,REF-00179,Officeworks,3193.21,290.29,2902.92,GST on Expenses,Bill
2024-09-18,400,Office Supplies,Officeworks - Stationery,REF-00451,Officeworks,4572.93,415.72,4157.21,GST on Expenses,Receive Money
2024-09-18,429,Repairs & Maintenance,Plumber callout - November,REF-00434,Plumber,343.87,31.26,312.61,GST on Expenses,Bill
2024-09-19,400,Office Supplies,Officeworks - Stationery - November,REF-00068,Officeworks,859.89,78.17,781.72,GST on Expenses,Spend Money
2024-09-19,425,Rent,Residential rent - staff housing,REF-00535,Landlord,1692.68,153.88,1538.8,GST on Expenses,Spend Money
2024-09-19,425,Rent,Commercial office rent - November,REF-00012,Landlord,4881.05,443.73,4437.32,GST on Expenses,Receive Money
2024-09-20,425,Rent,Commercial office rent - November,REF-00469,Landlord,778.9,70.81,708.09,GST on Expenses,Spend Money
2024-09-21,400,Office Supplies,Officeworks - Stationery #4884,REF-00142,Officeworks,4515.08,410.46,4104.62,GST on Expenses,Invoice
2024-09-21,495,Donations,Donation to Red Cross - November,REF-00117,Red Cross,968.53,88.05,880.48,GST on Expenses,Invoice
2024-09-21,200,Sales,Consulting services,REF-00384,Client,-1149.03,-104.46,-1044.57,GST on Income,Spend Money
2024-09-21,460,Postage,Australia Post - Monthly,REF-00536,AusPost,1910.29,173.66,1736.63,GST on Expenses,Invoice
2024-09-22,470,Insurance,Workers compensation insurance #9923,REF-00348,WorkCover,2036.39,185.13,1851.26,GST on Expenses,Spend Money
2024-09-22,200,Sales,Service revenue,REF-00512,Client,-17310.17,-1573.65,-15736.52,GST on Income,Spend Money
2024-09-22,200,Sales,Product sales - Q2,REF-00246,Customer,-1894.59,-172.24,-1722.35,GST on Income,Receive Money
2024-09-22,200,Sales,Service revenue - Q2,REF-00042,Client,-9218.55,-838.05,-8380.5,GST on Income,Bill
2024-09-22,410,Advertising,Google Ads campaign - Monthly,REF-00309,Google AU,1151.21,104.66,1046.55,GST on Expenses,Spend Money
2024-09-23,440,Accounting Fees,BAS preparation,REF-00474,Accountant,2843.85,258.53,2585.32,GST on Expenses,Receive Money
2024-09-23,495,Donations,Charity sponsorship - Monthly,REF-00427,Charity,4312.85,392.08,3920.77,GST on Expenses,Spend Money
2024-09-25,520,Tools & Equipment,Power tools set - Monthly,REF-00017,Total Tools,48350.14,4395.47,43954.67,GST on Expenses,Receive Money
2024-09-25,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00485,BP,4838.26,439.84,4398.42,GST on Expenses,Bill
2024-09-26,425,Rent,Commercial office rent #8118,REF-00077,Landlord,3098.45,281.68,2816.77,GST on Expenses,Invoice
2024-09-26,412,Motor Vehicle Expenses,BP Fuel #9452,REF-00376,BP,1321.48,120.13,1201.35,GST on Expenses,Invoice
2024-09-26,429,Repairs & Maintenance,Plumber callout,REF-00452,Plumber,2974.34,270.39,2703.95,GST on Expenses,Invoice
2024-09-27,404,Telephone & Internet,Telstra Business Plan #2792,REF-00063,Telstra,2590.24,235.48,2354.76,GST on Expenses,Bill
2024-09-27,411,Printing,Business cards #3360,REF-00174,Snap Printing,2571.27,233.75,2337.52,GST on Expenses,Receive Money
2024-09-27,460,Postage,Australia Post,REF-00396,AusPost,1871.51,170.14,1701.37,GST on Expenses,Bill
2024-09-27,428,Cleaning,Office cleaning #7864,REF-00080,CleanCo,602.97,54.82,548.15,GST on Expenses,Invoice
2024-09-28,412,Motor Vehicle Expenses,BP Fuel #4079,REF-00225,BP,1878.16,170.74,1707.42,GST on Expenses,Receive Money
2024-09-28,420,Entertainment,Liquorland - Champagne - Monthly,REF-00479,Liquorland,2023.55,183.96,1839.59,GST on Expenses,Bill
2024-09-28,428,Cleaning,Office cleaning - Monthly,REF-00054,CleanCo,1651.14,150.1,1501.04,GST on Expenses,Bill
2024-09-30,412,Motor Vehicle Expenses,BP Fuel,REF-00344,BP,2764.56,251.32,2513.24,GST on Expenses,Spend Money
2024-10-01,429,Repairs & Maintenance,Plumber callout #9522,REF-00424,Plumber,3662.95,333.0,3329.95,GST on Expenses,Invoice
2024-10-01,200,Sales,Consulting services - November,REF-00011,Client,-3632.77,-330.25,-3302.52,GST on Income,Receive Money
2024-10-02,490,Government Charges,Council rates #4106,REF-00370,Council,3478.87,316.26,3162.61,GST on Expenses,Bill
2024-10-02,411,Printing,Business cards,REF-00293,Snap Printing,4842.48,440.23,4402.25,GST on Expenses,Receive Money
2024-10-02,200,Sales,Product sales #8046,REF-00518,Customer,-8687.5,-789.77,-7897.73,GST on Income,Spend Money
2024-10-02,425,Rent,Commercial office rent #4427,REF-00022,Landlord,3864.12,351.28,3512.84,GST on Expenses,Invoice
2024-10-03,200,Sales,Consulting services #5805,REF-00185,Client,-11246.41,-1022.4,-10224.01,GST on Income,Bill
2024-10-03,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00256,Telstra,2650.87,240.99,2409.88,GST on Expenses,Receive Money
2024-10-03,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00403,Officeworks,4722.9,429.35,4293.55,GST on Expenses,Bill
2024-10-03,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00182,Telstra,1535.03,139.55,1395.48,GST on Expenses,Invoice
2024-10-05,400,Office Supplies,Officeworks - Stationery,REF-00480,Officeworks,326.5,29.68,296.82,GST on Expenses,Receive Money
2024-10-05,495,Donations,Charity sponsorship - Q2,REF-00436,Charity,2684.58,244.05,2440.53,GST on Expenses,Invoice
2024-10-05,200,Sales,Service revenue,REF-00074,Client,-7307.48,-664.32,-6643.16,GST on Income,Invoice
2024-10-05,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00021,BP,2631.59,239.24,2392.35,GST on Expenses,Bill
2024-10-05,200,Sales,Product sales - November,REF-00336,Customer,-1057.96,-96.18,-961.78,GST on Income,Receive Money
2024-10-05,425,Rent,Commercial office rent - Q2,REF-00300,Landlord,2567.21,233.38,2333.83,GST on Expenses,Receive Money
2024-10-06,410,Advertising,Google Ads campaign - November,REF-00459,Google AU,819.29,74.48,744.81,GST on Expenses,Bill
2024-10-06,460,Postage,Australia Post - Monthly,REF-00482,AusPost,727.15,66.1,661.05,GST on Expenses,Bill
2024-10-06,404,Telephone & Internet,Telstra Business Plan #1281,REF-00510,Telstra,2574.8,234.07,2340.73,GST on Expenses,Spend Money
2024-10-07,425,Rent,Commercial office rent - November,REF-00345,Landlord,4099.73,372.7,3727.03,GST on Expenses,Receive Money
2024-10-07,428,Cleaning,Office cleaning #7635,REF-00079,CleanCo,3204.63,291.33,2913.3,GST on Expenses,Receive Money
2024-10-08,425,Rent,Commercial office rent #8580,REF-00233,Landlord,1821.62,165.6,1656.02,GST on Expenses,Receive Money
2024-10-08,428,Cleaning,Office cleaning - Q2,REF-00349,CleanCo,2432.95,221.18,2211.77,GST on Expenses,Receive Money
2024-10-09,490,Government Charges,Land tax,REF-00133,Revenue Office,380.54,34.59,345.95,GST on Expenses,Receive Money
2024-10-09,200,Sales,Product sales - November,REF-00015,Customer,-10157.63,-923.42,-9234.21,GST on Income,Receive Money
2024-10-09,200,Sales,US customer order,REF-00339,US Corp,-10125.07,-920.46,-9204.61,GST on Income,Bill
2024-10-09,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00314,Plumber,3671.74,333.79,3337.95,GST on Expenses,Invoice
2024-10-10,428,Cleaning,Office cleaning - Monthly,REF-00135,CleanCo,1886.02,171.46,1714.56,GST on Expenses,Invoice
2024-10-10,470,Insurance,Life insurance premium - Q2,REF-00234,AIA,3259.69,296.34,2963.35,GST on Expenses,Bill
2024-10-11,200,Sales,Service revenue - Q2,REF-00210,Client,-11007.95,-1000.72,-10007.23,GST on Income,Bill
2024-10-11,470,Insurance,Workers compensation insurance - Q2,REF-00470,WorkCover,2738.8,248.98,2489.82,GST on Expenses,Spend Money
2024-10-11,429,Repairs & Maintenance,Plumber callout - November,REF-00475,Plumber,3654.88,332.26,3322.62,GST on Expenses,Receive Money
2024-10-12,478,Superannuation,Super contribution - November,REF-00264,Super Fund,1080.72,98.25,982.47,GST on Expenses,Spend Money
2024-10-12,440,Accounting Fees,BAS preparation - November,REF-00044,Accountant,1808.75,164.43,1644.32,GST on Expenses,Spend Money
2024-10-12,400,Office Supplies,Officeworks - Stationery - Q2,REF-00046,Officeworks,350.14,31.83,318.31,GST on Expenses,Bill
2024-10-13,520,Tools & Equipment,Power tools set #6813,REF-00502,Total Tools,39278.44,3570.77,35707.67,GST on Expenses,Receive Money
2024-10-13,200,Sales,Export sale to NZ - Q2,REF-00110,NZ Company,-9263.28,-842.12,-8421.16,GST on Income,Spend Money
2024-10-14,404,Telephone & Internet,Telstra personal mobile - November,REF-00389,Telstra,3762.58,342.05,3420.53,GST on Expenses,Bill
2024-10-14,495,Donations,Donation to Red Cross - Monthly,REF-00076,Red Cross,1409.78,128.16,1281.62,GST on Expenses,Bill
2024-10-14,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00147,BP,3057.33,277.94,2779.39,GST on Expenses,Bill
2024-10-14,429,Repairs & Maintenance,Plumber callout,REF-00354,Plumber,481.92,43.81,438.11,GST on Expenses,Receive Money
2024-10-14,428,Cleaning,Office cleaning - Q2,REF-00411,CleanCo,222.41,20.22,202.19,GST on Expenses,Receive Money
2024-10-15,428,Cleaning,Office cleaning - Monthly,REF-00002,CleanCo,612.72,55.7,557.02,GST on Expenses,Bill
2024-10-15,428,Cleaning,Office cleaning,REF-00446,CleanCo,174.55,15.87,158.68,GST on Expenses,Receive Money
2024-10-16,200,Sales,Service revenue #7401,REF-00162,Client,-5538.69,-503.52,-5035.17,GST on Income,Spend Money
2024-10-16,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00167,BP,233.86,21.26,212.6,GST on Expenses,Bill
2024-10-16,470,Insurance,Workers compensation insurance - Monthly,REF-00132,WorkCover,4415.04,401.37,4013.67,GST on Expenses,Invoice
2024-10-16,429,Repairs & Maintenance,Plumber callout,REF-00497,Plumber,3101.98,282.0,2819.98,GST on Expenses,Spend Money
2024-10-16,400,Office Supplies,Cash withdrawal - owner drawings,REF-00539,Bank,4062.85,369.35,3693.5,GST on Expenses,Receive Money
2024-10-17,461,Bank Fees,Westpac merchant fees #3573,REF-00128,Westpac,158.64,14.42,144.22,GST on Expenses,Bill
2024-10-17,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00527,Telstra,3936.47,357.86,3578.61,GST on Expenses,Invoice
2024-10-18,470,Insurance,Workers compensation insurance - Q2,REF-00187,WorkCover,2195.1,199.55,1995.55,GST on Expenses,Invoice
2024-10-18,404,Telephone & Internet,Telstra Business Plan - November,REF-00490,Telstra,92.46,8.41,84.05,GST on Expenses,Bill
2024-10-19,412,Motor Vehicle Expenses,BP Fuel #5490,REF-00444,BP,4515.03,410.46,4104.57,GST on Expenses,Receive Money
2024-10-19,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00009,Plumber,1700.42,154.58,1545.84,GST on Expenses,Bill
2024-10-19,411,Printing,Business cards - Monthly,REF-00035,Snap Printing,3101.0,281.91,2819.09,GST on Expenses,Invoice
2024-10-20,440,Accounting Fees,BAS preparation - Q2,REF-00385,Accountant,2010.52,182.77,1827.75,GST on Expenses,Bill
2024-10-20,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00544,Telstra,4292.66,390.24,3902.42,GST on Expenses,Receive Money
2024-10-20,410,Advertising,Google Ads campaign #6279,REF-00033,Google AU,259.58,23.6,235.98,GST on Expenses,Receive Money
2024-10-20,460,Postage,Australia Post - Monthly,REF-00380,AusPost,2189.82,199.07,1990.75,GST on Expenses,Invoice
2024-10-20,428,Cleaning,Office cleaning,REF-00241,CleanCo,1991.68,181.06,1810.62,GST on Expenses,Bill
2024-10-21,412,Motor Vehicle Expenses,BP Fuel - November,REF-00271,BP,1052.35,95.67,956.68,GST on Expenses,Invoice
2024-10-21,461,Bank Fees,PayPal transaction fees #9111,REF-00282,PayPal,3184.7,289.52,2895.18,GST on Expenses,Spend Money
2024-10-21,411,Printing,Business cards - Q2,REF-00261,Snap Printing,1924.94,174.99,1749.95,GST on Expenses,Invoice
2024-10-22,200,Sales,Product sales - November,REF-00199,Customer,-11416.59,-1037.87,-10378.72,GST on Income,Invoice
2024-10-22,460,Postage,Australia Post - November,REF-00138,AusPost,1817.91,165.26,1652.65,GST on Expenses,Receive Money
2024-10-22,404,Telephone & Internet,Telstra Business Plan - November,REF-00442,Telstra,1079.07,98.1,980.97,GST on Expenses,Receive Money
2024-10-22,404,Telephone & Internet,Telstra Business Plan #3759,REF-00052,Telstra,2536.19,230.56,2305.63,GST on Expenses,Bill
2024-10-22,200,Sales,Export sale to NZ - Monthly,REF-00473,NZ Company,-4028.53,-366.23,-3662.3,GST on Income,Spend Money
2024-10-23,460,Postage,Australia Post - Monthly,REF-00415,AusPost,772.19,70.2,701.99,GST on Expenses,Spend Money
2024-10-23,411,Printing,Business cards,REF-00393,Snap Printing,4426.21,402.38,4023.83,GST on Expenses,Spend Money
2024-10-23,490,Government Charges,ASIC annual fee,REF-00245,ASIC,174.27,15.84,158.43,GST on Expenses,Spend Money
2024-10-23,400,Office Supplies,Officeworks - Stationery,REF-00247,Officeworks,4388.76,398.98,3989.78,GST on Expenses,Invoice
2024-10-23,461,Bank Fees,Westpac merchant fees #9852,REF-00501,Westpac,4474.25,406.75,4067.5,GST on Expenses,Receive Money
2024-10-23,477,Wages & Salaries,Staff wages #3467,REF-00214,Payroll,151.77,13.8,137.97,GST on Expenses,Receive Money
2024-10-23,478,Superannuation,Super contribution,REF-00416,Super Fund,479.46,43.59,435.87,GST on Expenses,Invoice
2024-10-25,440,Accounting Fees,BAS preparation #2752,REF-00235,Accountant,2859.27,259.93,2599.34,GST on Expenses,Bill
2024-10-25,429,Repairs & Maintenance,Plumber callout #9596,REF-00038,Plumber,2271.87,206.53,2065.34,GST on Expenses,Receive Money
2024-10-26,400,Office Supplies,Officeworks - Stationery,REF-00508,Officeworks,146.04,13.28,132.76,GST on Expenses,Bill
2024-10-26,477,Wages & Salaries,Staff wages - November,REF-00493,Payroll,3660.41,332.76,3327.65,GST on Expenses,Invoice
2024-10-27,410,Advertising,Google Ads campaign - Q2,REF-00049,Google AU,4739.48,430.86,4308.62,GST on Expenses,Invoice
2024-10-27,490,Government Charges,Council rates - Monthly,REF-00545,Council,4514.84,410.44,4104.4,GST on Expenses,Invoice
2024-10-27,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00139,Plumber,561.92,51.08,510.84,GST on Expenses,Receive Money
2024-10-28,200,Sales,Service revenue #7372,REF-00284,Client,-9883.84,-898.53,-8985.31,GST on Income,Receive Money
2024-10-28,200,Sales,Consulting services,REF-00296,Client,-18094.26,-1644.93,-16449.33,GST on Income,Bill
2024-10-28,410,Advertising,Google Ads campaign - November,REF-00306,Google AU,2334.89,212.26,2122.63,GST on Expenses,Bill
2024-10-28,480,Interest Expense,Business loan interest #6584,REF-00242,NAB,1567.11,142.46,1424.65,GST on Expenses,Spend Money
2024-10-29,495,Donations,Charity sponsorship - November,REF-00260,Charity,85.81,7.8,78.01,GST on Expenses,Spend Money
2024-10-29,460,Postage,Australia Post - Monthly,REF-00280,AusPost,4808.72,437.16,4371.56,GST on Expenses,Bill
2024-10-29,210,Other Income,Grant received - Q2,REF-00206,Government,-14973.89,-1361.26,-13612.63,GST on Income,Bill
2024-10-29,410,Advertising,Google Ads campaign - Monthly,REF-00089,Google AU,1411.65,128.33,1283.32,GST on Expenses,Invoice
2024-10-29,425,Rent,Commercial office rent - Q2,REF-00159,Landlord,1752.85,159.35,1593.5,GST on Expenses,Receive Money
2024-10-29,440,Accounting Fees,BAS preparation - November,REF-00102,Accountant,2553.63,232.15,2321.48,GST on Expenses,Receive Money
2024-10-30,400,Office Supplies,JB Hi-Fi - Personal laptop - Q2,REF-00421,JB Hi-Fi,3566.53,324.23,3242.3,GST on Expenses,Invoice
2024-10-30,460,Postage,Australia Post,REF-00325,AusPost,4327.53,393.41,3934.12,GST on Expenses,Receive Money
2024-10-30,477,Wages & Salaries,Staff wages - Q2,REF-00270,Payroll,4776.57,434.23,4342.34,GST on Expenses,Bill
2024-10-31,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00237,Officeworks,3907.29,355.21,3552.08,GST on Expenses,Invoice
2024-10-31,445,Software,Shopify monthly,REF-00229,Shopify,3739.66,339.97,3399.69,GST on Expenses,Bill
2024-10-31,400,Office Supplies,Officeworks - Stationery #4075,REF-00265,Officeworks,4747.4,431.58,4315.82,GST on Expenses,Spend Money
2024-10-31,461,Bank Fees,ANZ account fees - Q2,REF-00066,ANZ,3708.42,337.13,3371.29,GST on Expenses,Receive Money
2024-10-31,428,Cleaning,Office cleaning - November,REF-00119,CleanCo,454.87,41.35,413.52,GST on Expenses,Bill
2024-10-31,420,Entertainment,Dan Murphys - Wine for clients - November,REF-00178,Dan Murphys,4848.41,440.76,4407.65,GST on Expenses,Invoice
2024-11-01,425,Rent,Commercial office rent - Monthly,REF-00094,Landlord,3956.5,359.68,3596.82,GST on Expenses,Spend Money
2024-11-02,400,Office Supplies,Officeworks - Stationery #8979,REF-00382,Officeworks,1496.78,136.07,1360.71,GST on Expenses,Invoice
2024-11-02,420,Entertainment,Dan Murphys - Wine for clients - Monthly,REF-00150,Dan Murphys,532.92,48.45,484.47,GST on Expenses,Receive Money
2024-11-02,200,Sales,Consulting services - November,REF-00013,Client,-542.25,-49.3,-492.95,GST on Income,Receive Money
2024-11-03,445,Software,Adobe Creative Cloud - USA - Monthly,REF-00056,Adobe Inc,1545.35,140.49,1404.86,GST on Expenses,Invoice
2024-11-04,410,Advertising,Google Ads campaign - November,REF-00205,Google AU,4147.75,377.07,3770.68,GST on Expenses,Invoice
2024-11-04,440,Accounting Fees,BAS preparation - Q2,REF-00279,Accountant,4860.86,441.9,4418.96,GST on Expenses,Receive Money
2024-11-04,440,Accounting Fees,BAS preparation,REF-00394,Accountant,4360.19,396.38,3963.81,GST on Expenses,Invoice
2024-11-04,425,Rent,Commercial office rent - November,REF-00461,Landlord,3186.96,289.72,2897.24,GST on Expenses,Bill
2024-11-05,411,Printing,Business cards - November,REF-00041,Snap Printing,768.52,69.87,698.65,GST on Expenses,Receive Money
2024-11-05,428,Cleaning,Office cleaning,REF-00373,CleanCo,137.42,12.49,124.93,GST on Expenses,Receive Money
2024-11-05,445,Software,Microsoft 365 - Ireland,REF-00367,Microsoft,2221.37,201.94,2019.43,GST on Expenses,Spend Money
2024-11-05,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00181,Plumber,1205.43,109.58,1095.85,GST on Expenses,Receive Money
2024-11-06,200,Sales,Consulting services - Monthly,REF-00058,Client,-10342.25,-940.2,-9402.05,GST on Income,Spend Money
2024-11-06,460,Postage,Australia Post - Q2,REF-00243,AusPost,536.15,48.74,487.41,GST on Expenses,Invoice
2024-11-06,400,Office Supplies,Cash withdrawal - owner drawings,REF-00096,Bank,1996.56,181.51,1815.05,GST on Expenses,Invoice
2024-11-06,425,Rent,Commercial office rent - Monthly,REF-00020,Landlord,2244.93,204.08,2040.85,GST on Expenses,Invoice
2024-11-07,440,Accounting Fees,BAS preparation - November,REF-00488,Accountant,2571.87,233.81,2338.06,GST on Expenses,Receive Money
2024-11-08,200,Sales,Consulting services #1034,REF-00332,Client,-18266.94,-1660.63,-16606.31,GST on Income,Invoice
2024-11-08,200,Sales,Consulting services #3152,REF-00337,Client,-4955.07,-450.46,-4504.61,GST on Income,Spend Money
2024-11-08,429,Repairs & Maintenance,Plumber callout - Q2,REF-00251,Plumber,4032.67,366.61,3666.06,GST on Expenses,Invoice
2024-11-08,400,Office Supplies,Officeworks - Stationery #5485,REF-00101,Officeworks,447.56,40.69,406.87,GST on Expenses,Bill
2024-11-09,460,Postage,Australia Post - Monthly,REF-00509,AusPost,1335.53,121.41,1214.12,GST on Expenses,Spend Money
2024-11-09,412,Motor Vehicle Expenses,BP Fuel #8505,REF-00276,BP,245.68,22.33,223.35,GST on Expenses,Spend Money
2024-11-10,428,Cleaning,Office cleaning - Q2,REF-00465,CleanCo,4762.14,432.92,4329.22,GST on Expenses,Receive Money
2024-11-10,440,Accounting Fees,BAS preparation - Monthly,REF-00121,Accountant,4893.71,444.88,4448.83,GST on Expenses,Spend Money
2024-11-10,428,Cleaning,Office cleaning,REF-00208,CleanCo,3953.34,359.39,3593.95,GST on Expenses,Spend Money
2024-11-10,429,Repairs & Maintenance,Plumber callout - Q2,REF-00106,Plumber,633.01,57.55,575.46,GST on Expenses,Invoice
2024-11-11,410,Advertising,Google Ads campaign #7390,REF-00289,Google AU,3771.98,342.91,3429.07,GST on Expenses,Bill
2024-11-11,425,Rent,Commercial office rent - November,REF-00116,Landlord,3683.3,334.85,3348.45,GST on Expenses,Receive Money
2024-11-11,428,Cleaning,Office cleaning,REF-00023,CleanCo,3234.39,294.04,2940.35,GST on Expenses,Invoice
2024-11-11,411,Printing,Business cards - Q2,REF-00386,Snap Printing,1175.24,106.84,1068.4,GST on Expenses,Spend Money
2024-11-12,425,Rent,Commercial office rent #5868,REF-00090,Landlord,2911.26,264.66,2646.6,GST on Expenses,Invoice
2024-11-12,412,Motor Vehicle Expenses,BP Fuel,REF-00253,BP,3642.84,331.17,3311.67,GST on Expenses,Bill
2024-11-12,440,Accounting Fees,BAS preparation - November,REF-00364,Accountant,4150.89,377.35,3773.54,GST on Expenses,Receive Money
2024-11-12,461,Bank Fees,Westpac merchant fees - November,REF-00313,Westpac,4062.12,369.28,3692.84,GST on Expenses,Spend Money
2024-11-12,411,Printing,Business cards - Q2,REF-00061,Snap Printing,4702.79,427.53,4275.26,GST on Expenses,Bill
2024-11-13,411,Printing,Business cards #7190,REF-00458,Snap Printing,1199.19,109.02,1090.17,GST on Expenses,Bill
2024-11-13,400,Office Supplies,Officeworks - Stationery,REF-00149,Officeworks,2433.55,221.23,2212.32,GST on Expenses,Bill
2024-11-13,440,Accounting Fees,BAS preparation,REF-00468,Accountant,1072.65,97.51,975.14,GST on Expenses,Spend Money
2024-11-14,404,Telephone & Internet,Telstra Business Plan,REF-00221,Telstra,867.61,78.87,788.74,GST on Expenses,Receive Money
2024-11-15,412,Motor Vehicle Expenses,BP Fuel,REF-00108,BP,2915.65,265.06,2650.59,GST on Expenses,Bill
2024-11-15,460,Postage,Australia Post - Monthly,REF-00262,AusPost,1034.34,94.03,940.31,GST on Expenses,Receive Money
2024-11-15,420,Entertainment,Restaurant - client dinner with drinks #2391,REF-00114,Restaurant,1227.9,111.63,1116.27,GST on Expenses,Invoice
2024-11-15,200,Sales,Product sales - Monthly,REF-00075,Customer,-19713.87,-1792.17,-17921.7,GST on Income,Spend Money
2024-11-15,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00548,Officeworks,71.57,6.51,65.06,GST on Expenses,Spend Money
2024-11-15,410,Advertising,Google Ads campaign,REF-00207,Google AU,2501.29,227.39,2273.9,GST on Expenses,Receive Money
2024-11-16,425,Rent,Commercial office rent - November,REF-00333,Landlord,1858.18,168.93,1689.25,GST on Expenses,Bill
2024-11-16,400,Office Supplies,Officeworks - Stationery - Q2,REF-00268,Officeworks,454.84,41.35,413.49,GST on Expenses,Receive Money
