Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-08-29,429,Repairs & Maintenance,Plumber callout #6043,REF-00156,Plumber,2238.36,203.49,2034.87,GST on Expenses,Invoice
2024-08-30,460,Postage,Australia Post - Monthly,REF-00621,AusPost,414.23,37.66,376.57,GST on Expenses,Spend Money
2024-08-31,400,Office Supplies,Officeworks - Stationery - November,REF-00295,Officeworks,3977.81,361.62,3616.19,GST on Expenses,Invoice
2024-08-31,210,Other Income,Grant received #3175,REF-00259,Government,-19352.64,-1759.33,-17593.31,GST on Income,Bill
2024-08-31,210,Other Income,Grant received,REF-00017,Government,-18819.73,-1710.88,-17108.85,GST on Income,Bill
2024-09-01,410,Advertising,Google Ads campaign - Q2,REF-00500,Google AU,745.09,67.74,677.35,GST on Expenses,Invoice
2024-09-01,200,Sales,US customer order,REF-00318,US Corp,-1905.26,-173.21,-1732.05,GST on Income,Spend Money
2024-09-01,404,Telephone & Internet,Telstra Business Plan - November,REF-00052,Telstra,2809.79,255.44,2554.35,GST on Expenses,Spend Money
2024-09-01,520,Tools & Equipment,Power tools set - November,REF-00224,Total Tools,2889.14,262.65,2626.49,GST on Expenses,Invoice
2024-09-01,430,Travel,Overseas hotel accommodation - Q2,REF-00438,Hotel,2117.16,192.47,1924.69,GST on Expenses,Spend Money
2024-09-01,460,Postage,Australia Post - Monthly,REF-00552,AusPost,4549.85,413.62,4136.23,GST on Expenses,Bill
2024-09-01,200,Sales,Service revenue - Monthly,REF-00371,Client,-15116.49,-1374.23,-13742.26,GST on Income,Spend Money
2024-09-02,460,Postage,Australia Post,REF-00117,AusPost,1816.74,165.16,1651.58,GST on Expenses,Receive Money
2024-09-02,410,Advertising,Google Ads campaign,REF-00031,Google AU,4679.64,425.42,4254.22,GST on Expenses,Invoice
2024-09-02,412,Motor Vehicle Expenses,BP Fuel #8981,REF-00029,BP,1142.37,103.85,1038.52,GST on Expenses,Invoice
2024-09-02,400,Office Supplies,Apple MacBook Pro,REF-00132,Apple,22981.16,2089.2,20891.96,GST on Expenses,Spend Money
2024-09-02,461,Bank Fees,PayPal transaction fees #5769,REF-00447,PayPal,4509.51,409.96,4099.55,GST on Expenses,Receive Money
2024-09-03,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00173,BP,982.73,89.34,893.39,GST on Expenses,Invoice
2024-09-03,445,Software,Zoom Pro - USA - Q2,REF-00696,Zoom,2497.74,227.07,2270.67,GST on Expenses,Receive Money
2024-09-03,429,Repairs & Maintenance,Plumber callout - November,REF-00303,Plumber,3577.95,325.27,3252.68,GST on Expenses,Receive Money
2024-09-03,400,Office Supplies,Officeworks - Stationery #1652,REF-00146,Officeworks,2564.49,233.14,2331.35,GST on Expenses,Invoice
2024-09-04,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00309,Officeworks,1568.04,142.55,1425.49,GST on Expenses,Spend Money
2024-09-04,428,Cleaning,Office cleaning - November,REF-00488,CleanCo,312.06,28.37,283.69,GST on Expenses,Bill
2024-09-04,420,Entertainment,Dan Murphys - Wine for clients - Monthly,REF-00231,Dan Murphys,3917.68,356.15,3561.53,GST on Expenses,Bill
2024-09-04,200,Sales,Product sales #5497,REF-00485,Customer,-19294.67,-1754.06,-17540.61,GST on Income,Receive Money
2024-09-04,470,Insurance,Workers compensation insurance - Q2,REF-00202,WorkCover,1196.6,108.78,1087.82,GST on Expenses,Receive Money
2024-09-04,400,Office Supplies,Apple MacBook Pro #4951,REF-00399,Apple,7967.6,724.33,7243.27,GST on Expenses,Bill
2024-09-04,411,Printing,Business cards - Monthly,REF-00332,Snap Printing,4799.42,436.31,4363.11,GST on Expenses,Spend Money
2024-09-04,400,Office Supplies,Cash withdrawal - owner drawings,REF-00159,Bank,2435.45,221.4,2214.05,GST on Expenses,Bill
2024-09-05,200,Sales,Service revenue - Q2,REF-00502,Client,-18233.05,-1657.55,-16575.5,GST on Income,Receive Money
2024-09-05,440,Accounting Fees,BAS preparation - Monthly,REF-00003,Accountant,547.22,49.75,497.47,GST on Expenses,Spend Money
2024-09-05,412,Motor Vehicle Expenses,BP Fuel - November,REF-00302,BP,2446.71,222.43,2224.28,GST on Expenses,Receive Money
2024-09-05,200,Sales,Consulting services,REF-00591,Client,-13872.44,-1261.13,-12611.31,GST on Income,Receive Money
2024-09-05,411,Printing,Business cards,REF-00145,Snap Printing,4833.4,439.4,4394.0,GST on Expenses,Bill
2024-09-06,440,Accounting Fees,BAS preparation - Q2,REF-00643,Accountant,592.82,53.89,538.93,GST on Expenses,Bill
2024-09-06,429,Repairs & Maintenance,Plumber callout,REF-00650,Plumber,3439.68,312.7,3126.98,GST on Expenses,Invoice
2024-09-06,428,Cleaning,Office cleaning - Monthly,REF-00147,CleanCo,4767.89,433.44,4334.45,GST on Expenses,Receive Money
2024-09-06,470,Insurance,Workers compensation insurance - Q2,REF-00631,WorkCover,1769.53,160.87,1608.66,GST on Expenses,Spend Money
2024-09-06,411,Printing,Business cards - Monthly,REF-00558,Snap Printing,3867.21,351.56,3515.65,GST on Expenses,Spend Money
2024-09-06,411,Printing,Business cards,REF-00411,Snap Printing,3165.63,287.78,2877.85,GST on Expenses,Spend Money
2024-09-06,460,Postage,Australia Post - November,REF-00625,AusPost,2662.13,242.01,2420.12,GST on Expenses,Receive Money
2024-09-07,429,Repairs & Maintenance,Plumber callout - November,REF-00426,Plumber,3558.26,323.48,3234.78,GST on Expenses,Receive Money
2024-09-07,200,Sales,Product sales - Monthly,REF-00470,Customer,-18423.13,-1674.83,-16748.3,GST on Income,Receive Money
2024-09-08,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00637,BP,649.47,59.04,590.43,GST on Expenses,Invoice
2024-09-08,410,Advertising,Google Ads campaign - Q2,REF-00281,Google AU,737.71,67.06,670.65,GST on Expenses,Spend Money
2024-09-08,412,Motor Vehicle Expenses,Personal car fuel - holiday - November,REF-00605,Shell,3138.54,285.32,2853.22,GST on Expenses,Bill
2024-09-09,411,Printing,Business cards - Monthly,REF-00656,Snap Printing,4351.87,395.62,3956.25,GST on Expenses,Invoice
2024-09-09,411,Printing,Business cards #9487,REF-00630,Snap Printing,1314.02,119.46,1194.56,GST on Expenses,Receive Money
2024-09-09,400,Office Supplies,Officeworks - Stationery - November,REF-00305,Officeworks,4139.85,376.35,3763.5,GST on Expenses,Bill
2024-09-09,430,Travel,Qantas flight to Singapore - Monthly,REF-00333,Qantas,4330.62,393.69,3936.93,GST on Expenses,Invoice
2024-09-10,200,Sales,Product sales - November,REF-00045,Customer,-17926.49,-1629.68,-16296.81,GST on Income,Bill
2024-09-10,404,Telephone & Internet,Telstra Business Plan #8669,REF-00622,Telstra,2867.45,260.68,2606.77,GST on Expenses,Bill
2024-09-10,480,Interest Expense,Business loan interest - Q2,REF-00421,NAB,4000.21,363.66,3636.55,GST on Expenses,Bill
2024-09-10,440,Accounting Fees,BAS preparation,REF-00124,Accountant,588.21,53.47,534.74,GST on Expenses,Invoice
2024-09-10,445,Software,Netflix personal subscription - Q2,REF-00592,Netflix,2561.24,232.84,2328.4,GST on Expenses,Bill
2024-09-10,460,Postage,Australia Post #1946,REF-00183,AusPost,181.73,16.52,165.21,GST on Expenses,Spend Money
2024-09-11,490,Government Charges,ASIC annual fee #7873,REF-00297,ASIC,2645.42,240.49,2404.93,GST on Expenses,Receive Money
2024-09-11,200,Sales,Service revenue - Monthly,REF-00198,Client,-11974.79,-1088.62,-10886.17,GST on Income,Invoice
2024-09-11,428,Cleaning,Office cleaning - November,REF-00005,CleanCo,556.24,50.57,505.67,GST on Expenses,Bill
2024-09-11,404,Telephone & Internet,Telstra Business Plan,REF-00575,Telstra,91.83,8.35,83.48,GST on Expenses,Bill
2024-09-11,412,Motor Vehicle Expenses,BP Fuel - November,REF-00584,BP,1339.96,121.81,1218.15,GST on Expenses,Receive Money
2024-09-11,411,Printing,Business cards - November,REF-00512,Snap Printing,4211.21,382.84,3828.37,GST on Expenses,Receive Money
2024-09-12,445,Software,Microsoft 365 - Ireland - November,REF-00070,Microsoft,3969.9,360.9,3609.0,GST on Expenses,Receive Money
2024-09-12,445,Software,GitHub subscription - November,REF-00012,GitHub,215.02,19.55,195.47,GST on Expenses,Spend Money
2024-09-12,470,Insurance,Workers compensation insurance - Q2,REF-00550,WorkCover,630.85,57.35,573.5,GST on Expenses,Spend Money
2024-09-12,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00131,Officeworks,2959.99,269.09,2690.9,GST on Expenses,Receive Money
2024-09-12,411,Printing,Business cards,REF-00496,Snap Printing,3776.06,343.28,3432.78,GST on Expenses,Spend Money
2024-09-13,445,Software,Adobe Creative Cloud - USA #2656,REF-00126,Adobe Inc,1350.23,122.75,1227.48,GST on Expenses,Invoice
2024-09-13,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00397,BP,3732.64,339.33,3393.31,GST on Expenses,Invoice
2024-09-13,460,Postage,Australia Post - Q2,REF-00690,AusPost,220.61,20.06,200.55,GST on Expenses,Bill
2024-09-13,429,Repairs & Maintenance,Plumber callout,REF-00585,Plumber,4073.53,370.32,3703.21,GST on Expenses,Bill
2024-09-13,411,Printing,Business cards - November,REF-00684,Snap Printing,2601.27,236.48,2364.79,GST on Expenses,Bill
2024-09-14,428,Cleaning,Office cleaning - Q2,REF-00646,CleanCo,408.56,37.14,371.42,GST on Expenses,Receive Money
2024-09-14,400,Office Supplies,Apple MacBook Pro - Monthly,REF-00672,Apple,40986.52,3726.05,37260.47,GST on Expenses,Spend Money
2024-09-14,404,Telephone & Internet,Telstra Business Plan - November,REF-00405,Telstra,4319.38,392.67,3926.71,GST on Expenses,Spend Money
2024-09-15,400,Office Supplies,Apple MacBook Pro - Q2,REF-00582,Apple,38767.68,3524.33,35243.35,GST on Expenses,Spend Money
2024-09-15,425,Rent,Commercial office rent - November,REF-00641,Landlord,1405.01,127.73,1277.28,GST on Expenses,Invoice
2024-09-16,411,Printing,Business cards #3440,REF-00094,Snap Printing,2077.48,188.86,1888.62,GST on Expenses,Bill
2024-09-16,420,Entertainment,Liquorland - Champagne,REF-00329,Liquorland,1668.43,151.68,1516.75,GST on Expenses,Invoice
2024-09-16,428,Cleaning,Office cleaning #9883,REF-00352,CleanCo,3386.39,307.85,3078.54,GST on Expenses,Receive Money
2024-09-17,200,Sales,Consulting services,REF-00642,Client,-14793.89,-1344.9,-13448.99,GST on Income,Invoice
2024-09-18,429,Repairs & Maintenance,New air conditioning system - Monthly,REF-00196,AirCon Co,29919.41,2719.95,27199.46,GST on Expenses,Invoice
2024-09-18,460,Postage,Australia Post - Monthly,REF-00458,AusPost,52.16,4.74,47.42,GST on Expenses,Spend Money
2024-09-19,200,Sales,Service revenue - November,REF-00537,Client,-3084.87,-280.44,-2804.43,GST on Income,Bill
2024-09-19,400,Office Supplies,Officeworks - Stationery,REF-00695,Officeworks,1036.09,94.19,941.9,GST on Expenses,Bill
2024-09-19,200,Sales,Consulting services #6495,REF-00554,Client,-4753.38,-432.13,-4321.25,GST on Income,Bill
2024-09-19,400,Office Supplies,Officeworks - Stationery - Q2,REF-00413,Officeworks,4309.92,391.81,3918.11,GST on Expenses,Spend Money
2024-09-19,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00092,BP,2887.64,262.51,2625.13,GST on Expenses,Spend Money
2024-09-20,429,Repairs & Maintenance,Plumber callout - Q2,REF-00169,Plumber,1225.94,111.45,1114.49,GST on Expenses,Invoice
2024-09-21,430,Travel,Overseas hotel accommodation - Monthly,REF-00551,Hotel,1892.84,172.08,1720.76,GST on Expenses,Spend Money
2024-09-21,490,Government Charges,Council rates - Monthly,REF-00516,Council,1373.55,124.87,1248.68,GST on Expenses,Bill
2024-09-21,477,Wages & Salaries,Staff wages - Q2,REF-00048,Payroll,1581.6,143.78,1437.82,GST on Expenses,Bill
2024-09-21,400,Office Supplies,Officeworks - Stationery,REF-00681,Officeworks,4212.56,382.96,3829.6,GST on Expenses,Invoice
2024-09-21,425,Rent,Commercial office rent - November,REF-00307,Landlord,1157.99,105.27,1052.72,GST on Expenses,Invoice
2024-09-21,200,Sales,Consulting services #8892,REF-00243,Client,-7076.33,-643.3,-6433.03,GST on Income,Invoice
2024-09-21,445,Software,Zoom Pro - USA - Monthly,REF-00427,Zoom,142.1,12.92,129.18,GST on Expenses,Bill
2024-09-22,412,Motor Vehicle Expenses,BP Fuel - November,REF-00508,BP,2198.31,199.85,1998.46,GST on Expenses,Spend Money
2024-09-22,445,Software,Adobe Creative Cloud - USA - Monthly,REF-00567,Adobe Inc,1270.85,115.53,1155.32,GST on Expenses,Receive Money
2024-09-22,425,Rent,Commercial office rent,REF-00044,Landlord,1980.7,180.06,1800.64,GST on Expenses,Invoice
2024-09-22,440,Accounting Fees,BAS preparation - Q2,REF-00378,Accountant,3311.42,301.04,3010.38,GST on Expenses,Bill
2024-09-22,400,Office Supplies,Officeworks - Stationery #5764,REF-00424,Officeworks,3959.56,359.96,3599.6,GST on Expenses,Receive Money
2024-09-23,412,Motor Vehicle Expenses,BP Fuel #5953,REF-00372,BP,572.95,52.09,520.86,GST on Expenses,Spend Money
2024-09-23,461,Bank Fees,PayPal transaction fees #6012,REF-00170,PayPal,2883.28,262.12,2621.16,GST on Expenses,Spend Money
2024-09-23,425,Rent,Commercial office rent - Monthly,REF-00400,Landlord,1200.74,109.16,1091.58,GST on Expenses,Bill
2024-09-23,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00682,BP,2807.64,255.24,2552.4,GST on Expenses,Spend Money
2024-09-23,411,Printing,Business cards - Q2,REF-00057,Snap Printing,4632.59,421.14,4211.45,GST on Expenses,Spend Money
2024-09-23,425,Rent,Commercial office rent #9335,REF-00322,Landlord,3236.35,294.21,2942.14,GST on Expenses,Receive Money
2024-09-23,461,Bank Fees,PayPal transaction fees - Q2,REF-00122,PayPal,4064.0,369.45,3694.55,GST on Expenses,Invoice
2024-09-23,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00407,BP,1955.86,177.81,1778.05,GST on Expenses,Bill
2024-09-23,404,Telephone & Internet,Telstra Business Plan #3048,REF-00398,Telstra,4428.3,402.57,4025.73,GST on Expenses,Bill
2024-09-24,430,Travel,Qantas flight to Singapore - November,REF-00278,Qantas,3804.68,345.88,3458.8,GST on Expenses,Spend Money
2024-09-24,492,Fines & Penalties,Parking fine - Monthly,REF-00390,Council,821.89,74.72,747.17,GST on Expenses,Invoice
2024-09-24,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00262,Plumber,1496.0,136.0,1360.0,GST on Expenses,Bill
2024-09-25,200,Sales,Product sales,REF-00453,Customer,-19953.66,-1813.97,-18139.69,GST on Income,Bill
2024-09-25,404,Telephone & Internet,Telstra Business Plan - November,REF-00038,Telstra,1062.19,96.56,965.63,GST on Expenses,Receive Money
2024-09-25,200,Sales,Product sales - Monthly,REF-00039,Customer,-2865.3,-260.48,-2604.82,GST on Income,Receive Money
2024-09-25,470,Insurance,Life insurance premium - Monthly,REF-00343,AIA,4384.53,398.59,3985.94,GST on Expenses,Spend Money
2024-09-26,410,Advertising,Google Ads campaign,REF-00660,Google AU,1743.09,158.46,1584.63,GST on Expenses,Spend Money
2024-09-26,200,Sales,Service revenue,REF-00700,Client,-9693.46,-881.22,-8812.24,GST on Income,Spend Money
2024-09-26,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00167,Officeworks,92.79,8.44,84.35,GST on Expenses,Bill
2024-09-26,445,Software,Zoom Pro - USA #2404,REF-00199,Zoom,863.21,78.47,784.74,GST on Expenses,Spend Money
2024-09-28,425,Rent,Commercial office rent - November,REF-00230,Landlord,3510.09,319.1,3190.99,GST on Expenses,Spend Money
2024-09-28,200,Sales,Product sales - November,REF-00534,Customer,-12144.91,-1104.08,-11040.83,GST on Income,Bill
2024-09-29,428,Cleaning,Office cleaning #6643,REF-00227,CleanCo,2391.02,217.37,2173.65,GST on Expenses,Receive Money
2024-09-29,410,Advertising,Google Ads campaign #3808,REF-00326,Google AU,94.45,8.59,85.86,GST on Expenses,Spend Money
2024-09-29,411,Printing,Business cards - Monthly,REF-00178,Snap Printing,3923.25,356.66,3566.59,GST on Expenses,Receive Money
2024-09-29,440,Accounting Fees,BAS preparation,REF-00161,Accountant,4823.52,438.5,4385.02,GST on Expenses,Invoice
2024-09-30,411,Printing,Business cards - November,REF-00138,Snap Printing,3782.89,343.9,3438.99,GST on Expenses,Invoice
2024-09-30,400,Office Supplies,Officeworks - Stationery,REF-00115,Officeworks,1563.44,142.13,1421.31,GST on Expenses,Receive Money
2024-09-30,490,Government Charges,ASIC annual fee,REF-00359,ASIC,216.29,19.66,196.63,GST on Expenses,Bill
2024-09-30,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00387,Plumber,4951.12,450.1,4501.02,GST on Expenses,Bill
2024-10-01,410,Advertising,Google Ads campaign - Monthly,REF-00096,Google AU,1047.22,95.2,952.02,GST on Expenses,Spend Money
2024-10-01,429,Repairs & Maintenance,Plumber callout - November,REF-00632,Plumber,2572.22,233.84,2338.38,GST on Expenses,Invoice
2024-10-01,410,Advertising,Google Ads campaign #1872,REF-00086,Google AU,1156.77,105.16,1051.61,GST on Expenses,Bill
2024-10-01,428,Cleaning,Office cleaning,REF-00463,CleanCo,4647.14,422.47,4224.67,GST on Expenses,Bill
2024-10-02,412,Motor Vehicle Expenses,BP Fuel #9727,REF-00375,BP,3804.75,345.89,3458.86,GST on Expenses,Spend Money
2024-10-02,428,Cleaning,Office cleaning - Monthly,REF-00430,CleanCo,2914.21,264.93,2649.28,GST on Expenses,Bill
2024-10-02,200,Sales,Product sales - Q2,REF-00313,Customer,-10539.84,-958.17,-9581.67,GST on Income,Invoice
2024-10-02,490,Government Charges,ASIC annual fee #5954,REF-00190,ASIC,1140.04,103.64,1036.4,GST on Expenses,Invoice
2024-10-02,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00392,Plumber,2908.55,264.41,2644.14,GST on Expenses,Bill
2024-10-02,420,Entertainment,Liquorland - Champagne #1096,REF-00697,Liquorland,1488.55,135.32,1353.23,GST on Expenses,Invoice
2024-10-03,429,Repairs & Maintenance,Plumber callout - November,REF-00090,Plumber,65.61,5.96,59.65,GST on Expenses,Spend Money
2024-10-03,429,Repairs & Maintenance,Plumber callout #3751,REF-00283,Plumber,3603.98,327.63,3276.35,GST on Expenses,Spend Money
2024-10-03,425,Rent,Commercial office rent - Q2,REF-00623,Landlord,1488.81,135.35,1353.46,GST on Expenses,Spend Money
2024-10-03,445,Software,Zoom Pro - USA - Q2,REF-00432,Zoom,4765.22,433.2,4332.02,GST on Expenses,Receive Money
2024-10-04,404,Telephone & Internet,Telstra Business Plan #7648,REF-00369,Telstra,430.96,39.18,391.78,GST on Expenses,Invoice
2024-10-04,410,Advertising,Google Ads campaign - November,REF-00629,Google AU,219.39,19.94,199.45,GST on Expenses,Spend Money
2024-10-04,460,Postage,Australia Post - Monthly,REF-00113,AusPost,3603.09,327.55,3275.54,GST on Expenses,Spend Money
2024-10-04,430,Travel,Overseas hotel accommodation #4860,REF-00347,Hotel,2397.24,217.93,2179.31,GST on Expenses,Spend Money
2024-10-04,200,Sales,Service revenue #8921,REF-00245,Client,-5554.95,-505.0,-5049.95,GST on Income,Receive Money
2024-10-04,200,Sales,Product sales - November,REF-00083,Customer,-3344.78,-304.07,-3040.71,GST on Income,Spend Money
2024-10-05,411,Printing,Business cards #7353,REF-00059,Snap Printing,653.69,59.43,594.26,GST on Expenses,Invoice
2024-10-06,461,Bank Fees,Westpac merchant fees - November,REF-00587,Westpac,4952.18,450.2,4501.98,GST on Expenses,Bill
2024-10-06,411,Printing,Business cards #8436,REF-00011,Snap Printing,3358.68,305.33,3053.35,GST on Expenses,Bill
2024-10-06,410,Advertising,Google Ads campaign,REF-00395,Google AU,742.65,67.51,675.14,GST on Expenses,Bill
2024-10-07,429,Repairs & Maintenance,Plumber callout - Q2,REF-00320,Plumber,2600.12,236.37,2363.75,GST on Expenses,Invoice
2024-10-07,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00217,Telstra,2180.48,198.23,1982.25,GST on Expenses,Receive Money
2024-10-07,440,Accounting Fees,BAS preparation - November,REF-00293,Accountant,557.22,50.66,506.56,GST on Expenses,Bill
2024-10-07,492,Fines & Penalties,Parking fine - Monthly,REF-00211,Council,1108.76,100.8,1007.96,GST on Expenses,Invoice
2024-10-07,404,Telephone & Internet,Telstra personal mobile - Q2,REF-00639,Telstra,1179.2,107.2,1072.0,GST on Expenses,Receive Money
2024-10-07,410,Advertising,Google Ads campaign - Monthly,REF-00459,Google AU,2782.99,253.0,2529.99,GST on Expenses,Spend Money
2024-10-08,425,Rent,Commercial office rent,REF-00250,Landlord,1884.5,171.32,1713.18,GST on Expenses,Receive Money
2024-10-08,430,Travel,Qantas flight to Singapore - Monthly,REF-00638,Qantas,4117.43,374.31,3743.12,GST on Expenses,Spend Money
2024-10-08,200,Sales,Service revenue - Q2,REF-00475,Client,-14584.47,-1325.86,-13258.61,GST on Income,Invoice
2024-10-08,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00493,Telstra,2371.16,215.56,2155.6,GST on Expenses,Spend Money
2024-10-08,470,Insurance,Workers compensation insurance #4221,REF-00037,WorkCover,2384.16,216.74,2167.42,GST on Expenses,Spend Money
2024-10-08,477,Wages & Salaries,Staff wages #7316,REF-00291,Payroll,691.22,62.84,628.38,GST on Expenses,Invoice
2024-10-08,200,Sales,Product sales #7262,REF-00301,Customer,-14051.83,-1277.44,-12774.39,GST on Income,Invoice
2024-10-09,200,Sales,Product sales - Q2,REF-00051,Customer,-11221.82,-1020.17,-10201.65,GST on Income,Receive Money
2024-10-09,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00235,Officeworks,578.77,52.62,526.15,GST on Expenses,Bill
2024-10-09,478,Superannuation,Super contribution - Monthly,REF-00598,Super Fund,3013.4,273.95,2739.45,GST on Expenses,Bill
2024-10-10,404,Telephone & Internet,Telstra Business Plan,REF-00440,Telstra,3502.18,318.38,3183.8,GST on Expenses,Bill
2024-10-10,495,Donations,Donation to Red Cross - Monthly,REF-00675,Red Cross,3607.66,327.97,3279.69,GST on Expenses,Invoice
2024-10-10,429,Repairs & Maintenance,Plumber callout - November,REF-00583,Plumber,2972.64,270.24,2702.4,GST on Expenses,Invoice
2024-10-10,445,Software,Shopify monthly - Monthly,REF-00067,Shopify,2696.36,245.12,2451.24,GST on Expenses,Bill
2024-10-11,445,Software,Microsoft 365 - Ireland - Q2,REF-00529,Microsoft,142.54,12.96,129.58,GST on Expenses,Invoice
2024-10-11,460,Postage,Australia Post #4399,REF-00236,AusPost,4567.96,415.27,4152.69,GST on Expenses,Bill
2024-10-12,400,Office Supplies,Cash withdrawal - owner drawings - Monthly,REF-00565,Bank,3446.06,313.28,3132.78,GST on Expenses,Receive Money
2024-10-12,404,Telephone & Internet,Telstra Business Plan,REF-00162,Telstra,3602.81,327.53,3275.28,GST on Expenses,Bill
2024-10-12,440,Accounting Fees,BAS preparation #3582,REF-00263,Accountant,1338.01,121.64,1216.37,GST on Expenses,Spend Money
2024-10-12,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00137,BP,1076.41,97.86,978.55,GST on Expenses,Bill
2024-10-12,411,Printing,Business cards - Q2,REF-00348,Snap Printing,526.29,47.84,478.45,GST on Expenses,Spend Money
2024-10-12,410,Advertising,Google Ads campaign - Monthly,REF-00004,Google AU,3693.86,335.81,3358.05,GST on Expenses,Receive Money
2024-10-12,440,Accounting Fees,BAS preparation - Monthly,REF-00075,Accountant,4713.82,428.53,4285.29,GST on Expenses,Spend Money
2024-10-13,429,Repairs & Maintenance,Plumber callout,REF-00114,Plumber,3363.71,305.79,3057.92,GST on Expenses,Bill
2024-10-13,411,Printing,Business cards - November,REF-00149,Snap Printing,3827.18,347.93,3479.25,GST on Expenses,Receive Money
2024-10-13,495,Donations,Donation to Red Cross - Q2,REF-00034,Red Cross,1822.92,165.72,1657.2,GST on Expenses,Invoice
2024-10-13,200,Sales,Product sales #2227,REF-00160,Customer,-17466.24,-1587.84,-15878.4,GST on Income,Spend Money
2024-10-13,410,Advertising,Google Ads campaign #7642,REF-00683,Google AU,3646.0,331.45,3314.55,GST on Expenses,Bill
2024-10-13,420,Entertainment,BWS - Beer for office - November,REF-00357,BWS,2450.36,222.76,2227.6,GST on Expenses,Receive Money
2024-10-13,200,Sales,Product sales - November,REF-00698,Customer,-17515.56,-1592.32,-15923.24,GST on Income,Receive Money
2024-10-13,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00050,Telstra,3059.19,278.11,2781.08,GST on Expenses,Invoice
2024-10-13,200,Sales,Service revenue #1651,REF-00026,Client,-18310.52,-1664.59,-16645.93,GST on Income,Invoice
2024-10-14,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00060,BP,2749.04,249.91,2499.13,GST on Expenses,Spend Money
2024-10-14,411,Printing,Business cards - Monthly,REF-00543,Snap Printing,242.29,22.03,220.26,GST on Expenses,Spend Money
2024-10-14,428,Cleaning,Office cleaning - Monthly,REF-00412,CleanCo,472.19,42.93,429.26,GST on Expenses,Bill
2024-10-14,412,Motor Vehicle Expenses,BP Fuel - November,REF-00597,BP,3158.55,287.14,2871.41,GST on Expenses,Bill
2024-10-14,429,Repairs & Maintenance,Plumber callout #7978,REF-00590,Plumber,2729.88,248.17,2481.71,GST on Expenses,Bill
2024-10-15,400,Office Supplies,Officeworks - Stationery #3930,REF-00216,Officeworks,2037.19,185.2,1851.99,GST on Expenses,Receive Money
2024-10-15,200,Sales,Consulting services,REF-00056,Client,-8944.95,-813.18,-8131.77,GST on Income,Invoice
2024-10-16,200,Sales,US customer order - Q2,REF-00184,US Corp,-3298.68,-299.88,-2998.8,GST on Income,Bill
2024-10-16,410,Advertising,Google Ads campaign #7830,REF-00662,Google AU,4347.65,395.24,3952.41,GST on Expenses,Spend Money
2024-10-16,200,Sales,Product sales - Q2,REF-00526,Customer,-19098.56,-1736.23,-17362.33,GST on Income,Receive Money
2024-10-16,200,Sales,Service revenue - November,REF-00062,Client,-8533.86,-775.81,-7758.05,GST on Income,Invoice
2024-10-16,428,Cleaning,Office cleaning,REF-00123,CleanCo,1872.55,170.23,1702.32,GST on Expenses,Spend Money
2024-10-18,429,Repairs & Maintenance,Plumber callout,REF-00422,Plumber,4532.82,412.07,4120.75,GST on Expenses,Invoice
2024-10-19,478,Superannuation,Super contribution #2926,REF-00047,Super Fund,837.8,76.16,761.64,GST on Expenses,Bill
2024-10-19,412,Motor Vehicle Expenses,BP Fuel - November,REF-00462,BP,2525.64,229.6,2296.04,GST on Expenses,Invoice
2024-10-19,460,Postage,Australia Post - Q2,REF-00270,AusPost,4164.6,378.6,3786.0,GST on Expenses,Bill
2024-10-19,412,Motor Vehicle Expenses,BP Fuel #9690,REF-00612,BP,3296.44,299.68,2996.76,GST on Expenses,Invoice
2024-10-19,404,Telephone & Internet,Telstra personal mobile - Q2,REF-00532,Telstra,3917.71,356.16,3561.55,GST on Expenses,Invoice
2024-10-19,420,Entertainment,Restaurant - client dinner with drinks,REF-00191,Restaurant,2814.22,255.84,2558.38,GST on Expenses,Receive Money
2024-10-19,404,Telephone & Internet,Telstra Business Plan - November,REF-00065,Telstra,743.46,67.59,675.87,GST on Expenses,Spend Money
2024-10-20,429,Repairs & Maintenance,Plumber callout - Q2,REF-00097,Plumber,2375.95,216.0,2159.95,GST on Expenses,Receive Money
2024-10-20,430,Travel,Qantas flight to Singapore #6886,REF-00077,Qantas,2906.33,264.21,2642.12,GST on Expenses,Receive Money
2024-10-20,428,Cleaning,Office cleaning,REF-00166,CleanCo,4766.29,433.3,4332.99,GST on Expenses,Receive Money
