Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-08-31,200,Sales,Product sales - November,REF-00421,Customer,-6674.21,-606.75,-6067.46,GST on Income,Invoice
2024-09-01,411,Printing,Business cards - Q2,REF-00045,Snap Printing,2505.43,227.77,2277.66,GST on Expenses,Invoice
2024-09-01,200,Sales,Consulting services - Monthly,REF-00335,Client,-19535.73,-1775.98,-17759.75,GST on Income,Receive Money
2024-09-01,411,Printing,Business cards,REF-00369,Snap Printing,2154.6,195.87,1958.73,GST on Expenses,Invoice
2024-09-01,460,Postage,Australia Post,REF-00221,AusPost,1287.48,117.04,1170.44,GST on Expenses,Spend Money
2024-09-01,429,Repairs & Maintenance,New air conditioning system - Q2,REF-00587,AirCon Co,27005.68,2455.06,24550.62,GST on Expenses,Invoice
2024-09-01,200,Sales,Consulting services - Q2,REF-00148,Client,-1225.07,-111.37,-1113.7,GST on Income,Bill
2024-09-01,200,Sales,Export sale to NZ,REF-00349,NZ Company,-6446.73,-586.07,-5860.66,GST on Income,Invoice
2024-09-02,460,Postage,Australia Post - Monthly,REF-00260,AusPost,1810.67,164.61,1646.06,GST on Expenses,Spend Money
2024-09-02,200,Sales,Consulting services,REF-00541,Client,-6477.41,-588.86,-5888.55,GST on Income,Invoice
2024-09-02,410,Advertising,Google Ads campaign - Monthly,REF-00562,Google AU,2570.87,233.72,2337.15,GST on Expenses,Receive Money
2024-09-02,411,Printing,Business cards #6522,REF-00598,Snap Printing,4868.75,442.61,4426.14,GST on Expenses,Bill
2024-09-03,200,Sales,Product sales - Monthly,REF-00043,Customer,-17106.04,-1555.09,-15550.95,GST on Income,Invoice
2024-09-03,200,Sales,Consulting services,REF-00137,Client,-1539.29,-139.94,-1399.35,GST on Income,Invoice
2024-09-03,412,Motor Vehicle Expenses,Personal car fuel - holiday #1196,REF-00187,Shell,4956.0,450.55,4505.45,GST on Expenses,Receive Money
2024-09-03,460,Postage,Australia Post - Q2,REF-00234,AusPost,3632.76,330.25,3302.51,GST on Expenses,Invoice
2024-09-04,200,Sales,Service revenue - Monthly,REF-00505,Client,-18833.83,-1712.17,-17121.66,GST on Income,Spend Money
2024-09-04,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00484,Plumber,1960.52,178.23,1782.29,GST on Expenses,Receive Money
2024-09-05,410,Advertising,Google Ads campaign - November,REF-00470,Google AU,625.42,56.86,568.56,GST on Expenses,Invoice
2024-09-05,428,Cleaning,Office cleaning #6529,REF-00469,CleanCo,4877.53,443.41,4434.12,GST on Expenses,Invoice
2024-09-06,404,Telephone & Internet,Telstra Business Plan - November,REF-00108,Telstra,4961.99,451.09,4510.9,GST on Expenses,Spend Money
2024-09-06,404,Telephone & Internet,Telstra Business Plan,REF-00633,Telstra,4740.69,430.97,4309.72,GST on Expenses,Spend Money
2024-09-06,460,Postage,Australia Post,REF-00279,AusPost,518.02,47.09,470.93,GST on Expenses,Spend Money
2024-09-06,412,Motor Vehicle Expenses,BP Fuel #1862,REF-00295,BP,804.4,73.13,731.27,GST on Expenses,Spend Money
2024-09-06,477,Wages & Salaries,Staff wages - November,REF-00538,Payroll,2547.36,231.58,2315.78,GST on Expenses,Spend Money
2024-09-07,400,Office Supplies,Officeworks - Stationery - November,REF-00412,Officeworks,1885.45,171.4,1714.05,GST on Expenses,Spend Money
2024-09-07,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00453,BP,3690.24,335.48,3354.76,GST on Expenses,Bill
2024-09-07,440,Accounting Fees,BAS preparation - November,REF-00266,Accountant,4535.83,412.35,4123.48,GST on Expenses,Invoice
2024-09-07,200,Sales,Product sales - Monthly,REF-00468,Customer,-18047.73,-1640.7,-16407.03,GST on Income,Invoice
2024-09-07,411,Printing,Business cards - Monthly,REF-00377,Snap Printing,2725.02,247.73,2477.29,GST on Expenses,Receive Money
2024-09-07,412,Motor Vehicle Expenses,BP Fuel,REF-00638,BP,3652.3,332.03,3320.27,GST on Expenses,Invoice
2024-09-08,400,Office Supplies,Cash withdrawal - owner drawings,REF-00039,Bank,3171.59,288.33,2883.26,GST on Expenses,Spend Money
2024-09-09,428,Cleaning,Office cleaning - Q2,REF-00376,CleanCo,4560.77,414.62,4146.15,GST on Expenses,Bill
2024-09-09,200,Sales,Service revenue - Q2,REF-00399,Client,-6104.69,-554.97,-5549.72,GST on Income,Spend Money
2024-09-09,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00523,Telstra,1902.88,172.99,1729.89,GST on Expenses,Receive Money
2024-09-10,420,Entertainment,Restaurant - client dinner with drinks - Monthly,REF-00611,Restaurant,3576.17,325.11,3251.06,GST on Expenses,Bill
2024-09-10,430,Travel,Overseas hotel accommodation - Monthly,REF-00483,Hotel,3547.87,322.53,3225.34,GST on Expenses,Bill
2024-09-10,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00359,Telstra,3827.2,347.93,3479.27,GST on Expenses,Spend Money
2024-09-10,412,Motor Vehicle Expenses,BP Fuel,REF-00246,BP,1161.89,105.63,1056.26,GST on Expenses,Spend Money
2024-09-11,429,Repairs & Maintenance,Plumber callout #1535,REF-00597,Plumber,1797.24,163.39,1633.85,GST on Expenses,Bill
2024-09-11,411,Printing,Business cards - Q2,REF-00211,Snap Printing,2656.67,241.52,2415.15,GST on Expenses,Invoice
2024-09-11,428,Cleaning,Office cleaning,REF-00581,CleanCo,4131.53,375.59,3755.94,GST on Expenses,Receive Money
2024-09-11,404,Telephone & Internet,Telstra Business Plan #9721,REF-00179,Telstra,2767.57,251.6,2515.97,GST on Expenses,Receive Money
2024-09-11,411,Printing,Business cards #1038,REF-00022,Snap Printing,4156.56,377.87,3778.69,GST on Expenses,Receive Money
2024-09-11,440,Accounting Fees,BAS preparation - November,REF-00326,Accountant,2857.79,259.8,2597.99,GST on Expenses,Spend Money
2024-09-12,460,Postage,Australia Post - November,REF-00435,AusPost,4044.73,367.7,3677.03,GST on Expenses,Invoice
2024-09-13,412,Motor Vehicle Expenses,Personal car fuel - holiday #6597,REF-00464,Shell,745.78,67.8,677.98,GST on Expenses,Receive Money
2024-09-14,200,Sales,Consulting services - Monthly,REF-00236,Client,-5066.16,-460.56,-4605.6,GST on Income,Bill
2024-09-14,495,Donations,Donation to Red Cross #7830,REF-00168,Red Cross,4088.92,371.72,3717.2,GST on Expenses,Receive Money
2024-09-14,430,Travel,Overseas hotel accommodation,REF-00370,Hotel,1092.4,99.31,993.09,GST on Expenses,Bill
2024-09-15,411,Printing,Business cards - Q2,REF-00153,Snap Printing,497.63,45.24,452.39,GST on Expenses,Receive Money
2024-09-15,404,Telephone & Internet,Telstra Business Plan - November,REF-00319,Telstra,4289.68,389.97,3899.71,GST on Expenses,Spend Money
2024-09-16,440,Accounting Fees,BAS preparation,REF-00316,Accountant,1696.56,154.23,1542.33,GST on Expenses,Bill
2024-09-16,404,Telephone & Internet,Telstra Business Plan - November,REF-00414,Telstra,501.61,45.6,456.01,GST on Expenses,Invoice
2024-09-17,200,Sales,Service revenue - Monthly,REF-00495,Client,-906.85,-82.44,-824.41,GST on Income,Invoice
2024-09-17,200,Sales,Product sales - Monthly,REF-00076,Customer,-17220.35,-1565.49,-15654.86,GST on Income,Bill
2024-09-17,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00553,Plumber,710.54,64.59,645.95,GST on Expenses,Invoice
2024-09-17,429,Repairs & Maintenance,Plumber callout - November,REF-00063,Plumber,2174.24,197.66,1976.58,GST on Expenses,Bill
2024-09-17,420,Entertainment,BWS - Beer for office,REF-00365,BWS,3672.69,333.88,3338.81,GST on Expenses,Bill
2024-09-17,412,Motor Vehicle Expenses,BP Fuel #7072,REF-00308,BP,3260.6,296.42,2964.18,GST on Expenses,Invoice
2024-09-18,400,Office Supplies,Officeworks - Stationery #7159,REF-00475,Officeworks,3481.98,316.54,3165.44,GST on Expenses,Receive Money
2024-09-18,460,Postage,Australia Post - Q2,REF-00090,AusPost,3299.53,299.96,2999.57,GST on Expenses,Receive Money
2024-09-18,425,Rent,Residential rent - staff housing,REF-00040,Landlord,1686.86,153.35,1533.51,GST on Expenses,Receive Money
2024-09-19,200,Sales,Export sale to NZ - Monthly,REF-00405,NZ Company,-5718.69,-519.88,-5198.81,GST on Income,Receive Money
2024-09-19,200,Sales,Product sales,REF-00110,Customer,-10567.43,-960.68,-9606.75,GST on Income,Invoice
2024-09-19,492,Fines & Penalties,ATO late lodgement penalty,REF-00647,ATO,1506.8,136.98,1369.82,GST on Expenses,Invoice
2024-09-19,429,Repairs & Maintenance,Plumber callout - November,REF-00241,Plumber,2475.91,225.08,2250.83,GST on Expenses,Invoice
2024-09-19,411,Printing,Business cards,REF-00024,Snap Printing,4708.78,428.07,4280.71,GST on Expenses,Bill
2024-09-20,200,Sales,Consulting services,REF-00496,Client,-13565.15,-1233.2,-12331.95,GST on Income,Bill
2024-09-20,200,Sales,Product sales #2460,REF-00244,Customer,-7403.63,-673.06,-6730.57,GST on Income,Invoice
2024-09-20,492,Fines & Penalties,Parking fine #7326,REF-00529,Council,62.65,5.7,56.95,GST on Expenses,Spend Money
2024-09-20,200,Sales,Consulting services #9502,REF-00128,Client,-17019.47,-1547.22,-15472.25,GST on Income,Spend Money
2024-09-21,200,Sales,Product sales,REF-00615,Customer,-18205.2,-1655.02,-16550.18,GST on Income,Receive Money
2024-09-21,410,Advertising,Google Ads campaign - Monthly,REF-00150,Google AU,2128.04,193.46,1934.58,GST on Expenses,Invoice
2024-09-21,460,Postage,Australia Post - Q2,REF-00380,AusPost,1642.44,149.31,1493.13,GST on Expenses,Spend Money
2024-09-21,200,Sales,Consulting services #9980,REF-00463,Client,-7876.53,-716.05,-7160.48,GST on Income,Spend Money
2024-09-22,429,Repairs & Maintenance,Plumber callout - November,REF-00522,Plumber,2704.39,245.85,2458.54,GST on Expenses,Spend Money
2024-09-22,200,Sales,Consulting services #7183,REF-00325,Client,-1243.72,-113.07,-1130.65,GST on Income,Bill
2024-09-23,490,Government Charges,ASIC annual fee - Q2,REF-00271,ASIC,1428.58,129.87,1298.71,GST on Expenses,Spend Money
2024-09-23,440,Accounting Fees,BAS preparation,REF-00429,Accountant,377.77,34.34,343.43,GST on Expenses,Bill
2024-09-23,429,Repairs & Maintenance,New air conditioning system #2690,REF-00388,AirCon Co,24171.7,2197.43,21974.27,GST on Expenses,Invoice
2024-09-23,400,Office Supplies,Officeworks - Stationery,REF-00046,Officeworks,691.8,62.89,628.91,GST on Expenses,Receive Money
2024-09-24,440,Accounting Fees,BAS preparation,REF-00555,Accountant,261.77,23.8,237.97,GST on Expenses,Receive Money
2024-09-24,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00440,Telstra,298.97,27.18,271.79,GST on Expenses,Receive Money
2024-09-24,430,Travel,Overseas hotel accommodation - Q2,REF-00058,Hotel,2265.97,206.0,2059.97,GST on Expenses,Receive Money
2024-09-24,400,Office Supplies,Dell Computer workstation #4547,REF-00482,Dell,29726.51,2702.41,27024.1,GST on Expenses,Receive Money
2024-09-24,425,Rent,Commercial office rent - Q2,REF-00324,Landlord,2603.69,236.7,2366.99,GST on Expenses,Invoice
2024-09-25,400,Office Supplies,Officeworks - Stationery - Q2,REF-00265,Officeworks,216.45,19.68,196.77,GST on Expenses,Bill
2024-09-25,428,Cleaning,Office cleaning - Monthly,REF-00235,CleanCo,3304.65,300.42,3004.23,GST on Expenses,Invoice
2024-09-25,411,Printing,Business cards - Monthly,REF-00424,Snap Printing,4622.66,420.24,4202.42,GST on Expenses,Invoice
2024-09-26,411,Printing,Business cards,REF-00373,Snap Printing,2812.89,255.72,2557.17,GST on Expenses,Receive Money
2024-09-27,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00145,Plumber,1953.01,177.55,1775.46,GST on Expenses,Invoice
2024-09-27,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00428,Telstra,2892.13,262.92,2629.21,GST on Expenses,Spend Money
2024-09-27,411,Printing,Business cards #7684,REF-00141,Snap Printing,3829.58,348.14,3481.44,GST on Expenses,Invoice
2024-09-27,445,Software,GitHub subscription - Q2,REF-00133,GitHub,1862.13,169.28,1692.85,GST on Expenses,Invoice
2024-09-27,445,Software,Netflix personal subscription - Q2,REF-00300,Netflix,708.18,64.38,643.8,GST on Expenses,Bill
2024-09-27,200,Sales,Consulting services - November,REF-00173,Client,-4086.14,-371.47,-3714.67,GST on Income,Spend Money
2024-09-27,470,Insurance,Workers compensation insurance,REF-00591,WorkCover,4925.44,447.77,4477.67,GST on Expenses,Receive Money
2024-09-28,492,Fines & Penalties,ATO late lodgement penalty - Monthly,REF-00367,ATO,2696.07,245.1,2450.97,GST on Expenses,Receive Money
2024-09-28,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00228,Officeworks,923.89,83.99,839.9,GST on Expenses,Spend Money
2024-09-29,200,Sales,Product sales - Monthly,REF-00122,Customer,-1628.25,-148.02,-1480.23,GST on Income,Spend Money
2024-09-29,490,Government Charges,Building permit fee - Q2,REF-00129,Council,1450.01,131.82,1318.19,GST on Expenses,Receive Money
2024-09-29,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00107,Plumber,4328.89,393.54,3935.35,GST on Expenses,Receive Money
2024-09-29,445,Software,GitHub subscription - Q2,REF-00323,GitHub,1646.19,149.65,1496.54,GST on Expenses,Spend Money
2024-09-29,440,Accounting Fees,BAS preparation - Q2,REF-00095,Accountant,2032.25,184.75,1847.5,GST on Expenses,Receive Money
2024-09-29,425,Rent,Commercial office rent - Monthly,REF-00003,Landlord,3514.44,319.49,3194.95,GST on Expenses,Invoice
2024-09-29,411,Printing,Business cards - Q2,REF-00471,Snap Printing,286.52,26.05,260.47,GST on Expenses,Spend Money
2024-09-30,410,Advertising,Google Ads campaign - Monthly,REF-00283,Google AU,1287.7,117.06,1170.64,GST on Expenses,Receive Money
2024-09-30,425,Rent,Commercial office rent - Monthly,REF-00044,Landlord,4932.81,448.44,4484.37,GST on Expenses,Spend Money
2024-10-01,400,Office Supplies,Officeworks - Stationery,REF-00636,Officeworks,3712.59,337.51,3375.08,GST on Expenses,Bill
2024-10-01,492,Fines & Penalties,ATO late lodgement penalty #4224,REF-00352,ATO,1409.43,128.13,1281.3,GST on Expenses,Bill
2024-10-01,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00240,BP,2202.92,200.27,2002.65,GST on Expenses,Bill
2024-10-01,410,Advertising,Google Ads campaign - Monthly,REF-00106,Google AU,4469.53,406.32,4063.21,GST on Expenses,Receive Money
2024-10-01,460,Postage,Australia Post,REF-00249,AusPost,599.04,54.46,544.58,GST on Expenses,Spend Money
2024-10-02,411,Printing,Business cards,REF-00190,Snap Printing,1753.91,159.45,1594.46,GST on Expenses,Invoice
2024-10-02,200,Sales,Product sales - Q2,REF-00454,Customer,-1990.33,-180.94,-1809.39,GST on Income,Bill
2024-10-03,460,Postage,Australia Post - November,REF-00368,AusPost,848.51,77.14,771.37,GST on Expenses,Receive Money
2024-10-03,400,Office Supplies,JB Hi-Fi - Personal laptop - Monthly,REF-00079,JB Hi-Fi,2401.03,218.28,2182.75,GST on Expenses,Bill
2024-10-03,200,Sales,Product sales - November,REF-00224,Customer,-11646.4,-1058.76,-10587.64,GST on Income,Spend Money
2024-10-04,470,Insurance,Life insurance premium - Q2,REF-00620,AIA,3303.24,300.29,3002.95,GST on Expenses,Receive Money
2024-10-04,429,Repairs & Maintenance,New air conditioning system - Q2,REF-00223,AirCon Co,47680.89,4334.63,43346.26,GST on Expenses,Invoice
2024-10-04,411,Printing,Business cards,REF-00317,Snap Printing,4456.7,405.15,4051.55,GST on Expenses,Spend Money
2024-10-04,440,Accounting Fees,BAS preparation - Monthly,REF-00347,Accountant,3786.12,344.19,3441.93,GST on Expenses,Bill
2024-10-05,445,Software,Microsoft 365 - Ireland - Q2,REF-00477,Microsoft,3117.8,283.44,2834.36,GST on Expenses,Receive Money
2024-10-05,200,Sales,Service revenue #8422,REF-00238,Client,-7810.03,-710.0,-7100.03,GST on Income,Spend Money
2024-10-05,520,Tools & Equipment,Power tools set,REF-00390,Total Tools,17871.85,1624.71,16247.14,GST on Expenses,Invoice
2024-10-05,429,Repairs & Maintenance,New air conditioning system,REF-00344,AirCon Co,21500.86,1954.62,19546.24,GST on Expenses,Spend Money
2024-10-05,400,Office Supplies,Officeworks - Stationery,REF-00054,Officeworks,645.13,58.65,586.48,GST on Expenses,Invoice
2024-10-05,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00254,Telstra,4493.4,408.49,4084.91,GST on Expenses,Bill
2024-10-06,411,Printing,Business cards,REF-00213,Snap Printing,4570.73,415.52,4155.21,GST on Expenses,Invoice
2024-10-07,445,Software,Microsoft 365 - Ireland - Monthly,REF-00531,Microsoft,3873.36,352.12,3521.24,GST on Expenses,Receive Money
2024-10-07,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00142,Telstra,69.74,6.34,63.4,GST on Expenses,Spend Money
2024-10-07,425,Rent,Commercial office rent,REF-00208,Landlord,2478.13,225.28,2252.85,GST on Expenses,Invoice
2024-10-07,400,Office Supplies,Officeworks - Stationery #2542,REF-00593,Officeworks,4517.49,410.68,4106.81,GST on Expenses,Spend Money
2024-10-08,428,Cleaning,Office cleaning,REF-00558,CleanCo,2737.35,248.85,2488.5,GST on Expenses,Invoice
2024-10-08,445,Software,Adobe Creative Cloud - USA - Monthly,REF-00445,Adobe Inc,2639.7,239.97,2399.73,GST on Expenses,Spend Money
2024-10-08,425,Rent,Commercial office rent,REF-00281,Landlord,4101.39,372.85,3728.54,GST on Expenses,Bill
2024-10-08,445,Software,Netflix personal subscription,REF-00423,Netflix,3118.37,283.49,2834.88,GST on Expenses,Invoice
2024-10-08,425,Rent,Commercial office rent - Monthly,REF-00417,Landlord,1050.04,95.46,954.58,GST on Expenses,Invoice
2024-10-08,461,Bank Fees,ANZ account fees - Monthly,REF-00416,ANZ,1764.71,160.43,1604.28,GST on Expenses,Bill
2024-10-09,440,Accounting Fees,BAS preparation - Monthly,REF-00188,Accountant,3362.53,305.68,3056.85,GST on Expenses,Invoice
2024-10-09,411,Printing,Business cards - Monthly,REF-00372,Snap Printing,2512.81,228.44,2284.37,GST on Expenses,Receive Money
2024-10-09,400,Office Supplies,Apple MacBook Pro - November,REF-00287,Apple,6879.57,625.42,6254.15,GST on Expenses,Receive Money
2024-10-09,412,Motor Vehicle Expenses,BP Fuel - November,REF-00575,BP,4287.91,389.81,3898.1,GST on Expenses,Invoice
2024-10-09,445,Software,Microsoft 365 - Ireland,REF-00338,Microsoft,1989.62,180.87,1808.75,GST on Expenses,Receive Money
2024-10-10,411,Printing,Business cards - November,REF-00087,Snap Printing,1989.98,180.91,1809.07,GST on Expenses,Spend Money
2024-10-10,411,Printing,Business cards - Monthly,REF-00103,Snap Printing,3810.37,346.4,3463.97,GST on Expenses,Bill
2024-10-11,400,Office Supplies,Officeworks - Stationery - November,REF-00628,Officeworks,1624.62,147.69,1476.93,GST on Expenses,Spend Money
2024-10-11,428,Cleaning,Office cleaning,REF-00096,CleanCo,659.55,59.96,599.59,GST on Expenses,Receive Money
2024-10-11,410,Advertising,Google Ads campaign - Monthly,REF-00313,Google AU,3704.61,336.78,3367.83,GST on Expenses,Receive Money
2024-10-11,428,Cleaning,Office cleaning,REF-00066,CleanCo,3852.63,350.24,3502.39,GST on Expenses,Bill
2024-10-11,404,Telephone & Internet,Telstra Business Plan,REF-00113,Telstra,4178.77,379.89,3798.88,GST on Expenses,Bill
2024-10-12,461,Bank Fees,ANZ account fees - November,REF-00577,ANZ,865.84,78.71,787.13,GST on Expenses,Spend Money
2024-10-12,480,Interest Expense,Business loan interest,REF-00590,NAB,4165.56,378.69,3786.87,GST on Expenses,Bill
2024-10-12,400,Office Supplies,Officeworks - Stationery - Q2,REF-00314,Officeworks,4392.29,399.3,3992.99,GST on Expenses,Spend Money
2024-10-13,404,Telephone & Internet,Telstra personal mobile,REF-00363,Telstra,2925.14,265.92,2659.22,GST on Expenses,Receive Money
2024-10-14,461,Bank Fees,ANZ account fees - Monthly,REF-00459,ANZ,358.86,32.62,326.24,GST on Expenses,Bill
2024-10-15,412,Motor Vehicle Expenses,BP Fuel,REF-00381,BP,3061.75,278.34,2783.41,GST on Expenses,Bill
2024-10-15,440,Accounting Fees,BAS preparation,REF-00563,Accountant,206.71,18.79,187.92,GST on Expenses,Receive Money
2024-10-15,429,Repairs & Maintenance,Plumber callout #3974,REF-00247,Plumber,4049.62,368.15,3681.47,GST on Expenses,Invoice
2024-10-15,410,Advertising,Google Ads campaign - Monthly,REF-00395,Google AU,2990.06,271.82,2718.24,GST on Expenses,Bill
2024-10-15,440,Accounting Fees,BAS preparation - November,REF-00491,Accountant,2564.36,233.12,2331.24,GST on Expenses,Invoice
2024-10-15,200,Sales,Product sales,REF-00622,Customer,-9349.31,-849.94,-8499.37,GST on Income,Invoice
2024-10-16,200,Sales,Service revenue - Monthly,REF-00282,Client,-5556.64,-505.15,-5051.49,GST on Income,Spend Money
2024-10-16,411,Printing,Business cards #6602,REF-00309,Snap Printing,3146.52,286.05,2860.47,GST on Expenses,Bill
2024-10-16,200,Sales,Consulting services - Monthly,REF-00450,Client,-16590.58,-1508.23,-15082.35,GST on Income,Invoice
2024-10-16,412,Motor Vehicle Expenses,BP Fuel,REF-00276,BP,4307.97,391.63,3916.34,GST on Expenses,Bill
2024-10-16,210,Other Income,Grant received,REF-00410,Government,-11123.79,-1011.25,-10112.54,GST on Income,Invoice
2024-10-16,495,Donations,Charity sponsorship,REF-00509,Charity,1950.32,177.3,1773.02,GST on Expenses,Invoice
2024-10-17,429,Repairs & Maintenance,Plumber callout #4161,REF-00264,Plumber,482.05,43.82,438.23,GST on Expenses,Invoice
2024-10-17,428,Cleaning,Office cleaning - Monthly,REF-00568,CleanCo,2135.97,194.18,1941.79,GST on Expenses,Receive Money
2024-10-17,440,Accounting Fees,BAS preparation #3206,REF-00345,Accountant,2333.55,212.14,2121.41,GST on Expenses,Spend Money
2024-10-17,429,Repairs & Maintenance,Plumber callout - November,REF-00209,Plumber,1395.8,126.89,1268.91,GST on Expenses,Invoice
2024-10-18,410,Advertising,Google Ads campaign,REF-00490,Google AU,2874.9,261.35,2613.55,GST on Expenses,Invoice
2024-10-18,210,Other Income,Grant received - Q2,REF-00378,Government,-6354.08,-577.64,-5776.44,GST on Income,Bill
2024-10-18,425,Rent,Commercial office rent #4873,REF-00566,Landlord,4407.3,400.66,4006.64,GST on Expenses,Spend Money
2024-10-18,428,Cleaning,Office cleaning,REF-00115,CleanCo,4352.63,395.69,3956.94,GST on Expenses,Invoice
2024-10-18,411,Printing,Business cards - Monthly,REF-00403,Snap Printing,616.66,56.06,560.6,GST on Expenses,Bill
2024-10-18,445,Software,Netflix personal subscription - Q2,REF-00551,Netflix,1085.57,98.69,986.88,GST on Expenses,Invoice
2024-10-18,445,Software,AWS hosting - November,REF-00220,Amazon,1881.47,171.04,1710.43,GST on Expenses,Spend Money
2024-10-18,461,Bank Fees,Westpac merchant fees - Q2,REF-00540,Westpac,3831.29,348.3,3482.99,GST on Expenses,Bill
2024-10-19,425,Rent,Commercial office rent - November,REF-00289,Landlord,3194.12,290.37,2903.75,GST on Expenses,Spend Money
2024-10-19,410,Advertising,Google Ads campaign,REF-00035,Google AU,2447.6,222.51,2225.09,GST on Expenses,Invoice
2024-10-19,428,Cleaning,Office cleaning #9580,REF-00589,CleanCo,1011.73,91.98,919.75,GST on Expenses,Receive Money
2024-10-19,478,Superannuation,Super contribution - Q2,REF-00126,Super Fund,350.9,31.9,319.0,GST on Expenses,Invoice
2024-10-19,440,Accounting Fees,BAS preparation #5849,REF-00398,Accountant,4896.75,445.16,4451.59,GST on Expenses,Bill
2024-10-20,440,Accounting Fees,BAS preparation - Monthly,REF-00570,Accountant,3590.32,326.39,3263.93,GST on Expenses,Invoice
2024-10-20,200,Sales,Consulting services,REF-00543,Client,-517.02,-47.0,-470.02,GST on Income,Receive Money
2024-10-21,411,Printing,Business cards - November,REF-00619,Snap Printing,4319.58,392.69,3926.89,GST on Expenses,Receive Money
2024-10-21,425,Rent,Commercial office rent,REF-00292,Landlord,3556.5,323.32,3233.18,GST on Expenses,Invoice
2024-10-21,400,Office Supplies,Officeworks - Stationery #7133,REF-00268,Officeworks,289.88,26.35,263.53,GST on Expenses,Receive Money
2024-10-21,425,Rent,Commercial office rent - November,REF-00130,Landlord,4480.17,407.29,4072.88,GST on Expenses,Invoice
2024-10-22,440,Accounting Fees,BAS preparation,REF-00156,Accountant,4617.91,419.81,4198.1,GST on Expenses,Invoice
2024-10-22,411,Printing,Business cards - November,REF-00167,Snap Printing,3337.74,303.43,3034.31,GST on Expenses,Receive Money
2024-10-23,200,Sales,US customer order - Monthly,REF-00277,US Corp,-6504.21,-591.29,-5912.92,GST on Income,Invoice
2024-10-23,410,Advertising,Google Ads campaign,REF-00441,Google AU,872.69,79.34,793.35,GST on Expenses,Invoice
2024-10-23,412,Motor Vehicle Expenses,Personal car fuel - holiday - Q2,REF-00426,Shell,858.87,78.08,780.79,GST on Expenses,Invoice
2024-10-23,429,Repairs & Maintenance,New air conditioning system - Q2,REF-00458,AirCon Co,45941.69,4176.52,41765.17,GST on Expenses,Invoice
2024-10-23,200,Sales,US customer order,REF-00144,US Corp,-15521.73,-1411.07,-14110.66,GST on Income,Bill
2024-10-24,210,Other Income,Grant received #4708,REF-00013,Government,-5321.85,-483.8,-4838.05,GST on Income,Invoice
2024-10-24,410,Advertising,Google Ads campaign - Q2,REF-00466,Google AU,1102.88,100.26,1002.62,GST on Expenses,Spend Money
2024-10-24,200,Sales,Export sale to NZ,REF-00193,NZ Company,-10906.86,-991.53,-9915.33,GST on Income,Receive Money
2024-10-25,428,Cleaning,Office cleaning - November,REF-00263,CleanCo,1120.44,101.86,1018.58,GST on Expenses,Bill
2024-10-25,410,Advertising,Google Ads campaign - Q2,REF-00159,Google AU,1692.88,153.9,1538.98,GST on Expenses,Bill
2024-10-26,445,Software,Microsoft 365 - Ireland - Monthly,REF-00492,Microsoft,861.16,78.29,782.87,GST on Expenses,Bill
2024-10-26,404,Telephone & Internet,Telstra Business Plan #7332,REF-00530,Telstra,1297.9,117.99,1179.91,GST on Expenses,Receive Money
2024-10-27,445,Software,Netflix personal subscription #1124,REF-00584,Netflix,4813.6,437.6,4376.0,GST on Expenses,Spend Money
2024-10-27,412,Motor Vehicle Expenses,BP Fuel - November,REF-00166,BP,2416.52,219.68,2196.84,GST on Expenses,Bill
2024-10-27,429,Repairs & Maintenance,Plumber callout - November,REF-00460,Plumber,4189.45,380.86,3808.59,GST on Expenses,Bill
2024-10-27,428,Cleaning,Office cleaning - November,REF-00286,CleanCo,597.48,54.32,543.16,GST on Expenses,Spend Money
2024-10-27,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00214,Plumber,2944.06,267.64,2676.42,GST on Expenses,Bill
2024-10-27,400,Office Supplies,Officeworks - Stationery - Q2,REF-00299,Officeworks,2295.11,208.65,2086.46,GST on Expenses,Spend Money
2024-10-28,460,Postage,Australia Post - Monthly,REF-00389,AusPost,2079.18,189.02,1890.16,GST on Expenses,Bill
2024-10-28,420,Entertainment,Restaurant - client dinner with drinks - Q2,REF-00486,Restaurant,1054.76,95.89,958.87,GST on Expenses,Bill
2024-10-28,460,Postage,Australia Post - November,REF-00301,AusPost,1929.66,175.42,1754.24,GST on Expenses,Spend Money
2024-10-28,440,Accounting Fees,BAS preparation,REF-00073,Accountant,1260.07,114.55,1145.52,GST on Expenses,Invoice
2024-10-28,492,Fines & Penalties,Parking fine - November,REF-00387,Council,3325.28,302.3,3022.98,GST on Expenses,Spend Money
