Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-08-23,410,Advertising,Google Ads campaign,REF-01794,Google AU,1945.36,176.85,1768.51,GST on Expenses,Receive Money
2024-08-23,400,Office Supplies,Cash withdrawal - owner drawings #3419,REF-00253,Bank,1218.4,110.76,1107.64,GST on Expenses,Invoice
2024-08-23,428,Cleaning,Office cleaning - Q2,REF-03252,CleanCo,4915.1,446.83,4468.27,GST on Expenses,Receive Money
2024-08-23,461,Bank Fees,Westpac merchant fees - Monthly,REF-03242,Westpac,497.29,45.21,452.08,GST on Expenses,Receive Money
2024-08-23,200,Sales,Service revenue #3144,REF-04139,Client,-2581.0,-234.64,-2346.36,GST on Income,Bill
2024-08-23,445,Software,GitHub subscription,REF-01275,GitHub,2522.05,229.28,2292.77,GST on Expenses,Spend Money
2024-08-23,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-02976,BP,3045.86,276.9,2768.96,GST on Expenses,Invoice
2024-08-23,410,Advertising,Google Ads campaign,REF-05329,Google AU,4784.77,434.98,4349.79,GST on Expenses,Spend Money
2024-08-23,445,Software,Adobe Creative Cloud - USA - Q2,REF-00064,Adobe Inc,4524.7,411.34,4113.36,GST on Expenses,Spend Money
2024-08-23,445,Software,Zoom Pro - USA #9553,REF-01878,Zoom,141.38,12.85,128.53,GST on Expenses,Spend Money
2024-08-23,410,Advertising,Google Ads campaign - Monthly,REF-00111,Google AU,2660.02,241.82,2418.2,GST on Expenses,Spend Money
2024-08-23,445,Software,GitHub subscription - November,REF-03377,GitHub,3760.35,341.85,3418.5,GST on Expenses,Receive Money
2024-08-23,460,Postage,Australia Post - November,REF-04648,AusPost,3293.02,299.37,2993.65,GST on Expenses,Receive Money
2024-08-23,412,Motor Vehicle Expenses,BP Fuel #9837,REF-04128,BP,944.55,85.87,858.68,GST on Expenses,Bill
2024-08-23,425,Rent,Commercial office rent - November,REF-03093,Landlord,3635.12,330.47,3304.65,GST on Expenses,Receive Money
2024-08-23,404,Telephone & Internet,Telstra Business Plan - Q2,REF-03108,Telstra,146.5,13.32,133.18,GST on Expenses,Spend Money
2024-08-23,400,Office Supplies,Officeworks - Stationery - Monthly,REF-01359,Officeworks,1684.54,153.14,1531.4,GST on Expenses,Invoice
2024-08-23,410,Advertising,Google Ads campaign,REF-00623,Google AU,3475.91,315.99,3159.92,GST on Expenses,Receive Money
2024-08-23,425,Rent,Commercial office rent - Q2,REF-04562,Landlord,3906.53,355.14,3551.39,GST on Expenses,Bill
2024-08-23,490,Government Charges,Building permit fee,REF-03135,Council,2457.07,223.37,2233.7,GST on Expenses,Bill
2024-08-23,445,Software,Shopify monthly - Monthly,REF-01601,Shopify,1883.57,171.23,1712.34,GST on Expenses,Bill
2024-08-23,445,Software,Slack subscription - USA - Monthly,REF-01744,Slack,1766.19,160.56,1605.63,GST on Expenses,Invoice
2024-08-23,460,Postage,Australia Post - Monthly,REF-04798,AusPost,261.41,23.76,237.65,GST on Expenses,Receive Money
2024-08-23,445,Software,Slack subscription - USA - November,REF-03577,Slack,2354.78,214.07,2140.71,GST on Expenses,Invoice
2024-08-23,470,Insurance,Workers compensation insurance #1360,REF-01199,WorkCover,175.84,15.99,159.85,GST on Expenses,Spend Money
2024-08-23,445,Software,Slack subscription - USA - November,REF-00878,Slack,805.96,73.27,732.69,GST on Expenses,Bill
2024-08-23,429,Repairs & Maintenance,Plumber callout,REF-02688,Plumber,2134.89,194.08,1940.81,GST on Expenses,Receive Money
2024-08-23,429,Repairs & Maintenance,Plumber callout #2264,REF-02756,Plumber,2216.97,201.54,2015.43,GST on Expenses,Receive Money
2024-08-23,411,Printing,Business cards,REF-00739,Snap Printing,2855.14,259.56,2595.58,GST on Expenses,Receive Money
2024-08-23,410,Advertising,Google Ads campaign #5773,REF-02372,Google AU,4189.01,380.82,3808.19,GST on Expenses,Spend Money
2024-08-23,429,Repairs & Maintenance,Plumber callout - Q2,REF-02085,Plumber,1661.39,151.04,1510.35,GST on Expenses,Invoice
2024-08-23,200,Sales,Service revenue - Monthly,REF-03513,Client,-10523.08,-956.64,-9566.44,GST on Income,Bill
2024-08-23,470,Insurance,Workers compensation insurance,REF-00847,WorkCover,3292.16,299.29,2992.87,GST on Expenses,Spend Money
2024-08-23,429,Repairs & Maintenance,Plumber callout - November,REF-02190,Plumber,3389.06,308.1,3080.96,GST on Expenses,Invoice
2024-08-23,490,Government Charges,Land tax - November,REF-01666,Revenue Office,995.28,90.48,904.8,GST on Expenses,Invoice
2024-08-23,429,Repairs & Maintenance,Plumber callout - November,REF-00200,Plumber,3197.03,290.64,2906.39,GST on Expenses,Receive Money
2024-08-23,200,Sales,Consulting services #3127,REF-05261,Client,-1313.25,-119.39,-1193.86,GST on Income,Receive Money
2024-08-23,440,Accounting Fees,BAS preparation,REF-02609,Accountant,3482.57,316.6,3165.97,GST on Expenses,Receive Money
2024-08-24,400,Office Supplies,Officeworks - Stationery - November,REF-02463,Officeworks,3056.68,277.88,2778.8,GST on Expenses,Spend Money
2024-08-24,495,Donations,Donation to Red Cross - Monthly,REF-00855,Red Cross,1231.69,111.97,1119.72,GST on Expenses,Spend Money
2024-08-24,440,Accounting Fees,BAS preparation - Monthly,REF-02143,Accountant,2018.42,183.49,1834.93,GST on Expenses,Spend Money
2024-08-24,429,Repairs & Maintenance,Plumber callout - Monthly,REF-03232,Plumber,3517.2,319.75,3197.45,GST on Expenses,Receive Money
2024-08-24,410,Advertising,Google Ads campaign - Monthly,REF-00467,Google AU,2692.84,244.8,2448.04,GST on Expenses,Receive Money
2024-08-24,495,Donations,Charity sponsorship - November,REF-02369,Charity,301.53,27.41,274.12,GST on Expenses,Bill
2024-08-24,411,Printing,Business cards - Monthly,REF-01561,Snap Printing,4142.28,376.57,3765.71,GST on Expenses,Spend Money
2024-08-24,411,Printing,Business cards #3773,REF-01130,Snap Printing,2934.26,266.75,2667.51,GST on Expenses,Bill
2024-08-24,429,Repairs & Maintenance,Plumber callout,REF-03254,Plumber,4683.43,425.77,4257.66,GST on Expenses,Receive Money
2024-08-24,445,Software,AWS hosting - Q2,REF-02160,Amazon,2722.21,247.47,2474.74,GST on Expenses,Spend Money
2024-08-24,429,Repairs & Maintenance,Plumber callout - November,REF-01109,Plumber,474.42,43.13,431.29,GST on Expenses,Invoice
2024-08-24,440,Accounting Fees,BAS preparation - November,REF-04261,Accountant,506.38,46.03,460.35,GST on Expenses,Spend Money
2024-08-24,480,Interest Expense,Business loan interest - Monthly,REF-00562,NAB,2342.08,212.92,2129.16,GST on Expenses,Receive Money
2024-08-24,440,Accounting Fees,BAS preparation #3485,REF-04591,Accountant,971.54,88.32,883.22,GST on Expenses,Spend Money
2024-08-24,412,Motor Vehicle Expenses,BP Fuel - November,REF-03398,BP,1829.07,166.28,1662.79,GST on Expenses,Spend Money
2024-08-24,410,Advertising,Google Ads campaign - November,REF-03352,Google AU,1789.66,162.7,1626.96,GST on Expenses,Spend Money
2024-08-24,425,Rent,Residential rent - staff housing - Monthly,REF-03239,Landlord,1239.39,112.67,1126.72,GST on Expenses,Spend Money
2024-08-24,460,Postage,Australia Post - Q2,REF-00625,AusPost,3492.45,317.5,3174.95,GST on Expenses,Bill
2024-08-24,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-01466,BP,592.11,53.83,538.28,GST on Expenses,Receive Money
2024-08-24,200,Sales,Product sales - Q2,REF-04043,Customer,-12544.76,-1140.43,-11404.33,GST on Income,Receive Money
2024-08-24,495,Donations,Donation to Red Cross - Q2,REF-00413,Red Cross,3256.14,296.01,2960.13,GST on Expenses,Bill
2024-08-24,200,Sales,US customer order - Monthly,REF-01453,US Corp,-19763.32,-1796.67,-17966.65,GST on Income,Spend Money
2024-08-24,461,Bank Fees,Westpac merchant fees - November,REF-04340,Westpac,1294.81,117.71,1177.1,GST on Expenses,Spend Money
2024-08-24,425,Rent,Residential rent - staff housing - November,REF-01442,Landlord,830.22,75.47,754.75,GST on Expenses,Bill
2024-08-24,490,Government Charges,Council rates - Monthly,REF-05054,Council,2661.11,241.92,2419.19,GST on Expenses,Receive Money
2024-08-24,477,Wages & Salaries,Staff wages - November,REF-03870,Payroll,1292.43,117.49,1174.94,GST on Expenses,Bill
2024-08-24,425,Rent,Commercial office rent,REF-04183,Landlord,4864.67,442.24,4422.43,GST on Expenses,Bill
2024-08-24,460,Postage,Australia Post - November,REF-05415,AusPost,4911.31,446.48,4464.83,GST on Expenses,Invoice
2024-08-24,200,Sales,Service revenue - November,REF-02663,Client,-7782.01,-707.46,-7074.55,GST on Income,Spend Money
2024-08-24,429,Repairs & Maintenance,Plumber callout,REF-02625,Plumber,4376.86,397.9,3978.96,GST on Expenses,Receive Money
2024-08-24,410,Advertising,Google Ads campaign - Q2,REF-03428,Google AU,3370.43,306.4,3064.03,GST on Expenses,Spend Money
2024-08-24,445,Software,Zoom Pro - USA - November,REF-02672,Zoom,3239.8,294.53,2945.27,GST on Expenses,Spend Money
2024-08-24,200,Sales,Consulting services #3658,REF-01635,Client,-14338.51,-1303.5,-13035.01,GST on Income,Invoice
2024-08-24,410,Advertising,Google Ads campaign - Monthly,REF-00258,Google AU,3214.44,292.22,2922.22,GST on Expenses,Spend Money
2024-08-24,404,Telephone & Internet,Telstra Business Plan #2723,REF-04042,Telstra,689.69,62.7,626.99,GST on Expenses,Bill
2024-08-24,200,Sales,Service revenue #7100,REF-04158,Client,-16752.51,-1522.96,-15229.55,GST on Income,Spend Money
2024-08-24,460,Postage,Australia Post - Q2,REF-00800,AusPost,3155.06,286.82,2868.24,GST on Expenses,Invoice
2024-08-25,425,Rent,Commercial office rent - November,REF-02249,Landlord,1113.24,101.2,1012.04,GST on Expenses,Invoice
2024-08-25,400,Office Supplies,Officeworks - Stationery - Monthly,REF-02802,Officeworks,4465.41,405.95,4059.46,GST on Expenses,Invoice
2024-08-25,404,Telephone & Internet,Telstra Business Plan,REF-03543,Telstra,4958.18,450.74,4507.44,GST on Expenses,Bill
2024-08-25,430,Travel,Qantas flight to Singapore - November,REF-02304,Qantas,954.1,86.74,867.36,GST on Expenses,Receive Money
2024-08-25,492,Fines & Penalties,ATO late lodgement penalty - Q2,REF-01113,ATO,3647.83,331.62,3316.21,GST on Expenses,Receive Money
2024-08-25,440,Accounting Fees,BAS preparation,REF-03503,Accountant,3660.52,332.77,3327.75,GST on Expenses,Invoice
2024-08-25,412,Motor Vehicle Expenses,BP Fuel #6800,REF-01838,BP,4091.86,371.99,3719.87,GST on Expenses,Spend Money
2024-08-25,428,Cleaning,Office cleaning - Q2,REF-00818,CleanCo,4792.46,435.68,4356.78,GST on Expenses,Bill
2024-08-25,410,Advertising,Google Ads campaign,REF-05380,Google AU,4094.26,372.21,3722.05,GST on Expenses,Invoice
2024-08-25,411,Printing,Business cards - Monthly,REF-05205,Snap Printing,4625.61,420.51,4205.1,GST on Expenses,Bill
2024-08-25,520,Tools & Equipment,Power tools set #4784,REF-02147,Total Tools,35958.71,3268.97,32689.74,GST on Expenses,Spend Money
2024-08-25,410,Advertising,Google Ads campaign - Monthly,REF-00700,Google AU,4284.69,389.52,3895.17,GST on Expenses,Invoice
2024-08-25,411,Printing,Business cards,REF-05226,Snap Printing,1821.61,165.6,1656.01,GST on Expenses,Invoice
2024-08-25,460,Postage,Australia Post,REF-04779,AusPost,2706.36,246.03,2460.33,GST on Expenses,Bill
2024-08-25,400,Office Supplies,Officeworks - Stationery - November,REF-03890,Officeworks,3434.21,312.2,3122.01,GST on Expenses,Spend Money
2024-08-25,412,Motor Vehicle Expenses,BP Fuel - November,REF-00641,BP,2667.26,242.48,2424.78,GST on Expenses,Spend Money
2024-08-25,410,Advertising,Google Ads campaign - Monthly,REF-00613,Google AU,840.95,76.45,764.5,GST on Expenses,Spend Money
2024-08-25,200,Sales,Product sales - Monthly,REF-01887,Customer,-16333.47,-1484.86,-14848.61,GST on Income,Receive Money
2024-08-25,411,Printing,Business cards,REF-03414,Snap Printing,961.51,87.41,874.1,GST on Expenses,Spend Money
2024-08-25,429,Repairs & Maintenance,Plumber callout - November,REF-03705,Plumber,1990.78,180.98,1809.8,GST on Expenses,Receive Money
2024-08-25,410,Advertising,Google Ads campaign,REF-04679,Google AU,3788.75,344.43,3444.32,GST on Expenses,Spend Money
2024-08-25,400,Office Supplies,Officeworks - Stationery - November,REF-04921,Officeworks,3894.99,354.09,3540.9,GST on Expenses,Spend Money
2024-08-25,429,Repairs & Maintenance,Plumber callout - November,REF-03089,Plumber,2283.58,207.6,2075.98,GST on Expenses,Bill
2024-08-25,490,Government Charges,ASIC annual fee - Monthly,REF-05264,ASIC,4829.61,439.06,4390.55,GST on Expenses,Spend Money
2024-08-25,425,Rent,Commercial office rent - November,REF-04281,Landlord,3454.54,314.05,3140.49,GST on Expenses,Invoice
2024-08-25,470,Insurance,Workers compensation insurance - Monthly,REF-01196,WorkCover,1441.8,131.07,1310.73,GST on Expenses,Bill
2024-08-25,445,Software,Adobe Creative Cloud - USA,REF-01708,Adobe Inc,2818.05,256.19,2561.86,GST on Expenses,Receive Money
2024-08-25,200,Sales,Export sale to NZ - November,REF-05178,NZ Company,-12719.01,-1156.27,-11562.74,GST on Income,Receive Money
2024-08-25,425,Rent,Commercial office rent - November,REF-01390,Landlord,3666.26,333.3,3332.96,GST on Expenses,Bill
2024-08-25,400,Office Supplies,Officeworks - Stationery - November,REF-04105,Officeworks,944.82,85.89,858.93,GST on Expenses,Receive Money
2024-08-25,200,Sales,Consulting services - Monthly,REF-00056,Client,-18105.44,-1645.95,-16459.49,GST on Income,Receive Money
2024-08-26,411,Printing,Business cards - Q2,REF-02633,Snap Printing,2657.97,241.63,2416.34,GST on Expenses,Bill
2024-08-26,420,Entertainment,Dan Murphys - Wine for clients,REF-02660,Dan Murphys,2712.81,246.62,2466.19,GST on Expenses,Invoice
2024-08-26,478,Superannuation,Super contribution - Q2,REF-02078,Super Fund,1351.97,122.91,1229.06,GST on Expenses,Receive Money
2024-08-26,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-03119,BP,4386.24,398.75,3987.49,GST on Expenses,Bill
2024-08-26,404,Telephone & Internet,Telstra Business Plan - November,REF-02851,Telstra,2322.51,211.14,2111.37,GST on Expenses,Spend Money
2024-08-26,460,Postage,Australia Post - Monthly,REF-03224,AusPost,2962.27,269.3,2692.97,GST on Expenses,Receive Money
2024-08-26,200,Sales,Consulting services #6248,REF-01851,Client,-4188.48,-380.77,-3807.71,GST on Income,Spend Money
2024-08-26,461,Bank Fees,PayPal transaction fees,REF-04009,PayPal,3424.63,311.33,3113.3,GST on Expenses,Spend Money
2024-08-26,420,Entertainment,Restaurant - client dinner with drinks - Monthly,REF-05095,Restaurant,1090.75,99.16,991.59,GST on Expenses,Spend Money
2024-08-26,460,Postage,Australia Post,REF-05459,AusPost,3799.3,345.39,3453.91,GST on Expenses,Receive Money
2024-08-26,478,Superannuation,Super contribution - November,REF-01476,Super Fund,3969.14,360.83,3608.31,GST on Expenses,Bill
2024-08-26,477,Wages & Salaries,Staff wages - November,REF-02828,Payroll,729.61,66.33,663.28,GST on Expenses,Bill
2024-08-26,200,Sales,Consulting services - Q2,REF-02443,Client,-5259.03,-478.09,-4780.94,GST on Income,Spend Money
2024-08-26,410,Advertising,Google Ads campaign - Monthly,REF-02152,Google AU,3753.36,341.21,3412.15,GST on Expenses,Invoice
2024-08-26,412,Motor Vehicle Expenses,Personal car fuel - holiday - Q2,REF-05041,Shell,4356.33,396.03,3960.3,GST on Expenses,Invoice
2024-08-26,411,Printing,Business cards,REF-00521,Snap Printing,4569.71,415.43,4154.28,GST on Expenses,Spend Money
2024-08-26,200,Sales,Product sales - Q2,REF-02406,Customer,-10835.96,-985.09,-9850.87,GST on Income,Receive Money
2024-08-26,492,Fines & Penalties,Parking fine - Q2,REF-02846,Council,124.15,11.29,112.86,GST on Expenses,Receive Money
2024-08-26,460,Postage,Australia Post - November,REF-04826,AusPost,4104.3,373.12,3731.18,GST on Expenses,Invoice
2024-08-26,461,Bank Fees,Westpac merchant fees - Q2,REF-04693,Westpac,4883.05,443.91,4439.14,GST on Expenses,Bill
2024-08-26,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00909,Telstra,1291.27,117.39,1173.88,GST on Expenses,Bill
2024-08-27,440,Accounting Fees,BAS preparation - Q2,REF-03378,Accountant,3933.65,357.6,3576.05,GST on Expenses,Spend Money
2024-08-27,411,Printing,Business cards #6750,REF-00084,Snap Printing,1023.05,93.0,930.05,GST on Expenses,Receive Money
2024-08-27,400,Office Supplies,Officeworks - Stationery - Monthly,REF-03731,Officeworks,3931.73,357.43,3574.3,GST on Expenses,Receive Money
2024-08-27,412,Motor Vehicle Expenses,Personal car fuel - holiday #4231,REF-01564,Shell,4691.82,426.53,4265.29,GST on Expenses,Invoice
2024-08-27,445,Software,AWS hosting,REF-00642,Amazon,1301.49,118.32,1183.17,GST on Expenses,Receive Money
2024-08-27,400,Office Supplies,Officeworks - Stationery #6193,REF-01732,Officeworks,1650.58,150.05,1500.53,GST on Expenses,Bill
2024-08-27,425,Rent,Commercial office rent,REF-03720,Landlord,2880.74,261.89,2618.85,GST on Expenses,Bill
2024-08-27,478,Superannuation,Super contribution,REF-05456,Super Fund,1689.4,153.58,1535.82,GST on Expenses,Invoice
2024-08-27,477,Wages & Salaries,Staff wages - Q2,REF-03279,Payroll,2719.99,247.27,2472.72,GST on Expenses,Bill
2024-08-27,412,Motor Vehicle Expenses,BP Fuel #4562,REF-05469,BP,4271.7,388.34,3883.36,GST on Expenses,Spend Money
2024-08-27,400,Office Supplies,Cash withdrawal - owner drawings - Monthly,REF-04827,Bank,3904.1,354.92,3549.18,GST on Expenses,Invoice
2024-08-27,400,Office Supplies,Officeworks - Stationery - Q2,REF-04195,Officeworks,1381.26,125.57,1255.69,GST on Expenses,Bill
2024-08-27,400,Office Supplies,Cash withdrawal - owner drawings,REF-01098,Bank,1296.56,117.87,1178.69,GST on Expenses,Bill
2024-08-27,200,Sales,Consulting services #9292,REF-03532,Client,-3830.98,-348.27,-3482.71,GST on Income,Bill
2024-08-27,480,Interest Expense,Business loan interest - Monthly,REF-04361,NAB,2486.56,226.05,2260.51,GST on Expenses,Receive Money
2024-08-27,480,Interest Expense,Business loan interest - Q2,REF-00673,NAB,1829.12,166.28,1662.84,GST on Expenses,Invoice
2024-08-27,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-02195,BP,1814.21,164.93,1649.28,GST on Expenses,Bill
2024-08-27,460,Postage,Australia Post,REF-03736,AusPost,3236.26,294.21,2942.05,GST on Expenses,Bill
2024-08-27,425,Rent,Commercial office rent - Monthly,REF-04906,Landlord,4102.95,373.0,3729.95,GST on Expenses,Bill
2024-08-27,411,Printing,Business cards,REF-02954,Snap Printing,3749.69,340.88,3408.81,GST on Expenses,Invoice
2024-08-27,200,Sales,Export sale to NZ,REF-02553,NZ Company,-6115.62,-555.97,-5559.65,GST on Income,Receive Money
2024-08-27,410,Advertising,Google Ads campaign,REF-01865,Google AU,1010.97,91.91,919.06,GST on Expenses,Bill
2024-08-27,428,Cleaning,Office cleaning - November,REF-01306,CleanCo,626.56,56.96,569.6,GST on Expenses,Bill
2024-08-27,460,Postage,Australia Post - Q2,REF-04849,AusPost,1070.02,97.27,972.75,GST on Expenses,Invoice
2024-08-27,411,Printing,Business cards - November,REF-04559,Snap Printing,268.38,24.4,243.98,GST on Expenses,Receive Money
2024-08-27,410,Advertising,Google Ads campaign - November,REF-04303,Google AU,1712.9,155.72,1557.18,GST on Expenses,Bill
2024-08-27,400,Office Supplies,Officeworks - Stationery - November,REF-04523,Officeworks,618.31,56.21,562.1,GST on Expenses,Receive Money
2024-08-27,425,Rent,Commercial office rent - Monthly,REF-02610,Landlord,3963.57,360.32,3603.25,GST on Expenses,Receive Money
2024-08-27,404,Telephone & Internet,Telstra Business Plan #2024,REF-04031,Telstra,2708.57,246.23,2462.34,GST on Expenses,Invoice
2024-08-27,420,Entertainment,Dan Murphys - Wine for clients #2411,REF-05388,Dan Murphys,882.93,80.27,802.66,GST on Expenses,Bill
2024-08-27,404,Telephone & Internet,Telstra Business Plan #9629,REF-05209,Telstra,4842.99,440.27,4402.72,GST on Expenses,Bill
2024-08-27,400,Office Supplies,Dell Computer workstation - Monthly,REF-01229,Dell,6031.87,548.35,5483.52,GST on Expenses,Invoice
2024-08-27,440,Accounting Fees,BAS preparation #1973,REF-01393,Accountant,446.52,40.59,405.93,GST on Expenses,Invoice
2024-08-27,460,Postage,Australia Post #1496,REF-02933,AusPost,4653.8,423.07,4230.73,GST on Expenses,Spend Money
2024-08-28,200,Sales,Consulting services - Monthly,REF-03549,Client,-1049.2,-95.38,-953.82,GST on Income,Spend Money
2024-08-28,429,Repairs & Maintenance,Plumber callout #6900,REF-02723,Plumber,1704.49,154.95,1549.54,GST on Expenses,Invoice
2024-08-28,410,Advertising,Google Ads campaign - Q2,REF-00819,Google AU,784.75,71.34,713.41,GST on Expenses,Invoice
2024-08-28,404,Telephone & Internet,Telstra Business Plan,REF-04478,Telstra,902.89,82.08,820.81,GST on Expenses,Receive Money
2024-08-28,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-01424,BP,1619.19,147.2,1471.99,GST on Expenses,Bill
2024-08-28,460,Postage,Australia Post,REF-01617,AusPost,1329.79,120.89,1208.9,GST on Expenses,Spend Money
2024-08-28,429,Repairs & Maintenance,Plumber callout - Monthly,REF-01840,Plumber,3226.95,293.36,2933.59,GST on Expenses,Receive Money
2024-08-28,429,Repairs & Maintenance,Plumber callout - November,REF-04160,Plumber,4436.57,403.32,4033.25,GST on Expenses,Invoice
2024-08-28,440,Accounting Fees,BAS preparation,REF-01881,Accountant,4328.84,393.53,3935.31,GST on Expenses,Spend Money
2024-08-28,411,Printing,Business cards - November,REF-04602,Snap Printing,3115.28,283.21,2832.07,GST on Expenses,Invoice
2024-08-28,411,Printing,Business cards - Q2,REF-01860,Snap Printing,1617.61,147.06,1470.55,GST on Expenses,Receive Money
2024-08-28,200,Sales,US customer order - Monthly,REF-00681,US Corp,-16369.42,-1488.13,-14881.29,GST on Income,Bill
2024-08-28,440,Accounting Fees,BAS preparation,REF-05499,Accountant,314.64,28.6,286.04,GST on Expenses,Receive Money
2024-08-28,200,Sales,Consulting services - November,REF-01095,Client,-5869.66,-533.61,-5336.05,GST on Income,Invoice
2024-08-28,411,Printing,Business cards - Q2,REF-01024,Snap Printing,4040.42,367.31,3673.11,GST on Expenses,Bill
2024-08-28,411,Printing,Business cards #2532,REF-01535,Snap Printing,4365.16,396.83,3968.33,GST on Expenses,Bill
2024-08-28,410,Advertising,Google Ads campaign - Q2,REF-04326,Google AU,4260.81,387.35,3873.46,GST on Expenses,Receive Money
2024-08-28,200,Sales,Consulting services #4227,REF-04243,Client,-17606.16,-1600.56,-16005.6,GST on Income,Invoice
2024-08-28,428,Cleaning,Office cleaning - Q2,REF-02052,CleanCo,4035.71,366.88,3668.83,GST on Expenses,Bill
2024-08-28,200,Sales,Consulting services,REF-03158,Client,-9586.03,-871.46,-8714.57,GST on Income,Bill
2024-08-28,425,Rent,Commercial office rent,REF-04706,Landlord,4096.08,372.37,3723.71,GST on Expenses,Receive Money
2024-08-28,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-05413,BP,4367.91,397.08,3970.83,GST on Expenses,Spend Money
2024-08-28,461,Bank Fees,Westpac merchant fees - November,REF-03670,Westpac,3507.95,318.9,3189.05,GST on Expenses,Bill
2024-08-29,400,Office Supplies,Officeworks - Stationery,REF-01181,Officeworks,2409.19,219.02,2190.17,GST on Expenses,Spend Money
2024-08-29,404,Telephone & Internet,Telstra Business Plan - November,REF-05094,Telstra,3172.83,288.44,2884.39,GST on Expenses,Invoice
2024-08-29,520,Tools & Equipment,Power tools set - Q2,REF-01854,Total Tools,24019.71,2183.61,21836.1,GST on Expenses,Receive Money
2024-08-29,429,Repairs & Maintenance,Plumber callout #2918,REF-03975,Plumber,1234.13,112.19,1121.94,GST on Expenses,Spend Money
2024-08-29,440,Accounting Fees,BAS preparation - Q2,REF-01971,Accountant,3014.75,274.07,2740.68,GST on Expenses,Spend Money
2024-08-29,200,Sales,Product sales,REF-01698,Customer,-17090.28,-1553.66,-15536.62,GST on Income,Bill
2024-08-29,428,Cleaning,Office cleaning - November,REF-02779,CleanCo,923.0,83.91,839.09,GST on Expenses,Invoice
2024-08-29,411,Printing,Business cards,REF-04402,Snap Printing,3948.4,358.95,3589.45,GST on Expenses,Bill
2024-08-29,412,Motor Vehicle Expenses,BP Fuel - November,REF-03143,BP,2459.06,223.55,2235.51,GST on Expenses,Invoice
2024-08-29,428,Cleaning,Office cleaning - Monthly,REF-00120,CleanCo,2232.75,202.98,2029.77,GST on Expenses,Bill
2024-08-29,480,Interest Expense,Business loan interest,REF-02006,NAB,3927.29,357.03,3570.26,GST on Expenses,Invoice
2024-08-29,412,Motor Vehicle Expenses,BP Fuel,REF-01519,BP,3126.66,284.24,2842.42,GST on Expenses,Receive Money
2024-08-29,400,Office Supplies,Officeworks - Stationery - November,REF-03198,Officeworks,3703.67,336.7,3366.97,GST on Expenses,Spend Money
2024-08-29,492,Fines & Penalties,Parking fine,REF-01385,Council,2189.43,199.04,1990.39,GST on Expenses,Bill
2024-08-29,428,Cleaning,Office cleaning,REF-03980,CleanCo,2344.86,213.17,2131.69,GST on Expenses,Invoice
2024-08-29,420,Entertainment,BWS - Beer for office #6614,REF-02478,BWS,4047.58,367.96,3679.62,GST on Expenses,Bill
2024-08-29,440,Accounting Fees,BAS preparation #3207,REF-02194,Accountant,2486.88,226.08,2260.8,GST on Expenses,Spend Money
2024-08-29,412,Motor Vehicle Expenses,BP Fuel #8279,REF-04429,BP,2081.16,189.2,1891.96,GST on Expenses,Invoice
2024-08-29,460,Postage,Australia Post - Monthly,REF-01986,AusPost,3690.28,335.48,3354.8,GST on Expenses,Bill
2024-08-29,404,Telephone & Internet,Telstra Business Plan,REF-04704,Telstra,1234.55,112.23,1122.32,GST on Expenses,Spend Money
2024-08-29,200,Sales,Service revenue - Q2,REF-03647,Client,-5119.07,-465.37,-4653.7,GST on Income,Spend Money
2024-08-29,200,Sales,Service revenue #5826,REF-04919,Client,-6600.85,-600.08,-6000.77,GST on Income,Bill
2024-08-29,404,Telephone & Internet,Telstra Business Plan #7723,REF-01013,Telstra,542.71,49.34,493.37,GST on Expenses,Invoice
2024-08-29,200,Sales,Service revenue,REF-02162,Client,-1111.65,-101.06,-1010.59,GST on Income,Spend Money
2024-08-29,411,Printing,Business cards #9741,REF-04593,Snap Printing,311.99,28.36,283.63,GST on Expenses,Bill
2024-08-29,411,Printing,Business cards #4918,REF-02987,Snap Printing,1625.31,147.76,1477.55,GST on Expenses,Spend Money
2024-08-29,425,Rent,Commercial office rent #6302,REF-00966,Landlord,1173.85,106.71,1067.14,GST on Expenses,Spend Money
2024-08-29,430,Travel,Overseas hotel accommodation - Monthly,REF-00450,Hotel,4453.5,404.86,4048.64,GST on Expenses,Invoice
2024-08-29,445,Software,Slack subscription - USA - Q2,REF-05466,Slack,4693.67,426.7,4266.97,GST on Expenses,Spend Money
2024-08-29,411,Printing,Business cards - Monthly,REF-04324,Snap Printing,3541.3,321.94,3219.36,GST on Expenses,Invoice
2024-08-29,429,Repairs & Maintenance,Plumber callout - Q2,REF-05492,Plumber,4421.56,401.96,4019.6,GST on Expenses,Bill
2024-08-29,445,Software,Microsoft 365 - Ireland - Q2,REF-03524,Microsoft,4749.23,431.75,4317.48,GST on Expenses,Bill
2024-08-29,412,Motor Vehicle Expenses,BP Fuel #1501,REF-03531,BP,1362.43,123.86,1238.57,GST on Expenses,Bill
